created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2026-01-19 07:17,64288,None,Zaili Wang,6d0a6213,4266.54,https://github.com/sgl-project/sglang/actions/runs/21128654566
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,4156.31,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:55,64238,None,Qiaolin Yu,b5c6d872,4227.24,https://github.com/sgl-project/sglang/actions/runs/21125807367
2026-01-19 01:50,64204,None,jianan-gu,79bc5ca1,4243.93,https://github.com/sgl-project/sglang/actions/runs/21122663624
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,4228.05,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 17:50,64178,None,Brayden Zhong,c9591ae8,4291.35,https://github.com/sgl-project/sglang/actions/runs/21116046991
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,4234.82,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 16:07,64164,None,Shangming Cai,2bdd6c69,4296.62,https://github.com/sgl-project/sglang/actions/runs/21114669363
2026-01-18 13:39,64142,None,alisonshao,6bcd9434,4266.75,https://github.com/sgl-project/sglang/actions/runs/21112661283
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,4265.38,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 06:05,64100,#1,Ke Bao,e499258e,4035.73,https://github.com/sgl-project/sglang/actions/runs/21107095795
2026-01-18 00:52,64067,None,Arden Ma,35cad094,4281.10,https://github.com/sgl-project/sglang/actions/runs/21103506008
