created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-30 17:46,35709,None,Lifu Huang,d55bfb87,17272.18,https://github.com/sgl-project/sglang/actions/runs/18138710070
2025-09-30 16:55,35703,None,Simo Lin,252f16b7,16939.97,https://github.com/sgl-project/sglang/actions/runs/18137449325
2025-09-30 14:59,35698,#1,Ke Bao,91847e38,17418.85,https://github.com/sgl-project/sglang/actions/runs/18134273641
2025-09-30 11:12,35686,#1,Simo Lin,5a290a56,16985.90,https://github.com/sgl-project/sglang/actions/runs/18127943652
2025-09-30 08:24,35680,#10937,Lifu Huang,19da3a6a,17308.44,https://github.com/sgl-project/sglang/actions/runs/18123585812
2025-09-30 07:57,35675,#1,Lianmin Zheng,1237aa19,17035.68,https://github.com/sgl-project/sglang/actions/runs/18122905578
2025-09-30 04:49,35646,None,Shangming Cai,a774a564,16894.93,https://github.com/sgl-project/sglang/actions/runs/18119113981
2025-09-30 03:38,35629,None,Jeremy Zhang,93daf97f,16995.22,https://github.com/sgl-project/sglang/actions/runs/18117948644
2025-09-30 00:36,35612,#1,Cheng Wan,6535fda1,17239.86,https://github.com/sgl-project/sglang/actions/runs/18114812696
2025-09-29 18:08,35571,None,Sai Enduri,0570f0ee,16970.85,https://github.com/sgl-project/sglang/actions/runs/18106337537
2025-09-29 14:54,35543,None,Yuan Luo,c8dec58e,16974.65,https://github.com/sgl-project/sglang/actions/runs/18101227326
2025-09-29 09:22,35493,#1,Yineng Zhang,3a641d90,14613.22,https://github.com/sgl-project/sglang/actions/runs/18092173369
2025-09-29 08:44,35487,None,a4zhangfei,822e4327,17047.24,https://github.com/sgl-project/sglang/actions/runs/18091151390
2025-09-29 07:34,35470,#11107,zhyncs,d58c0809,16518.58,https://github.com/sgl-project/sglang/actions/runs/18089435371
2025-09-29 05:49,35453,None,hzh0425,bcc8761f,17321.77,https://github.com/sgl-project/sglang/actions/runs/18087159113
2025-09-29 03:45,35424,None,Night,1db837d7,17189.64,https://github.com/sgl-project/sglang/actions/runs/18085111940
2025-09-29 03:39,35418,None,Xinyuan Tong,a9926614,17047.06,https://github.com/sgl-project/sglang/actions/runs/18085019549
2025-09-29 03:04,35413,#10853,Yineng Zhang,a94b0b52,16943.91,https://github.com/sgl-project/sglang/actions/runs/18084432131
2025-09-29 02:49,35407,None,hzh0425,0f02e920,17229.49,https://github.com/sgl-project/sglang/actions/runs/18084205057
2025-09-29 02:35,35401,None,Yaochen Han,eda1ed70,17478.59,https://github.com/sgl-project/sglang/actions/runs/18083995061
2025-09-29 02:04,35390,None,huangtingwei,06d06320,17292.01,https://github.com/sgl-project/sglang/actions/runs/18083500438
2025-09-29 01:11,35384,None,hzh0425,d4f14b2c,16901.06,https://github.com/sgl-project/sglang/actions/runs/18082668809
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,16948.09,https://github.com/sgl-project/sglang/actions/runs/18079080100
