created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,32.45,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 06:28,37543,None,Yuhong Guo,47d41914,32.60,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-10 16:37,37382,None,Hubert Lu,ad45edc9,29.63,https://github.com/sgl-project/sglang/actions/runs/18412647819
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,32.28,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,136.45,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,13.51,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 00:43,37036,None,Lianmin Zheng,b9c1de2e,7.72,https://github.com/sgl-project/sglang/actions/runs/18361991884
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,140.21,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 15:27,36962,None,Yi Zhang,e7eaa5ff,138.72,https://github.com/sgl-project/sglang/actions/runs/18349813243
2025-10-08 13:31,36956,None,hnyls2002,30584f42,140.33,https://github.com/sgl-project/sglang/actions/runs/18346412210
2025-10-08 08:01,36921,None,Netanel Haber,fc583594,139.22,https://github.com/sgl-project/sglang/actions/runs/18337944660
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,139.67,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:12,36864,None,hzh0425,9563f796,140.10,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,139.87,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,140.52,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,139.72,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,7.60,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,137.69,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 09:04,36551,None,sglang-bot,88d06002,139.69,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,140.81,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,92.93,https://github.com/sgl-project/sglang/actions/runs/18269111947
