created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,4475.20,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 06:28,37543,None,Yuhong Guo,47d41914,4511.13,https://github.com/sgl-project/sglang/actions/runs/18425694513
2025-10-10 16:37,37382,None,Hubert Lu,ad45edc9,4493.51,https://github.com/sgl-project/sglang/actions/runs/18412647819
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,4516.02,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,4497.66,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 03:47,37077,None,fzyzcjy,3da37c1e,4511.53,https://github.com/sgl-project/sglang/actions/runs/18364908494
2025-10-09 00:43,37036,None,Lianmin Zheng,b9c1de2e,4434.44,https://github.com/sgl-project/sglang/actions/runs/18361991884
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,4534.93,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 15:27,36962,None,Yi Zhang,e7eaa5ff,4508.84,https://github.com/sgl-project/sglang/actions/runs/18349813243
2025-10-08 13:31,36956,None,hnyls2002,30584f42,4424.35,https://github.com/sgl-project/sglang/actions/runs/18346412210
2025-10-08 08:01,36921,None,Netanel Haber,fc583594,4511.39,https://github.com/sgl-project/sglang/actions/runs/18337944660
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,4468.39,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:12,36864,None,hzh0425,9563f796,4519.38,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,4527.12,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 16:57,36766,None,Chang Su,2cb18527,4473.52,https://github.com/sgl-project/sglang/actions/runs/18320115929
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,4531.56,https://github.com/sgl-project/sglang/actions/runs/18308567093
