created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,4151.01,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,4137.92,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 16:35,45084,None,Mike_Qiu,6b3578ef,4124.45,https://github.com/sgl-project/sglang/actions/runs/19272219921
2025-11-11 16:13,45077,None,Bowen Bao,f2f86baa,4155.49,https://github.com/sgl-project/sglang/actions/runs/19271645432
2025-11-11 06:56,44960,None,blzheng,20631bff,4141.83,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,4145.05,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,4142.49,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,4155.28,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,4118.48,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 18:01,44786,None,Nithin Meganathan,df02ee21,4139.78,https://github.com/sgl-project/sglang/actions/runs/19241221028
2025-11-10 16:53,44765,None,Ke Bao,f34a4131,4100.33,https://github.com/sgl-project/sglang/actions/runs/19239326857
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,4129.13,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,4144.29,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,4138.28,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,4114.32,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,4162.61,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,4147.76,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,4138.03,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,4121.93,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,4141.35,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:23,44335,#1,Liangsheng Yin,243ea585,4138.78,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,4142.89,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,4135.14,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 08:38,44306,None,liupeng374,95a9155f,4100.14,https://github.com/sgl-project/sglang/actions/runs/19190653812
2025-11-08 06:46,44291,None,liupeng374,de4637be,4145.07,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#1,Lianmin Zheng,0296f1cd,4126.57,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:13,44277,None,wunhuangi,23b8ecc2,4144.79,https://github.com/sgl-project/sglang/actions/runs/19187818561
2025-11-08 04:02,44270,None,Baizhou Zhang,6c781391,4149.22,https://github.com/sgl-project/sglang/actions/runs/19187686082
2025-11-08 02:16,44255,None,b8zhong,c7bb3ce6,4141.06,https://github.com/sgl-project/sglang/actions/runs/19186445041
2025-11-08 00:55,44248,None,Baizhou Zhang,b8045e38,4118.91,https://github.com/sgl-project/sglang/actions/runs/19185375511
2025-11-07 21:14,44183,None,Baizhou Zhang,f1caaf0c,4129.69,https://github.com/sgl-project/sglang/actions/runs/19181401536
2025-11-07 20:13,44176,#1,Lianmin Zheng,ae622790,4141.80,https://github.com/sgl-project/sglang/actions/runs/19180036729
2025-11-07 15:00,44139,None,Dmitrii Ganochenko,19e8b34b,4143.10,https://github.com/sgl-project/sglang/actions/runs/19172198943
2025-11-07 06:22,44074,None,Hao Lu,ffcf6d59,4154.25,https://github.com/sgl-project/sglang/actions/runs/19160112724
2025-11-07 04:04,44053,None,elvischenv,b008fbed,4138.88,https://github.com/sgl-project/sglang/actions/runs/19157818700
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,4149.48,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 22:34,44002,None,Gaurav Verma,26a485b4,4169.19,https://github.com/sgl-project/sglang/actions/runs/19151915732
2025-11-06 19:54,43980,#1,Lee Nau,b0d1c21d,4158.19,https://github.com/sgl-project/sglang/actions/runs/19148061111
2025-11-06 16:27,43951,None,Nicolas Castet,65e99af8,4153.63,https://github.com/sgl-project/sglang/actions/runs/19142585109
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,4150.66,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,4129.77,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 06:30,43828,None,Joey,624a2c93,4154.17,https://github.com/sgl-project/sglang/actions/runs/19126966371
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4124.98,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,4131.01,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,4110.02,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,4120.28,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 21:35,43662,None,yinghui,1d56d010,4140.14,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,4142.37,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 18:58,43640,None,Hubert Lu,d2506aa7,4145.91,https://github.com/sgl-project/sglang/actions/runs/19113033831
2025-11-05 18:28,43626,None,Hubert Lu,fad198d8,4145.36,https://github.com/sgl-project/sglang/actions/runs/19112268661
2025-11-05 09:54,43553,None,UNIDY,9c390578,4114.92,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 09:14,43546,None,cicirori,8ee16c72,4117.42,https://github.com/sgl-project/sglang/actions/runs/19097001876
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,4165.63,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 04:21,43467,None,BBuf,9ffa5223,4171.73,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,4095.96,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 02:50,43438,None,yinghui,9dc52e46,4135.69,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,4133.62,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-04 23:37,43387,None,HAI,0df1200d,4147.44,https://github.com/sgl-project/sglang/actions/runs/19086239136
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,4134.65,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,4119.58,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,4045.61,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,4137.13,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,4137.77,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,4128.78,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:12,43278,None,ykcombat,40608edc,4125.86,https://github.com/sgl-project/sglang/actions/runs/19063557572
2025-11-04 09:08,43271,None,BBuf,e5d13787,3984.81,https://github.com/sgl-project/sglang/actions/runs/19063443338
2025-11-04 07:49,43257,None,fzyzcjy,4a1e4b7d,4122.28,https://github.com/sgl-project/sglang/actions/runs/19061548613
2025-11-04 05:41,43228,None,kaixih,0fd32179,4125.17,https://github.com/sgl-project/sglang/actions/runs/19059041057
2025-11-04 05:33,43220,None,fzyzcjy,d9bf4d91,4131.23,https://github.com/sgl-project/sglang/actions/runs/19058907321
2025-11-04 03:55,43206,None,fzyzcjy,5ad260ff,4111.23,https://github.com/sgl-project/sglang/actions/runs/19057273028
2025-11-04 02:07,43163,None,Zhiqiang Xie,8a195549,4113.59,https://github.com/sgl-project/sglang/actions/runs/19055471162
2025-11-04 01:56,43155,None,Baizhou Zhang,7294642f,4140.62,https://github.com/sgl-project/sglang/actions/runs/19055280092
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,4139.13,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,4121.98,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 18:17,43097,#1,fzyzcjy,385599cb,4140.31,https://github.com/sgl-project/sglang/actions/runs/19044903143
