created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-12 00:15,45149,#1,hlu1,0d4a4184,13257.90,https://github.com/sgl-project/sglang/actions/runs/19282138753
2025-11-11 21:43,45128,None,Baizhou Zhang,f2c4eb5a,13495.13,https://github.com/sgl-project/sglang/actions/runs/19279343842
2025-11-11 16:35,45084,None,Mike_Qiu,6b3578ef,13649.62,https://github.com/sgl-project/sglang/actions/runs/19272219921
2025-11-11 16:13,45077,None,Bowen Bao,f2f86baa,13576.40,https://github.com/sgl-project/sglang/actions/runs/19271645432
2025-11-11 06:56,44960,None,blzheng,20631bff,13496.80,https://github.com/sgl-project/sglang/actions/runs/19257659060
2025-11-11 05:49,44938,None,Siju Samuel,8f51ac3d,13430.27,https://github.com/sgl-project/sglang/actions/runs/19256383766
2025-11-11 05:11,44931,None,yangsijia.614,e43c181b,13575.07,https://github.com/sgl-project/sglang/actions/runs/19255680099
2025-11-11 03:16,44895,None,Yibo Cai,8a3af7ba,13347.06,https://github.com/sgl-project/sglang/actions/runs/19253756987
2025-11-10 23:56,44837,None,Kangyan Zhou,ea210be6,13607.18,https://github.com/sgl-project/sglang/actions/runs/19250033091
2025-11-10 18:01,44786,None,Nithin Meganathan,df02ee21,13650.05,https://github.com/sgl-project/sglang/actions/runs/19241221028
2025-11-10 16:53,44765,None,Ke Bao,f34a4131,13420.67,https://github.com/sgl-project/sglang/actions/runs/19239326857
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,13761.43,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 13:31,44443,None,Liangsheng Yin,8f4e6903,12908.05,https://github.com/sgl-project/sglang/actions/runs/19209228908
2025-11-09 10:53,44436,#1,Liangsheng Yin,210a9cab,13434.71,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,13216.53,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,13016.05,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,13210.77,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#1,Liangsheng Yin,49543be9,13412.16,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,13656.00,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,13567.41,https://github.com/sgl-project/sglang/actions/runs/19196301937
