created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,6101.00,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,6090.00,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,6062.00,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,6074.00,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 11:15,64134,None,cswuyg,381438f5,6077.00,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,6364.00,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,6420.00,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,6204.00,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,6084.00,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,6093.00,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:52,63972,None,Even Zhou,703dd429,6073.00,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:20,63966,None,shuwenn,105e7d54,6157.00,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,6277.00,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,6155.00,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,6131.00,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,6424.00,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,6424.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 08:24,63776,None,strgrb,8dea0665,5841.00,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,5891.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:35,63720,None,siyu,f3c8193e,6279.00,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,5825.00,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,6131.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,5987.00,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,5822.00,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,6424.00,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,6076.00,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 02:27,63320,None,ybyang,5a2f8827,6096.00,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,5824.00,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,6293.00,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,5828.00,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,6007.00,https://github.com/sgl-project/sglang/actions/runs/20993476906
2026-01-14 08:43,63197,None,Yangmin Li,8388713b,6299.00,https://github.com/sgl-project/sglang/actions/runs/20987836733
2026-01-14 06:11,63156,None,shuwenn,a887b553,6252.00,https://github.com/sgl-project/sglang/actions/runs/20984370111
2026-01-14 02:57,63127,None,Baidu-AIAK,bb3edda0,5992.00,https://github.com/sgl-project/sglang/actions/runs/20980663033
2026-01-13 18:15,62999,None,Артем Савкин,bfb87cf2,5823.00,https://github.com/sgl-project/sglang/actions/runs/20967624695
2026-01-13 15:22,62978,None,Baizhou Zhang,4a582610,5822.00,https://github.com/sgl-project/sglang/actions/runs/20962183253
2026-01-13 14:51,62972,None,siyu,6014aa89,5825.00,https://github.com/sgl-project/sglang/actions/runs/20961130457
2026-01-13 07:35,62861,None,alyosha-swamy,37d247a0,5970.00,https://github.com/sgl-project/sglang/actions/runs/20948561911
2026-01-13 03:53,62800,None,Lianmin Zheng,99a15930,5781.00,https://github.com/sgl-project/sglang/actions/runs/20944043966
2026-01-13 00:57,62716,None,Xiaoyu Zhang,44ab94d3,6003.00,https://github.com/sgl-project/sglang/actions/runs/20940583427
2026-01-12 22:27,62682,None,Michael,fd09b2fb,6021.00,https://github.com/sgl-project/sglang/actions/runs/20937212810
2026-01-12 16:48,62641,None,yctseng0211,13ecee44,5904.00,https://github.com/sgl-project/sglang/actions/runs/20927530408
2026-01-12 07:57,62498,None,roywang,6335f61b,5903.00,https://github.com/sgl-project/sglang/actions/runs/20911921006
2026-01-12 07:14,62485,None,Lingjun Wen,80797cdb,6423.00,https://github.com/sgl-project/sglang/actions/runs/20911000410
2026-01-12 04:42,62436,None,Arthur Cheng,b4db9644,6131.00,https://github.com/sgl-project/sglang/actions/runs/20908311363
2026-01-12 03:07,62410,None,Baidu-AIAK,b055255d,5830.00,https://github.com/sgl-project/sglang/actions/runs/20906819995
2026-01-12 02:56,62402,None,chaunceyctx,cdad4273,5823.00,https://github.com/sgl-project/sglang/actions/runs/20906651091
2026-01-12 02:15,62389,None,CaoE,ecea558f,5893.00,https://github.com/sgl-project/sglang/actions/runs/20906060367
2026-01-12 01:08,62382,None,zhang_xu_hao1230,027c78dc,5806.00,https://github.com/sgl-project/sglang/actions/runs/20905077312
2026-01-12 00:11,62375,None,Jinda Jia,4c7475a1,5853.00,https://github.com/sgl-project/sglang/actions/runs/20904214190
2026-01-11 14:55,62332,None,Baizhou Zhang,3917653b,5865.00,https://github.com/sgl-project/sglang/actions/runs/20897072010
2026-01-11 14:07,62325,None,YC Tseng,ff47aff2,6422.00,https://github.com/sgl-project/sglang/actions/runs/20896427198
2026-01-11 13:07,62319,None,1854039,7cf11200,5928.00,https://github.com/sgl-project/sglang/actions/runs/20895639956
