created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2026-01-19 00:52,64198,None,BBuf,7b42c3d7,10687.83,https://github.com/sgl-project/sglang/actions/runs/21121699324
2026-01-18 22:25,64191,None,Neal Vaidya,294a68f5,10714.40,https://github.com/sgl-project/sglang/actions/runs/21119647712
2026-01-18 20:34,64184,None,ronnie_zheng,01d892d2,10709.69,https://github.com/sgl-project/sglang/actions/runs/21118194323
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,10790.69,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 11:15,64134,None,cswuyg,381438f5,10698.61,https://github.com/sgl-project/sglang/actions/runs/21110812714
2026-01-18 07:33,64118,None,Binyao Jiang,2b9955f2,10837.20,https://github.com/sgl-project/sglang/actions/runs/21108135075
2026-01-18 04:57,64089,None,Bingxu Chen,6e5c359d,10744.35,https://github.com/sgl-project/sglang/actions/runs/21106326902
2026-01-17 21:20,64048,None,shuwenn,fe8c79cf,10690.49,https://github.com/sgl-project/sglang/actions/runs/21101042811
2026-01-17 18:05,64040,#1,Michael,53609e5e,10740.44,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:44,64034,None,Brayden Zhong,c8f07e36,10865.63,https://github.com/sgl-project/sglang/actions/runs/21097600663
2026-01-17 07:52,63972,None,Even Zhou,703dd429,10672.66,https://github.com/sgl-project/sglang/actions/runs/21091009553
2026-01-17 07:20,63966,None,shuwenn,105e7d54,10811.60,https://github.com/sgl-project/sglang/actions/runs/21090634526
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,10659.45,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 17:28,63848,None,hxie,edf83b56,10707.66,https://github.com/sgl-project/sglang/actions/runs/21075099914
2026-01-16 14:32,63832,None,xuyongfei.xyf,7adb0461,8324.52,https://github.com/sgl-project/sglang/actions/runs/21069999963
2026-01-16 13:20,63825,None,Vladimir221,c75b0256,8296.46,https://github.com/sgl-project/sglang/actions/runs/21067983115
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,8320.25,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 08:24,63776,None,strgrb,8dea0665,8248.98,https://github.com/sgl-project/sglang/actions/runs/21060318923
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,8374.61,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 05:35,63720,None,siyu,f3c8193e,8365.03,https://github.com/sgl-project/sglang/actions/runs/21056817583
2026-01-16 04:00,63692,None,Zhiqiang Xie,4334cd70,8260.43,https://github.com/sgl-project/sglang/actions/runs/21055144371
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,8453.48,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-16 01:45,63658,None,Jiafan Yu,55ba0beb,8428.82,https://github.com/sgl-project/sglang/actions/runs/21052733271
2026-01-16 00:16,63645,None,Michael,31898fd8,8260.94,https://github.com/sgl-project/sglang/actions/runs/21050973044
2026-01-15 14:06,63554,None,Liangsheng Yin,0964cc1d,8260.65,https://github.com/sgl-project/sglang/actions/runs/21034120018
2026-01-15 08:54,63463,None,Edward Shogulin,9dab7273,8319.99,https://github.com/sgl-project/sglang/actions/runs/21025324814
2026-01-15 02:27,63320,None,ybyang,5a2f8827,8368.85,https://github.com/sgl-project/sglang/actions/runs/21017488691
2026-01-15 00:45,63299,None,gongwei-130,8f9145cf,8279.86,https://github.com/sgl-project/sglang/actions/runs/21015369406
2026-01-14 22:48,63292,None,Nicolas Castet,53e71d43,8311.70,https://github.com/sgl-project/sglang/actions/runs/21012643272
2026-01-14 17:08,63265,None,Edward Shogulin,ac81122d,8397.17,https://github.com/sgl-project/sglang/actions/runs/21002997198
2026-01-14 12:06,63238,#1,fxmarty-amd,5af84c8a,8294.82,https://github.com/sgl-project/sglang/actions/runs/20993476906
