created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,220.98,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-27 22:32,35161,None,Sai Enduri,073176d6,247.98,https://github.com/sgl-project/sglang/actions/runs/18065789152
2025-09-27 21:56,35155,#1,Lianmin Zheng,f6bc3f52,249.87,https://github.com/sgl-project/sglang/actions/runs/18065422866
2025-09-27 18:45,35149,None,xiao sun,d5c8116b,249.83,https://github.com/sgl-project/sglang/actions/runs/18063579935
2025-09-27 16:10,35132,#1,Shangming Cai,9c339d6b,249.31,https://github.com/sgl-project/sglang/actions/runs/18062030006
2025-09-27 15:40,35126,None,yhyang201,42e47dd9,247.90,https://github.com/sgl-project/sglang/actions/runs/18061754505
2025-09-27 14:16,35120,None,BBuf,e79d22fa,248.97,https://github.com/sgl-project/sglang/actions/runs/18060912981
2025-09-27 10:10,35109,None,Lianmin Zheng,49e3159c,247.36,https://github.com/sgl-project/sglang/actions/runs/18058440148
2025-09-27 05:59,35085,None,root,c9cf51e5,247.99,https://github.com/sgl-project/sglang/actions/runs/18055917239
2025-09-27 01:18,35051,None,Vincent Zhong,64da5e03,241.18,https://github.com/sgl-project/sglang/actions/runs/18053014139
2025-09-26 20:59,35022,None,Ho-Ren (Jack) Chuang,f04a3371,249.34,https://github.com/sgl-project/sglang/actions/runs/18049207624
2025-09-26 18:02,35010,#1,Mick,fff7fbab,250.75,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,249.00,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,249.82,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 07:33,34935,None,Xinyuan Tong,943fffc9,249.22,https://github.com/sgl-project/sglang/actions/runs/18031182970
2025-09-26 05:54,34906,None,Liangsheng Yin,1f96616b,243.61,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,249.63,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 00:50,34843,None,Chang Su,02d30d7a,249.28,https://github.com/sgl-project/sglang/actions/runs/18024612424
2025-09-25 20:47,34808,None,Chang Su,5c4490a5,248.51,https://github.com/sgl-project/sglang/actions/runs/18020299995
2025-09-25 16:28,34796,None,Mohammad Miadh Angkad,2460f655,250.12,https://github.com/sgl-project/sglang/actions/runs/18014146563
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,248.77,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,248.07,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 06:47,34698,#1,yi wang,fce17048,249.91,https://github.com/sgl-project/sglang/actions/runs/17999335779
2025-09-25 06:23,34692,None,Ke Yang,7f320c86,249.98,https://github.com/sgl-project/sglang/actions/runs/17998880580
2025-09-25 04:10,34669,None,Ke Yang,d36845da,206.15,https://github.com/sgl-project/sglang/actions/runs/17996651745
2025-09-25 03:26,34658,None,glenliu21,105f9133,248.69,https://github.com/sgl-project/sglang/actions/runs/17996002285
2025-09-25 02:35,34640,None,Shangming Cai,72e26a66,248.99,https://github.com/sgl-project/sglang/actions/runs/17995187576
2025-09-25 01:07,34623,None,Lianmin Zheng,54305260,249.50,https://github.com/sgl-project/sglang/actions/runs/17993826751
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,214.73,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,251.14,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,247.81,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,244.93,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,225.68,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,247.53,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 07:12,34490,None,shubham singhal,7ff94f5b,244.51,https://github.com/sgl-project/sglang/actions/runs/17969251353
