created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-05 07:43,43529,None,HAI,8d51e401,7181.51,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 02:48,43436,None,Hubert Lu,82b089fe,7773.55,https://github.com/sgl-project/sglang/actions/runs/19089637721
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,7588.62,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,7627.13,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,7557.55,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 08:17,43265,None,liupeng374,e59c3970,7345.96,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:39,43226,None,fzyzcjy,4985e994,7319.72,https://github.com/sgl-project/sglang/actions/runs/19059015516
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,6961.95,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,7222.07,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,7860.63,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,7791.83,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 11:25,43048,None,Atream,35cb05de,7471.37,https://github.com/sgl-project/sglang/actions/runs/19033012816
2025-11-03 10:13,43040,None,liupeng374,b1caf871,7267.43,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,7199.70,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,7240.65,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,7401.88,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 07:52,42892,None,ybyang,ce84aef6,7856.47,https://github.com/sgl-project/sglang/actions/runs/19009321409
2025-11-02 04:36,42884,None,sglang-bot,62ef9e86,7017.12,https://github.com/sgl-project/sglang/actions/runs/19007386240
2025-11-02 01:25,42861,None,Johnsonms,d4e941be,7795.24,https://github.com/sgl-project/sglang/actions/runs/19005416940
2025-11-01 18:17,42830,None,Liangsheng Yin,cbc26cd3,7782.27,https://github.com/sgl-project/sglang/actions/runs/19000748599
2025-11-01 08:27,42799,#1,Ke Bao,69193f71,7354.98,https://github.com/sgl-project/sglang/actions/runs/18994073814
2025-11-01 07:25,42791,None,soaringk,c5114311,6786.92,https://github.com/sgl-project/sglang/actions/runs/18993393790
2025-11-01 03:00,42751,#1,Liangsheng Yin,9632e48f,7220.16,https://github.com/sgl-project/sglang/actions/runs/18990326241
2025-11-01 01:00,42736,None,Yineng Zhang,0e429634,7483.33,https://github.com/sgl-project/sglang/actions/runs/18988890443
2025-10-31 21:25,42713,None,Yineng Zhang,3d49c701,7686.46,https://github.com/sgl-project/sglang/actions/runs/18985635387
2025-10-31 19:02,42689,None,Johnny,61957909,7465.67,https://github.com/sgl-project/sglang/actions/runs/18982541908
2025-10-31 15:28,42651,None,Liangsheng Yin,3edc5906,7061.93,https://github.com/sgl-project/sglang/actions/runs/18977285116
2025-10-31 10:13,42627,None,Johnny,60e3e6ad,7513.10,https://github.com/sgl-project/sglang/actions/runs/18969444482
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,6740.35,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 03:12,42527,#14131,fzyzcjy,7eaea4f4,7358.55,https://github.com/sgl-project/sglang/actions/runs/18961523849
2025-10-31 00:58,42488,None,blzheng,5a41c94e,7622.19,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 23:57,42472,None,key4ng,c5a36e15,7186.76,https://github.com/sgl-project/sglang/actions/runs/18958343764
2025-10-30 18:02,42395,None,Pengcheng Li,1c302ed4,7935.15,https://github.com/sgl-project/sglang/actions/runs/18950461497
2025-10-30 14:52,42372,None,Liangsheng Yin,8d1ba04c,7027.40,https://github.com/sgl-project/sglang/actions/runs/18944846672
