created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,17701.69,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:46,37118,None,xuyongfei.xyf,05473a20,17105.01,https://github.com/sgl-project/sglang/actions/runs/18367942018
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,16316.73,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:19,37101,#11364,zhyncs,74c00367,17720.31,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 03:48,37078,#11362,fzyzcjy,904aefbf,17401.41,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:25,37061,None,a4zhangfei,6c4497fd,17201.58,https://github.com/sgl-project/sglang/actions/runs/18363606911
2025-10-09 02:06,37055,None,b8zhong,7484540d,17526.11,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37044,None,Weiwei,839b47eb,17857.20,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,17598.30,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 23:39,37027,None,sunxxuns,0d5f2280,17334.44,https://github.com/sgl-project/sglang/actions/runs/18360950060
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,17522.07,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,17569.79,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,17572.09,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,17608.12,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,17619.34,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:55,36918,#11324,sglang-bot,9b3d079b,17735.23,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,17713.90,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,17753.40,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,17609.68,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,17578.02,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,17733.27,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,17470.25,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,17444.14,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,17545.83,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 13:27,36732,None,hzh0425,ec82467d,17139.42,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,17649.03,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 10:08,36709,None,UNIDY,1e55738a,17473.74,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 07:22,36697,None,adarshxs,f95f8286,16074.28,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 03:31,36668,None,Lifu Huang,b4cff1b3,17512.99,https://github.com/sgl-project/sglang/actions/runs/18301175668
2025-10-06 22:50,36634,#1,Lianmin Zheng,708f4ff4,16746.75,https://github.com/sgl-project/sglang/actions/runs/18296614392
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,17789.82,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,17468.54,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,16848.60,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,17545.75,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,17618.39,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,17632.68,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 06:45,36537,None,ConnorLi96,22381b7a,17538.64,https://github.com/sgl-project/sglang/actions/runs/18272406607
2025-10-06 06:32,36531,None,Yineng Zhang,40a3e848,17156.29,https://github.com/sgl-project/sglang/actions/runs/18272154997
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,17289.93,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,17551.96,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,17288.54,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:02,36469,None,Cheng Wan,310f2719,16900.05,https://github.com/sgl-project/sglang/actions/runs/18267883556
2025-10-06 01:06,36452,None,Baizhou Zhang,18865e47,13082.25,https://github.com/sgl-project/sglang/actions/runs/18267079819
2025-10-06 00:35,36446,#1,Cheng Wan,41763ba0,17296.84,https://github.com/sgl-project/sglang/actions/runs/18266663167
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,17791.64,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,15439.35,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 17:39,36406,None,Brayden Zhong,612515d7,17606.97,https://github.com/sgl-project/sglang/actions/runs/18262152608
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,17296.16,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 15:41,36395,#1,Liangsheng Yin,4cb5a523,16964.40,https://github.com/sgl-project/sglang/actions/runs/18260875245
2025-10-05 12:20,36389,None,Praneth Paruchuri,4e884586,17336.24,https://github.com/sgl-project/sglang/actions/runs/18258634027
2025-10-05 07:44,36372,None,Lianmin Zheng,29c65eba,17516.36,https://github.com/sgl-project/sglang/actions/runs/18255850180
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,17538.35,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-04 23:22,36326,None,Cheng Wan,fcd5cf19,18052.29,https://github.com/sgl-project/sglang/actions/runs/18250859346
2025-10-04 20:51,36321,None,Vincent Zhong,631e3ba0,17446.88,https://github.com/sgl-project/sglang/actions/runs/18249404431
