created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-09 06:59,37123,#1,Trevor Morris,a4b424c6,4990.68,https://github.com/sgl-project/sglang/actions/runs/18368194744
2025-10-09 06:46,37118,None,xuyongfei.xyf,05473a20,4964.38,https://github.com/sgl-project/sglang/actions/runs/18367942018
2025-10-09 05:59,37106,None,Yuhong Guo,dae0cd52,4934.72,https://github.com/sgl-project/sglang/actions/runs/18366992487
2025-10-09 05:19,37101,#11364,zhyncs,74c00367,4993.24,https://github.com/sgl-project/sglang/actions/runs/18366341023
2025-10-09 03:48,37078,#11362,fzyzcjy,904aefbf,4943.30,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-09 02:25,37061,None,a4zhangfei,6c4497fd,4950.04,https://github.com/sgl-project/sglang/actions/runs/18363606911
2025-10-09 02:06,37055,None,b8zhong,7484540d,4984.12,https://github.com/sgl-project/sglang/actions/runs/18363300092
2025-10-09 01:18,37044,None,Weiwei,839b47eb,4989.37,https://github.com/sgl-project/sglang/actions/runs/18362555089
2025-10-09 00:36,37032,None,Hubert Lu,81eb54d6,4970.98,https://github.com/sgl-project/sglang/actions/runs/18361877844
2025-10-08 23:39,37027,None,sunxxuns,0d5f2280,4958.19,https://github.com/sgl-project/sglang/actions/runs/18360950060
2025-10-08 22:58,37021,None,Serge Panev,e8ad4c68,4980.78,https://github.com/sgl-project/sglang/actions/runs/18360234028
2025-10-08 21:15,37004,None,Simo Lin,3222799e,4977.42,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 19:41,36987,None,Scott Lee,a9ff581b,4996.10,https://github.com/sgl-project/sglang/actions/runs/18356115575
2025-10-08 14:31,36958,None,Shahar Mor,e3998a8a,4987.97,https://github.com/sgl-project/sglang/actions/runs/18348168892
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,4970.42,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:55,36918,#11324,sglang-bot,9b3d079b,4992.08,https://github.com/sgl-project/sglang/actions/runs/18337803367
2025-10-08 07:02,36913,None,Netanel Haber,3c5ddb4c,4962.73,https://github.com/sgl-project/sglang/actions/runs/18336566387
2025-10-08 05:26,36901,None,vincentzed,1faaaee9,4967.02,https://github.com/sgl-project/sglang/actions/runs/18334761797
2025-10-08 04:08,36890,None,Lifu Huang,b0ad09cc,4987.69,https://github.com/sgl-project/sglang/actions/runs/18333466858
2025-10-08 02:51,36873,None,hnyls2002,217bbb2e,4966.25,https://github.com/sgl-project/sglang/actions/runs/18332249460
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,4967.68,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-08 01:00,36839,None,Cheng Wan,6c0e6f13,4979.23,https://github.com/sgl-project/sglang/actions/runs/18330476365
2025-10-07 23:27,36822,#1,Chang Su,f094e0a4,4640.22,https://github.com/sgl-project/sglang/actions/runs/18328956878
2025-10-07 18:03,36782,#1,Xinyuan Tong,e3c7f091,4930.87,https://github.com/sgl-project/sglang/actions/runs/18321774821
2025-10-07 13:27,36732,None,hzh0425,ec82467d,4996.15,https://github.com/sgl-project/sglang/actions/runs/18314250503
2025-10-07 12:12,36726,#1,Liangsheng Yin,1519a89c,4961.70,https://github.com/sgl-project/sglang/actions/runs/18312205855
2025-10-07 10:08,36709,None,UNIDY,1e55738a,4975.81,https://github.com/sgl-project/sglang/actions/runs/18309234794
2025-10-07 07:22,36697,None,adarshxs,f95f8286,4970.55,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 03:31,36668,None,Lifu Huang,b4cff1b3,4975.33,https://github.com/sgl-project/sglang/actions/runs/18301175668
2025-10-06 22:50,36634,#1,Lianmin Zheng,708f4ff4,4963.76,https://github.com/sgl-project/sglang/actions/runs/18296614392
2025-10-06 21:50,36617,None,Chang Su,5e1eca0b,4966.07,https://github.com/sgl-project/sglang/actions/runs/18295427274
2025-10-06 19:57,36600,None,ConnorLi96,6b58295e,4966.39,https://github.com/sgl-project/sglang/actions/runs/18292811567
2025-10-06 18:26,36594,None,sunxxuns,b581a24f,5001.40,https://github.com/sgl-project/sglang/actions/runs/18290604568
2025-10-06 14:31,36565,None,Ke Bao,8cb4a0ba,4997.95,https://github.com/sgl-project/sglang/actions/runs/18284367523
2025-10-06 11:04,36554,None,Yuan Luo,b3d0dd05,4924.40,https://github.com/sgl-project/sglang/actions/runs/18278752567
2025-10-06 07:24,36543,#1,fzyzcjy,efbc687c,4987.21,https://github.com/sgl-project/sglang/actions/runs/18273245967
2025-10-06 06:45,36537,None,ConnorLi96,22381b7a,4923.27,https://github.com/sgl-project/sglang/actions/runs/18272406607
2025-10-06 06:32,36531,None,Yineng Zhang,40a3e848,4969.67,https://github.com/sgl-project/sglang/actions/runs/18272154997
2025-10-06 05:07,36520,None,vikram singh shekhawat,83ae1759,4966.66,https://github.com/sgl-project/sglang/actions/runs/18270662626
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,4974.60,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 03:07,36486,None,Siju Samuel,a2e473a5,5009.44,https://github.com/sgl-project/sglang/actions/runs/18268850915
2025-10-06 02:02,36469,None,Cheng Wan,310f2719,4989.15,https://github.com/sgl-project/sglang/actions/runs/18267883556
2025-10-06 01:06,36452,None,Baizhou Zhang,18865e47,4956.05,https://github.com/sgl-project/sglang/actions/runs/18267079819
2025-10-06 00:35,36446,#1,Cheng Wan,41763ba0,4974.60,https://github.com/sgl-project/sglang/actions/runs/18266663167
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,4980.41,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,4985.77,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 17:39,36406,None,Brayden Zhong,612515d7,5004.96,https://github.com/sgl-project/sglang/actions/runs/18262152608
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,4971.74,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 15:41,36395,#1,Liangsheng Yin,4cb5a523,4987.76,https://github.com/sgl-project/sglang/actions/runs/18260875245
2025-10-05 12:20,36389,None,Praneth Paruchuri,4e884586,4953.58,https://github.com/sgl-project/sglang/actions/runs/18258634027
2025-10-05 07:44,36372,None,Lianmin Zheng,29c65eba,4990.19,https://github.com/sgl-project/sglang/actions/runs/18255850180
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,4962.51,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-04 23:22,36326,None,Cheng Wan,fcd5cf19,4949.26,https://github.com/sgl-project/sglang/actions/runs/18250859346
2025-10-04 20:51,36321,None,Vincent Zhong,631e3ba0,4941.28,https://github.com/sgl-project/sglang/actions/runs/18249404431
2025-10-04 18:32,36309,None,Baizhou Zhang,5c850615,4969.45,https://github.com/sgl-project/sglang/actions/runs/18248035051
2025-10-04 16:31,36304,None,root,b4958acf,4990.02,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 13:02,36281,#11214,Yi Zhang,b753f80d,4954.43,https://github.com/sgl-project/sglang/actions/runs/18244671950
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,4970.05,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 10:04,36264,None,PGFLMG,b93fcfad,4994.62,https://github.com/sgl-project/sglang/actions/runs/18242887718
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,4973.04,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-03 21:09,36230,#1,narutolhy,c61b9a1d,4973.56,https://github.com/sgl-project/sglang/actions/runs/18233861680
2025-10-03 16:35,36207,None,Liangsheng Yin,bad7b92e,4982.01,https://github.com/sgl-project/sglang/actions/runs/18228131127
2025-10-03 15:17,36184,None,Hank Han,7f075c09,4957.76,https://github.com/sgl-project/sglang/actions/runs/18226325983
2025-10-03 14:28,36173,None,Hank Han,c314962e,4982.77,https://github.com/sgl-project/sglang/actions/runs/18225137056
2025-10-03 09:57,36161,None,Hank Han,5a6b7c35,4979.97,https://github.com/sgl-project/sglang/actions/runs/18219113352
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,4988.83,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:59,36116,None,Brayden Zhong,ecf33472,4986.71,https://github.com/sgl-project/sglang/actions/runs/18211559714
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,4994.30,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 00:11,36104,None,Scott Lee,6653101a,4968.01,https://github.com/sgl-project/sglang/actions/runs/18208963456
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,4960.18,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,4989.39,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,5012.83,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 19:12,36059,#1,Lianmin Zheng,6a261aac,4979.82,https://github.com/sgl-project/sglang/actions/runs/18203119948
2025-10-02 18:00,36053,None,xiao sun,08e02d10,4984.80,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 17:48,36047,#1,Liangsheng Yin,7ff740a6,4776.94,https://github.com/sgl-project/sglang/actions/runs/18201134282
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,4959.90,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,4958.68,https://github.com/sgl-project/sglang/actions/runs/18195103175
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,5009.77,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,4960.70,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,4975.59,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,4967.12,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,4950.42,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,4961.76,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 04:10,35920,None,hnyls2002,207a723b,4821.62,https://github.com/sgl-project/sglang/actions/runs/18183100588
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,4963.32,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,4992.87,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,4972.49,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 00:54,35897,None,Xinyuan Tong,4ee270eb,5004.31,https://github.com/sgl-project/sglang/actions/runs/18179990312
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,4971.16,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:04,35880,None,Lianmin Zheng,25aba16f,4950.36,https://github.com/sgl-project/sglang/actions/runs/18174123397
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,4965.55,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 15:02,35846,None,hnyls2002,0571be84,4979.70,https://github.com/sgl-project/sglang/actions/runs/18166480465
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,4820.14,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#1,ykwd,bfa27438,4960.86,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 12:39,35829,None,hnyls2002,e2e0967f,4995.30,https://github.com/sgl-project/sglang/actions/runs/18162438287
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,4947.44,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,4980.52,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,5001.76,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-10-01 01:51,35755,None,root,8c1fbc87,4992.76,https://github.com/sgl-project/sglang/actions/runs/18148701138
2025-09-30 17:13,35704,None,FlamingoPg,ba59d13e,4983.67,https://github.com/sgl-project/sglang/actions/runs/18137907341
2025-09-30 14:59,35698,#1,Ke Bao,91847e38,4993.33,https://github.com/sgl-project/sglang/actions/runs/18134273641
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,4948.36,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 12:55,35687,None,GuoweiWangU,d1b2b769,4984.64,https://github.com/sgl-project/sglang/actions/runs/18130601538
2025-09-30 08:59,35681,None,root,ba3f2ba1,4964.24,https://github.com/sgl-project/sglang/actions/runs/18124506101
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,4985.38,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,4989.55,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 06:51,35664,#1,jacky.cheng,59911195,4937.34,https://github.com/sgl-project/sglang/actions/runs/18121376978
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,4931.92,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,4944.65,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 18:24,35573,None,Lianmin Zheng,36d6c3c4,4984.87,https://github.com/sgl-project/sglang/actions/runs/18106744350
2025-09-29 17:47,35567,None,root,773006bd,4976.44,https://github.com/sgl-project/sglang/actions/runs/18105838277
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,4939.20,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 12:01,35522,None,Ke Bao,520d4046,5016.07,https://github.com/sgl-project/sglang/actions/runs/18096235730
2025-09-29 11:39,35516,None,xiafang.zhanxia,41a29324,5016.88,https://github.com/sgl-project/sglang/actions/runs/18095695721
2025-09-29 10:53,35510,None,xuyongfei.xyf,b3724c99,5010.24,https://github.com/sgl-project/sglang/actions/runs/18094527157
