created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,10041.59,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 10:10,43559,None,Yuhong Guo,15dea739,9980.68,https://github.com/sgl-project/sglang/actions/runs/19098482402
2025-11-05 06:16,43496,None,HAI,446bd037,10098.79,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,10037.31,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,9984.35,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-05 01:52,43426,None,b8zhong,7bce724b,10030.53,https://github.com/sgl-project/sglang/actions/runs/19088684288
2025-11-05 01:22,43419,#12658,Lianmin Zheng,7b3905b3,9922.10,https://github.com/sgl-project/sglang/actions/runs/19088161153
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,9986.12,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 22:15,43377,None,cicirori,e37c8252,10040.78,https://github.com/sgl-project/sglang/actions/runs/19084399323
2025-11-04 20:56,43363,None,Baizhou Zhang,971f0d8c,9945.86,https://github.com/sgl-project/sglang/actions/runs/19082581304
2025-11-04 19:27,43356,None,HAI,4732e4b7,10090.43,https://github.com/sgl-project/sglang/actions/runs/19080450489
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,9980.36,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,9988.38,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 14:38,43314,None,Liangsheng Yin,e3eb3b5a,9772.40,https://github.com/sgl-project/sglang/actions/runs/19072311494
2025-11-04 12:20,43307,None,elvischenv,c69c0cea,9718.89,https://github.com/sgl-project/sglang/actions/runs/19068431710
2025-11-04 11:20,43300,None,liupeng374,9ad81e8c,9810.24,https://github.com/sgl-project/sglang/actions/runs/19066968627
2025-11-04 09:15,43279,None,ronnie_zheng,7f54293c,9695.23,https://github.com/sgl-project/sglang/actions/runs/19063634048
2025-11-04 08:17,43265,None,liupeng374,e59c3970,9834.03,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,9749.17,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-04 03:25,43202,None,michael,a965ef77,9738.26,https://github.com/sgl-project/sglang/actions/runs/19056786100
2025-11-03 22:52,43133,None,Lianmin Zheng,3c829384,9838.25,https://github.com/sgl-project/sglang/actions/runs/19051845193
2025-11-03 19:37,43112,None,Brayden Zhong,fbc8113b,9673.04,https://github.com/sgl-project/sglang/actions/runs/19047065262
2025-11-03 19:15,43105,None,赵晨阳,10c07d92,9786.40,https://github.com/sgl-project/sglang/actions/runs/19046488399
2025-11-03 15:00,43077,#1,Liangsheng Yin,3529c061,9682.58,https://github.com/sgl-project/sglang/actions/runs/19038974574
2025-11-03 14:27,43070,None,Jonah Bernard,768a636f,9722.71,https://github.com/sgl-project/sglang/actions/runs/19037976149
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,9733.01,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 09:30,43035,None,fzyzcjy,64243ab7,9737.18,https://github.com/sgl-project/sglang/actions/runs/19029913111
2025-11-03 07:59,43021,None,khalilzhk,8a1bfae7,9757.53,https://github.com/sgl-project/sglang/actions/runs/19027681388
2025-11-03 05:32,42986,None,Xuchun Shang,112d1845,9701.14,https://github.com/sgl-project/sglang/actions/runs/19024934361
2025-11-03 04:22,42972,#1,Haian Huang(深度眸),65f1d065,9721.48,https://github.com/sgl-project/sglang/actions/runs/19023840352
2025-11-03 02:00,42936,None,Xuchun Shang,bbf823d5,9949.12,https://github.com/sgl-project/sglang/actions/runs/19021763344
2025-11-03 01:23,42929,#12484,Mick,cb4b615e,9685.05,https://github.com/sgl-project/sglang/actions/runs/19021251286
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,9750.02,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 09:46,42893,#1,kousakawang,7efd8b3d,9678.50,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,9749.42,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:55,42880,#1,Xiaoyu Zhang,95191ebd,9791.83,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,9645.51,https://github.com/sgl-project/sglang/actions/runs/19006110018
2025-11-02 01:03,42859,None,Johnsonms,36579bed,9696.25,https://github.com/sgl-project/sglang/actions/runs/19005194717
2025-11-01 14:09,42817,None,ykcombat,4dbe80c3,9856.12,https://github.com/sgl-project/sglang/actions/runs/18997880495
2025-11-01 09:29,42803,None,CLFutureX,f1aaa64f,9756.13,https://github.com/sgl-project/sglang/actions/runs/18994779097
2025-11-01 06:02,42775,None,ronnie_zheng,36a16d59,9785.67,https://github.com/sgl-project/sglang/actions/runs/18992408115
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,9722.53,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:08,42753,None,Baizhou Zhang,59bbe7e5,9659.70,https://github.com/sgl-project/sglang/actions/runs/18990445973
2025-11-01 02:43,42746,None,kousakawang,1fd7c678,9699.08,https://github.com/sgl-project/sglang/actions/runs/18990142816
2025-11-01 00:25,42732,None,soaringk,e65178a8,9735.54,https://github.com/sgl-project/sglang/actions/runs/18988421279
2025-10-31 21:25,42712,None,Baizhou Zhang,8db631e3,9745.29,https://github.com/sgl-project/sglang/actions/runs/18985632628
2025-10-31 16:40,42663,#1,ykcombat,41efcaeb,9829.07,https://github.com/sgl-project/sglang/actions/runs/18979106889
2025-10-31 13:38,42642,None,Liangsheng Yin,3fa6f41e,9685.69,https://github.com/sgl-project/sglang/actions/runs/18974295211
2025-10-31 08:13,42600,#1,Lianmin Zheng,c0652d90,9791.12,https://github.com/sgl-project/sglang/actions/runs/18966701145
2025-10-31 06:52,42579,None,wingedge,ea58cd7a,9978.27,https://github.com/sgl-project/sglang/actions/runs/18965103512
2025-10-31 06:32,42572,None,赵晨阳,28fcb1ea,9711.23,https://github.com/sgl-project/sglang/actions/runs/18964758709
2025-10-31 06:03,42565,#1,Liangsheng Yin,5cc0d25a,9780.26,https://github.com/sgl-project/sglang/actions/runs/18964226424
2025-10-31 03:06,42523,None,Jimmy,9d83f746,9735.77,https://github.com/sgl-project/sglang/actions/runs/18961432837
2025-10-31 00:58,42488,None,blzheng,5a41c94e,9668.83,https://github.com/sgl-project/sglang/actions/runs/18959410038
2025-10-30 22:44,42460,#1,lpc0220,6c1a3f0c,9779.22,https://github.com/sgl-project/sglang/actions/runs/18957094333
2025-10-30 22:12,42453,None,kaixih,4a85b094,9712.34,https://github.com/sgl-project/sglang/actions/runs/18956477243
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,9878.30,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 21:09,42432,None,Minglei Zhu,a5182996,9699.42,https://github.com/sgl-project/sglang/actions/runs/18955096249
2025-10-30 18:16,42397,None,Brayden Zhong,049dbab1,9732.89,https://github.com/sgl-project/sglang/actions/runs/18950867236
2025-10-30 15:10,42376,None,Vladimir Serov,21657aac,9657.36,https://github.com/sgl-project/sglang/actions/runs/18945443487
2025-10-30 13:07,42348,None,Mingyi Jin,7c574033,9687.81,https://github.com/sgl-project/sglang/actions/runs/18941651504
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,9703.64,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 09:35,42320,None,Tamir Baidasov,d84bb6e3,9707.39,https://github.com/sgl-project/sglang/actions/runs/18936175151
2025-10-30 08:32,42299,None,0xNullPath,03a513c8,9780.90,https://github.com/sgl-project/sglang/actions/runs/18934585361
2025-10-30 07:51,42285,None,Even Zhou,b3523bbe,9715.23,https://github.com/sgl-project/sglang/actions/runs/18933638738
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,9749.56,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 02:59,42216,None,Yuhong Guo,b205c5df,9694.15,https://github.com/sgl-project/sglang/actions/runs/18928434603
