created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,18285.39,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,18114.60,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,18438.55,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,18284.72,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,18162.84,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,18001.93,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,18405.07,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,18178.21,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:13,49481,None,jundu,27921d58,17887.58,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-27 00:21,49465,None,DongDongJu,f6ae5a0f,17876.59,https://github.com/sgl-project/sglang/actions/runs/19721176157
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,17333.65,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,18197.36,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,18032.87,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,18121.10,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,18109.90,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,18199.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,18183.36,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,18496.70,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:50,49176,None,alisonshao,73b042ce,18060.49,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,18104.58,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:44,49121,None,LHXuuu,807d3a65,18189.52,https://github.com/sgl-project/sglang/actions/runs/19694995865
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,17970.76,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:21,49082,None,Jackie,f6761d8a,18210.69,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 04:06,49075,None,Uranus,5bd801eb,18205.34,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,18193.59,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#1,sglang-bot,391a863b,18242.16,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,18232.58,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,17976.66,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 15:28,48893,None,Hubert Lu,c78501c3,18186.04,https://github.com/sgl-project/sglang/actions/runs/19674873588
2025-11-25 13:11,48846,None,yudian0504,04d46930,18303.81,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:57,48838,None,Jackie,8fd8e39b,18070.75,https://github.com/sgl-project/sglang/actions/runs/19670302702
