created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,3905.84,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,3920.19,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,3915.92,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,3922.02,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,3913.32,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,3919.07,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,3911.84,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,3891.72,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:13,49481,None,jundu,27921d58,3904.95,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-27 00:21,49465,None,DongDongJu,f6ae5a0f,3902.83,https://github.com/sgl-project/sglang/actions/runs/19721176157
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,3915.09,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,3927.37,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,3905.52,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,3913.63,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,3909.70,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,3908.81,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,3923.35,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,3919.70,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:50,49176,None,alisonshao,73b042ce,3905.06,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,3912.32,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:44,49121,None,LHXuuu,807d3a65,3916.78,https://github.com/sgl-project/sglang/actions/runs/19694995865
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,3936.96,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:21,49082,None,Jackie,f6761d8a,3917.97,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 04:06,49075,None,Uranus,5bd801eb,3894.05,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,3901.38,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#1,sglang-bot,391a863b,3888.77,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,3914.53,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,3885.59,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 15:28,48893,None,Hubert Lu,c78501c3,3874.49,https://github.com/sgl-project/sglang/actions/runs/19674873588
2025-11-25 13:11,48846,None,yudian0504,04d46930,3880.74,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:57,48838,None,Jackie,8fd8e39b,3873.39,https://github.com/sgl-project/sglang/actions/runs/19670302702
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,3879.50,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,3874.67,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 06:45,48727,None,qichu,f33b8bad,3878.14,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,3875.56,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,3869.59,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,3868.72,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,3867.85,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,3863.90,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,3872.90,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-24 07:00,48461,None,Baizhou Zhang,0f811ae7,3911.64,https://github.com/sgl-project/sglang/actions/runs/19626026590
2025-11-24 05:58,48445,None,pengye91,0b81da2c,3858.62,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:16,48422,None,ssshinigami,fb50242c,3881.65,https://github.com/sgl-project/sglang/actions/runs/19622193964
2025-11-24 02:53,48406,None,glenliu21,73354845,3884.15,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,3882.02,https://github.com/sgl-project/sglang/actions/runs/19620545039
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,3878.61,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,3835.37,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 15:46,48343,None,b8zhong,21504eb0,3876.16,https://github.com/sgl-project/sglang/actions/runs/19613559821
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,3885.86,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,3859.62,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,3874.77,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-21 21:53,48094,#1,roikoren755,1b48e1b9,3718.37,https://github.com/sgl-project/sglang/actions/runs/19584509193
