created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-27 15:36,49684,None,Anqi Shen,6155a388,9538.32,https://github.com/sgl-project/sglang/actions/runs/19741386007
2025-11-27 12:35,49645,None,Feng Su,6c57dec0,9560.27,https://github.com/sgl-project/sglang/actions/runs/19736452006
2025-11-27 11:14,49629,None,Liangsheng Yin,780bf975,9562.00,https://github.com/sgl-project/sglang/actions/runs/19734395362
2025-11-27 08:19,49598,None,PeaBrane,c1d552f4,9619.56,https://github.com/sgl-project/sglang/actions/runs/19729663531
2025-11-27 05:12,49559,None,"Meng, Hengyu",2e47b921,9585.05,https://github.com/sgl-project/sglang/actions/runs/19725936808
2025-11-27 04:50,49551,None,Qiaolin Yu,fc83cb17,9541.96,https://github.com/sgl-project/sglang/actions/runs/19725565825
2025-11-27 02:38,49520,None,ronnie_zheng,437839a9,9598.13,https://github.com/sgl-project/sglang/actions/runs/19723428975
2025-11-27 01:48,49504,None,root,0d62bf69,9521.40,https://github.com/sgl-project/sglang/actions/runs/19722628332
2025-11-27 01:13,49481,None,jundu,27921d58,9582.99,https://github.com/sgl-project/sglang/actions/runs/19722064208
2025-11-27 00:21,49465,None,DongDongJu,f6ae5a0f,9678.64,https://github.com/sgl-project/sglang/actions/runs/19721176157
2025-11-26 23:05,49449,None,Baizhou Zhang,ecb5be13,9584.56,https://github.com/sgl-project/sglang/actions/runs/19719868002
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,9603.07,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,9563.93,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,9654.66,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,9726.42,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,9528.16,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,9496.62,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,9613.06,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:50,49176,None,alisonshao,73b042ce,9585.32,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,9577.56,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:44,49121,None,LHXuuu,807d3a65,9647.23,https://github.com/sgl-project/sglang/actions/runs/19694995865
2025-11-26 06:08,49114,None,Chen QiaoLing,587be9a6,9602.53,https://github.com/sgl-project/sglang/actions/runs/19694275029
2025-11-26 04:21,49082,None,Jackie,f6761d8a,9558.00,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 04:06,49075,None,Uranus,5bd801eb,9607.43,https://github.com/sgl-project/sglang/actions/runs/19692158559
2025-11-26 01:18,48989,None,"Zheng, Beilei",ae409308,9611.29,https://github.com/sgl-project/sglang/actions/runs/19689294709
2025-11-25 23:31,48965,#1,sglang-bot,391a863b,9570.57,https://github.com/sgl-project/sglang/actions/runs/19687309446
2025-11-25 18:57,48933,None,Baizhou Zhang,e31c2ad5,9521.04,https://github.com/sgl-project/sglang/actions/runs/19680842444
2025-11-25 18:36,48924,None,roikoren755,ec4cba31,9544.51,https://github.com/sgl-project/sglang/actions/runs/19680282854
2025-11-25 15:28,48893,None,Hubert Lu,c78501c3,9663.42,https://github.com/sgl-project/sglang/actions/runs/19674873588
2025-11-25 13:11,48846,None,yudian0504,04d46930,9562.98,https://github.com/sgl-project/sglang/actions/runs/19670676389
2025-11-25 12:57,48838,None,Jackie,8fd8e39b,9714.00,https://github.com/sgl-project/sglang/actions/runs/19670302702
2025-11-25 09:41,48792,None,Dmitrii Ganochenko,c54f55d4,9612.72,https://github.com/sgl-project/sglang/actions/runs/19665040950
2025-11-25 08:43,48775,None,fzyzcjy,52a1e8f4,9604.29,https://github.com/sgl-project/sglang/actions/runs/19663461433
2025-11-25 06:45,48727,None,qichu,f33b8bad,9713.91,https://github.com/sgl-project/sglang/actions/runs/19660802435
2025-11-25 05:04,48696,None,Chunyuan WU,564c9533,9730.75,https://github.com/sgl-project/sglang/actions/runs/19658871757
2025-11-25 04:24,48680,None,Lianmin Zheng,409b87d2,9580.20,https://github.com/sgl-project/sglang/actions/runs/19658197803
2025-11-25 02:55,48648,None,Baizhou Zhang,b7556bf5,9637.87,https://github.com/sgl-project/sglang/actions/runs/19656640828
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,9559.62,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,9644.41,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 09:57,48500,None,Xiaoyu Zhang,421ed4d4,9656.74,https://github.com/sgl-project/sglang/actions/runs/19630216742
2025-11-24 07:00,48461,None,Baizhou Zhang,0f811ae7,9568.85,https://github.com/sgl-project/sglang/actions/runs/19626026590
2025-11-24 05:58,48445,None,pengye91,0b81da2c,9666.15,https://github.com/sgl-project/sglang/actions/runs/19624825569
2025-11-24 03:16,48422,None,ssshinigami,fb50242c,9660.30,https://github.com/sgl-project/sglang/actions/runs/19622193964
2025-11-24 02:53,48406,None,glenliu21,73354845,9584.46,https://github.com/sgl-project/sglang/actions/runs/19621851409
2025-11-24 01:25,48390,None,Xuchun Shang,425115fb,9662.10,https://github.com/sgl-project/sglang/actions/runs/19620545039
2025-11-24 00:18,48383,None,Hubert Lu,9b3c8549,9677.91,https://github.com/sgl-project/sglang/actions/runs/19619540061
2025-11-23 22:54,48375,None,Yuzhen Zhou,13992c1a,9634.27,https://github.com/sgl-project/sglang/actions/runs/19618537896
2025-11-23 15:46,48343,None,b8zhong,21504eb0,9710.72,https://github.com/sgl-project/sglang/actions/runs/19613559821
2025-11-22 22:26,48250,None,Baizhou Zhang,df5d9610,9627.15,https://github.com/sgl-project/sglang/actions/runs/19602089354
2025-11-22 20:20,48242,None,Baizhou Zhang,92f5eb24,9737.35,https://github.com/sgl-project/sglang/actions/runs/19600724449
2025-11-22 12:55,48203,None,chx96642264,0fc87987,9616.00,https://github.com/sgl-project/sglang/actions/runs/19595774396
2025-11-21 21:53,48094,#1,roikoren755,1b48e1b9,9676.85,https://github.com/sgl-project/sglang/actions/runs/19584509193
2025-11-21 21:11,48086,None,Hubert Lu,9ec05b4d,9698.30,https://github.com/sgl-project/sglang/actions/runs/19583627934
2025-11-21 17:08,48061,None,Sai Enduri,a153ded8,9717.89,https://github.com/sgl-project/sglang/actions/runs/19577918680
2025-11-21 16:17,48054,None,luoyuan.luo,4ce872e4,9669.03,https://github.com/sgl-project/sglang/actions/runs/19576573435
2025-11-21 10:01,47991,None,Liangsheng Yin,8da7149e,9667.54,https://github.com/sgl-project/sglang/actions/runs/19566873081
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,9689.11,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 06:51,47912,None,Sam,a5a62ee3,9606.64,https://github.com/sgl-project/sglang/actions/runs/19562531048
2025-11-21 05:48,47889,None,Liangsheng Yin,0483695d,9634.13,https://github.com/sgl-project/sglang/actions/runs/19561366161
2025-11-21 05:28,47881,#1,Stefan He,d754ce97,9596.20,https://github.com/sgl-project/sglang/actions/runs/19561001667
2025-11-20 23:58,47740,None,luoyuan.luo,abeeaeee,9685.69,https://github.com/sgl-project/sglang/actions/runs/19555143554
2025-11-20 22:00,47716,None,ronnie_zheng,301c9076,9553.28,https://github.com/sgl-project/sglang/actions/runs/19552659142
2025-11-20 18:53,47685,None,Glen Liu,104fa1d3,9588.81,https://github.com/sgl-project/sglang/actions/runs/19548003450
2025-11-20 14:57,47646,None,zhangheng,c8fcdf9f,9656.32,https://github.com/sgl-project/sglang/actions/runs/19541130015
2025-11-20 13:57,47630,#1,Lianmin Zheng,a352e833,9541.26,https://github.com/sgl-project/sglang/actions/runs/19539316277
2025-11-20 12:31,47607,None,Mike Qiu,56338300,9637.15,https://github.com/sgl-project/sglang/actions/runs/19536951107
2025-11-20 10:27,47575,None,alisonshao,29c81656,9615.30,https://github.com/sgl-project/sglang/actions/runs/19533676231
2025-11-20 09:18,47560,None,Lianmin Zheng,c2662514,9698.89,https://github.com/sgl-project/sglang/actions/runs/19531744109
