created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 11:58,43920,None,晟海,5feeba71,5000.76,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,4999.82,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 10:57,43914,None,Joey,f74a10a5,5039.19,https://github.com/sgl-project/sglang/actions/runs/19133353503
2025-11-06 10:31,43911,None,elvischenv,12ee6262,5004.09,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 10:10,43904,None,Tianyu Guo,02d0c972,5009.07,https://github.com/sgl-project/sglang/actions/runs/19132105941
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,5008.56,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,5024.25,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:50,43892,None,liupeng374,10fcb603,5011.76,https://github.com/sgl-project/sglang/actions/runs/19129999605
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,5010.28,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:32,43883,None,mingfeima,49cf634f,4998.34,https://github.com/sgl-project/sglang/actions/runs/19129570404
2025-11-06 08:23,43881,#12440,BBuf,40b181d9,5013.60,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,4973.10,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:51,43862,None,Polisetty V R K Jyothendra Varma,37dd649e,5004.97,https://github.com/sgl-project/sglang/actions/runs/19128614883
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,4980.07,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,5005.28,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 07:07,43842,#1,yinghui,58095cb0,5009.49,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,5007.20,https://github.com/sgl-project/sglang/actions/runs/19126740204
2025-11-06 06:15,43823,None,Mick,6c5427f8,4993.47,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 06:10,43821,None,Teng Ma,8f02e2c4,4991.20,https://github.com/sgl-project/sglang/actions/runs/19126586232
2025-11-06 05:45,43808,None,Xuchun Shang,71980159,4995.37,https://github.com/sgl-project/sglang/actions/runs/19126128014
2025-11-06 05:42,43807,#12750,ishandhanani,311d143c,4998.99,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 04:56,43795,None,mathisonzc,8d1810c2,4999.05,https://github.com/sgl-project/sglang/actions/runs/19125281037
2025-11-06 04:17,43777,None,b8zhong,eb624612,5014.06,https://github.com/sgl-project/sglang/actions/runs/19124629244
2025-11-06 04:08,43775,None,Fan Yin,f7074d8f,5000.26,https://github.com/sgl-project/sglang/actions/runs/19124478493
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,4987.63,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,4996.63,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,4982.36,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 03:15,43755,None,Xuchun Shang,2174a0ec,5025.08,https://github.com/sgl-project/sglang/actions/runs/19123611013
2025-11-06 03:09,43753,None,yizhang2077,398859bc,5035.75,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,4994.33,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,5039.96,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:40,43726,None,alisonshao,544e1a45,5012.32,https://github.com/sgl-project/sglang/actions/runs/19122013520
2025-11-06 01:33,43722,None,zhyncs,37d675bf,4995.44,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,5008.66,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,4984.29,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,4987.76,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 23:09,43684,#1,Kangyan-Zhou,1ffdcdc4,4985.04,https://github.com/sgl-project/sglang/actions/runs/19119186613
2025-11-05 22:39,43675,None,Yangmin Li,8705bf12,5020.25,https://github.com/sgl-project/sglang/actions/runs/19118558098
2025-11-05 22:26,43671,None,cicirori,736a1a8c,4993.86,https://github.com/sgl-project/sglang/actions/runs/19118251160
2025-11-05 22:08,43670,None,b8zhong,0697f602,5030.99,https://github.com/sgl-project/sglang/actions/runs/19117834019
2025-11-05 21:40,43665,None,kaixih,ad4b9081,5012.20,https://github.com/sgl-project/sglang/actions/runs/19117178226
2025-11-05 21:35,43662,None,yinghui,1d56d010,4879.46,https://github.com/sgl-project/sglang/actions/runs/19117054028
2025-11-05 21:34,43661,None,Lianmin Zheng,f42b6807,4983.45,https://github.com/sgl-project/sglang/actions/runs/19117035769
2025-11-05 21:01,43658,#1,Morpheus Guo,c8547ecd,5015.02,https://github.com/sgl-project/sglang/actions/runs/19116176046
2025-11-05 20:28,43651,#1,Mick,7bc1dae0,5023.37,https://github.com/sgl-project/sglang/actions/runs/19115375053
2025-11-05 19:57,43647,None,Shu Wang,6a700c0c,5021.59,https://github.com/sgl-project/sglang/actions/runs/19114564208
2025-11-05 19:37,43642,#1,Lianmin Zheng,fb2e816e,5000.26,https://github.com/sgl-project/sglang/actions/runs/19114066971
2025-11-05 19:00,43641,#1,Baizhou Zhang,7c45b8b4,5011.66,https://github.com/sgl-project/sglang/actions/runs/19113080501
2025-11-05 18:28,43626,None,Hubert Lu,fad198d8,5003.26,https://github.com/sgl-project/sglang/actions/runs/19112268661
2025-11-05 17:28,43613,None,Shu Wang,6ad4eea2,4971.50,https://github.com/sgl-project/sglang/actions/runs/19110678629
2025-11-05 17:15,43612,None,Hubert Lu,da10edcd,5019.84,https://github.com/sgl-project/sglang/actions/runs/19110311119
2025-11-05 16:37,43610,#1,bigmoyan,508d2f7a,5002.19,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,5000.76,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,5005.41,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 14:41,43593,None,Vladimir221,cb6df05d,5019.10,https://github.com/sgl-project/sglang/actions/runs/19105688616
2025-11-05 12:31,43587,None,Joey,c8df8730,4936.54,https://github.com/sgl-project/sglang/actions/runs/19102085242
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,5013.11,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:59,43579,None,Lianmin Zheng,3013466f,4700.69,https://github.com/sgl-project/sglang/actions/runs/19101221284
2025-11-05 11:48,43574,None,UNIDY,2f068be2,5041.39,https://github.com/sgl-project/sglang/actions/runs/19100978578
2025-11-05 11:45,43573,None,huangtingwei,4cae51eb,5009.40,https://github.com/sgl-project/sglang/actions/runs/19100909831
2025-11-05 11:30,43571,#1,Yuhong Guo,4d84f886,4985.42,https://github.com/sgl-project/sglang/actions/runs/19100541106
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,5016.35,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 10:43,43563,None,UNIDY,de2465df,5013.25,https://github.com/sgl-project/sglang/actions/runs/19099357246
2025-11-05 10:07,43557,None,Tianyu Guo,7e2087ad,4678.38,https://github.com/sgl-project/sglang/actions/runs/19098379587
2025-11-05 09:54,43553,None,UNIDY,9c390578,4997.42,https://github.com/sgl-project/sglang/actions/runs/19098046573
2025-11-05 09:35,43551,#1,yinghui,dc4f5418,5009.63,https://github.com/sgl-project/sglang/actions/runs/19097544262
2025-11-05 09:20,43550,None,UNIDY,99764fd7,5021.68,https://github.com/sgl-project/sglang/actions/runs/19097165849
2025-11-05 08:36,43542,None,Lianmin Zheng,2c17af31,4921.18,https://github.com/sgl-project/sglang/actions/runs/19096048204
2025-11-05 07:43,43529,None,HAI,8d51e401,5025.81,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 07:41,43527,#1,zejunchen-zejun,0648eb48,5016.90,https://github.com/sgl-project/sglang/actions/runs/19094818632
2025-11-05 07:16,43519,None,Zhihao Zhang,beee6e37,4996.13,https://github.com/sgl-project/sglang/actions/runs/19094294661
2025-11-05 07:03,43515,None,elvischenv,a9c50aa9,5008.08,https://github.com/sgl-project/sglang/actions/runs/19094021068
2025-11-05 06:43,43506,None,Johnsonms,8332e5e3,5002.36,https://github.com/sgl-project/sglang/actions/runs/19093637197
2025-11-05 06:16,43496,None,HAI,446bd037,5007.81,https://github.com/sgl-project/sglang/actions/runs/19093134599
2025-11-05 06:15,43495,#1,Hubert Lu,36942660,4912.05,https://github.com/sgl-project/sglang/actions/runs/19093107848
2025-11-05 05:36,43486,None,bianfeng,71246643,5008.94,https://github.com/sgl-project/sglang/actions/runs/19092420632
2025-11-05 05:07,43479,None,kaixih,d094bf88,5004.89,https://github.com/sgl-project/sglang/actions/runs/19091920434
2025-11-05 04:50,43477,#1,Kangyan-Zhou,6dade6c3,5006.97,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 04:45,43476,None,Baizhou Zhang,cc8490d2,4991.22,https://github.com/sgl-project/sglang/actions/runs/19091561972
2025-11-05 04:23,43469,None,huangtingwei,e970f273,5016.58,https://github.com/sgl-project/sglang/actions/runs/19091207183
2025-11-05 04:21,43467,#12440,BBuf,9ffa5223,5036.78,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,4980.39,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:37,43456,None,戚余航,e22af7b3,4999.96,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-05 03:27,43453,None,Yuxuan Zhang,ffd999d6,5026.95,https://github.com/sgl-project/sglang/actions/runs/19090306136
2025-11-05 03:26,43451,None,Atream,3eac0a8b,5000.87,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 03:14,43447,None,Even Zhou,b7a219fa,4993.13,https://github.com/sgl-project/sglang/actions/runs/19090071716
2025-11-05 03:13,43446,#12664,yizhang2077,8fdcb742,5022.25,https://github.com/sgl-project/sglang/actions/runs/19090061338
2025-11-05 02:58,43442,None,luoyuan.luo,8c2234f9,5006.17,https://github.com/sgl-project/sglang/actions/runs/19089806701
2025-11-05 02:50,43438,None,yinghui,9dc52e46,5010.65,https://github.com/sgl-project/sglang/actions/runs/19089677727
2025-11-05 02:50,43437,None,glenliu21,eede6b94,5013.06,https://github.com/sgl-project/sglang/actions/runs/19089674232
2025-11-05 02:48,43436,None,Hubert Lu,82b089fe,5030.31,https://github.com/sgl-project/sglang/actions/runs/19089637721
2025-11-05 02:43,43433,None,Teng Ma,f6d4f4c7,4992.03,https://github.com/sgl-project/sglang/actions/runs/19089565587
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,5026.11,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-05 00:55,43411,None,Xinyuan Tong,eef43c73,5015.70,https://github.com/sgl-project/sglang/actions/runs/19087682397
2025-11-05 00:45,43407,None,Yineng Zhang,adb95afb,5019.29,https://github.com/sgl-project/sglang/actions/runs/19087503325
2025-11-05 00:44,43404,None,HAI,73d7b640,5037.40,https://github.com/sgl-project/sglang/actions/runs/19087481850
2025-11-05 00:35,43401,None,Xuchun Shang,aa62f6c3,5006.32,https://github.com/sgl-project/sglang/actions/runs/19087314866
2025-11-05 00:23,43398,None,Baizhou Zhang,c2566f97,5019.72,https://github.com/sgl-project/sglang/actions/runs/19087099655
2025-11-04 23:17,43386,None,Nicolas Castet,cad89292,5024.02,https://github.com/sgl-project/sglang/actions/runs/19085823979
2025-11-04 22:19,43378,#1,Kaixi Hou,34f7564d,5019.63,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 22:14,43376,None,Brayden Zhong,4a8c3d33,4988.29,https://github.com/sgl-project/sglang/actions/runs/19084377296
2025-11-04 22:13,43373,None,Baizhou Zhang,d34f6caa,4995.06,https://github.com/sgl-project/sglang/actions/runs/19084349803
2025-11-04 21:57,43371,#1,Johnsonms,1cfbbc42,5011.99,https://github.com/sgl-project/sglang/actions/runs/19083996543
