created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-06 11:58,43920,None,晟海,5feeba71,4130.25,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 11:24,43918,None,hzh0425,fe49da5c,4142.36,https://github.com/sgl-project/sglang/actions/runs/19134072122
2025-11-06 10:57,43914,None,Joey,f74a10a5,4175.23,https://github.com/sgl-project/sglang/actions/runs/19133353503
2025-11-06 10:31,43911,None,elvischenv,12ee6262,4106.00,https://github.com/sgl-project/sglang/actions/runs/19132678203
2025-11-06 10:10,43904,None,Tianyu Guo,02d0c972,4152.46,https://github.com/sgl-project/sglang/actions/runs/19132105941
2025-11-06 09:52,43901,None,Stepan Kargaltsev,c4deae79,4150.66,https://github.com/sgl-project/sglang/actions/runs/19131639192
2025-11-06 08:57,43894,None,mathisonzc,940d3d64,4152.13,https://github.com/sgl-project/sglang/actions/runs/19130184710
2025-11-06 08:50,43892,None,liupeng374,10fcb603,4142.36,https://github.com/sgl-project/sglang/actions/runs/19129999605
2025-11-06 08:43,43888,None,Tianyu Guo,6d026f62,4153.10,https://github.com/sgl-project/sglang/actions/runs/19129834035
2025-11-06 08:32,43883,None,mingfeima,49cf634f,4131.56,https://github.com/sgl-project/sglang/actions/runs/19129570404
2025-11-06 08:23,43881,#12440,BBuf,40b181d9,4142.37,https://github.com/sgl-project/sglang/actions/runs/19129333182
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,4139.66,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:51,43862,None,Polisetty V R K Jyothendra Varma,37dd649e,4139.34,https://github.com/sgl-project/sglang/actions/runs/19128614883
2025-11-06 07:43,43856,None,Polisetty V R K Jyothendra Varma,9f2a3a0d,4114.89,https://github.com/sgl-project/sglang/actions/runs/19128451847
2025-11-06 07:38,43852,None,Polisetty V R K Jyothendra Varma,10b82c09,4143.14,https://github.com/sgl-project/sglang/actions/runs/19128342371
2025-11-06 07:07,43842,#1,yinghui,58095cb0,4131.82,https://github.com/sgl-project/sglang/actions/runs/19127675979
2025-11-06 06:18,43826,None,Ke Yang,a49f3b49,4121.10,https://github.com/sgl-project/sglang/actions/runs/19126740204
