created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,4105.78,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,4156.03,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 02:01,41919,None,elvischenv,9a84cfd4,4151.24,https://github.com/sgl-project/sglang/actions/runs/18894732428
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,4126.67,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,4113.36,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,4142.62,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,4157.27,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,4111.77,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,4114.22,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 13:37,41770,#12224,Liangsheng Yin,e38f0270,4143.23,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 10:26,41743,None,ybyang,833a3b7a,4122.33,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 09:38,41722,None,PanJason,ea532ea9,4148.22,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,4124.11,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,4143.36,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,4150.29,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,4149.52,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4137.53,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,4136.55,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,4158.03,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 00:49,41580,#1,Lifu Huang,ce832d70,4138.06,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,4141.51,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,4121.24,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,4160.54,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,4160.29,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,4154.90,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,4144.39,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,4131.23,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,4135.33,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,4126.19,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,4098.64,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-27 01:23,41335,None,Huaixin Chang,785f33e0,4111.75,https://github.com/sgl-project/sglang/actions/runs/18826906414
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,4154.36,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,4108.03,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,4167.52,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,4132.30,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,4103.75,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,4124.84,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,4132.58,https://github.com/sgl-project/sglang/actions/runs/18814417360
