created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-29 02:23,41933,None,Yongfei Xu,f34b880e,4721.60,https://github.com/sgl-project/sglang/actions/runs/18895088140
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,5027.69,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-29 02:01,41919,None,elvischenv,9a84cfd4,5024.73,https://github.com/sgl-project/sglang/actions/runs/18894732428
2025-10-29 00:32,41899,None,b8zhong,c14d59d6,5012.24,https://github.com/sgl-project/sglang/actions/runs/18893271465
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,4987.73,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:15,41865,None,Yineng Zhang,d7747c31,5011.02,https://github.com/sgl-project/sglang/actions/runs/18890749349
2025-10-28 19:23,41844,None,Xinyuan Tong,d4e8bbd7,5027.26,https://github.com/sgl-project/sglang/actions/runs/18886732092
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,4806.14,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 14:33,41777,None,fzyzcjy,9205c8cb,4985.10,https://github.com/sgl-project/sglang/actions/runs/18878400839
2025-10-28 13:37,41770,#12224,Liangsheng Yin,e38f0270,5010.55,https://github.com/sgl-project/sglang/actions/runs/18876680149
2025-10-28 10:26,41743,None,ybyang,833a3b7a,4987.11,https://github.com/sgl-project/sglang/actions/runs/18871695369
2025-10-28 09:38,41722,None,PanJason,ea532ea9,5031.18,https://github.com/sgl-project/sglang/actions/runs/18870425120
2025-10-28 08:12,41688,None,Ho-Ren (Jack) Chuang,bdf48713,4999.54,https://github.com/sgl-project/sglang/actions/runs/18868254783
2025-10-28 07:46,41681,None,Yuhong Guo,312a0f54,4995.54,https://github.com/sgl-project/sglang/actions/runs/18867702560
2025-10-28 06:54,41661,None,Yongfei Xu,ea912b52,5025.33,https://github.com/sgl-project/sglang/actions/runs/18866627317
2025-10-28 05:55,41634,None,Xuchun Shang,f41d9cd5,5020.15,https://github.com/sgl-project/sglang/actions/runs/18865540669
2025-10-28 04:04,41620,None,kaixih,28e9ac20,4986.79,https://github.com/sgl-project/sglang/actions/runs/18863717656
2025-10-28 03:41,41613,None,luoyuan.luo,78ef2a68,5003.86,https://github.com/sgl-project/sglang/actions/runs/18863357863
2025-10-28 02:31,41600,None,AichenF,c200bf9f,5007.62,https://github.com/sgl-project/sglang/actions/runs/18862162206
2025-10-28 00:49,41580,#1,Lifu Huang,ce832d70,5010.20,https://github.com/sgl-project/sglang/actions/runs/18860448018
2025-10-27 23:20,41566,None,github-actions[bot],97b81d60,5007.08,https://github.com/sgl-project/sglang/actions/runs/18858786439
2025-10-27 18:35,41518,None,Guangda Liu,d9275186,4981.21,https://github.com/sgl-project/sglang/actions/runs/18852020459
2025-10-27 17:24,41512,None,Scott Lee,a9a36808,5030.87,https://github.com/sgl-project/sglang/actions/runs/18850041053
2025-10-27 09:57,41457,None,Shangchuan Huang,f251c95e,5002.54,https://github.com/sgl-project/sglang/actions/runs/18836938469
2025-10-27 09:20,41450,None,Yuhong Guo,f12e585e,5019.78,https://github.com/sgl-project/sglang/actions/runs/18835918559
2025-10-27 08:57,41444,#1,Yuxuan Zhang,a88b006e,5015.05,https://github.com/sgl-project/sglang/actions/runs/18835280842
2025-10-27 07:12,41423,None,Even Zhou,e162c61e,4999.38,https://github.com/sgl-project/sglang/actions/runs/18832842088
2025-10-27 06:45,41416,#1,Joonchen Liau,f7dc2f33,5005.71,https://github.com/sgl-project/sglang/actions/runs/18832301206
2025-10-27 02:49,41362,None,Brayden Zhong,ef596b03,4994.51,https://github.com/sgl-project/sglang/actions/runs/18828228387
2025-10-27 01:58,41342,None,pansicheng,c8d32a96,4977.32,https://github.com/sgl-project/sglang/actions/runs/18827427598
2025-10-27 01:23,41335,None,Huaixin Chang,785f33e0,4990.93,https://github.com/sgl-project/sglang/actions/runs/18826906414
2025-10-26 22:41,41308,None,Baizhou Zhang,db7fabfc,5023.60,https://github.com/sgl-project/sglang/actions/runs/18824782730
2025-10-26 19:41,41274,None,ronnie_zheng,aca6006f,5012.81,https://github.com/sgl-project/sglang/actions/runs/18822822240
2025-10-26 16:19,41247,None,Kangyan-Zhou,6a0cf045,5034.97,https://github.com/sgl-project/sglang/actions/runs/18820555110
2025-10-26 09:17,41219,None,Xinyuan Tong,8a345221,4982.04,https://github.com/sgl-project/sglang/actions/runs/18815911353
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,4967.93,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:36,41192,None,Xinyuan Tong,4ffd6f8c,4979.63,https://github.com/sgl-project/sglang/actions/runs/18814870470
2025-10-26 06:54,41185,None,HAI,86c6ae8d,5014.29,https://github.com/sgl-project/sglang/actions/runs/18814417360
2025-10-26 02:18,41138,#1,fzyzcjy,c001deba,5027.16,https://github.com/sgl-project/sglang/actions/runs/18811617801
2025-10-26 01:53,41131,None,Hao Lu,aae926a6,4998.35,https://github.com/sgl-project/sglang/actions/runs/18811359034
2025-10-26 01:18,41124,None,Baizhou Zhang,c8840c80,5016.17,https://github.com/sgl-project/sglang/actions/runs/18811001575
2025-10-25 21:33,41097,#1,Baizhou Zhang,4b0ac1d5,5005.64,https://github.com/sgl-project/sglang/actions/runs/18808779253
2025-10-25 20:02,41090,#1,Kangyan-Zhou,9e656dd3,4973.27,https://github.com/sgl-project/sglang/actions/runs/18807835745
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,5000.23,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 03:37,40995,None,sglang-bot,00ab3c17,4987.65,https://github.com/sgl-project/sglang/actions/runs/18797628534
2025-10-24 23:44,40954,None,Brayden Zhong,111bc9c3,4979.87,https://github.com/sgl-project/sglang/actions/runs/18794847380
2025-10-24 18:23,40900,None,Kangyan-Zhou,3c436bef,5013.00,https://github.com/sgl-project/sglang/actions/runs/18788571337
2025-10-24 15:53,40880,#1,Yuanhang Sun,0bfa394a,5015.18,https://github.com/sgl-project/sglang/actions/runs/18785051351
2025-10-24 06:11,40805,None,Chunyuan WU,7ad5d855,4984.50,https://github.com/sgl-project/sglang/actions/runs/18771290521
2025-10-24 05:46,40798,None,b8zhong,4db7f64d,4984.31,https://github.com/sgl-project/sglang/actions/runs/18770864164
2025-10-24 04:38,40771,None,Mick,fa153511,4982.42,https://github.com/sgl-project/sglang/actions/runs/18769775696
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,5021.46,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 01:39,40683,None,ash-sigh,dfc7be9e,4976.74,https://github.com/sgl-project/sglang/actions/runs/18766965746
2025-10-24 00:59,40669,None,Even Zhou,ec4b4f32,4999.15,https://github.com/sgl-project/sglang/actions/runs/18766286266
2025-10-23 20:43,40635,#11645,Zhiqiang Xie,08fa49bc,4976.46,https://github.com/sgl-project/sglang/actions/runs/18761471738
2025-10-23 18:29,40608,None,Lianmin Zheng,70c0d22e,4976.89,https://github.com/sgl-project/sglang/actions/runs/18758260467
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,4996.00,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 14:59,40567,#1,cctry,b0b4f716,5010.24,https://github.com/sgl-project/sglang/actions/runs/18752688031
2025-10-23 13:07,40554,None,Jonah Bernard,1c04f69b,5014.67,https://github.com/sgl-project/sglang/actions/runs/18749388127
2025-10-23 09:25,40526,None,Yuan Luo,698fd72a,5038.90,https://github.com/sgl-project/sglang/actions/runs/18743845239
2025-10-23 08:24,40513,None,Hank Han,f14a9c55,5001.00,https://github.com/sgl-project/sglang/actions/runs/18742256302
2025-10-23 06:53,40479,None,岱初,f9118931,4976.99,https://github.com/sgl-project/sglang/actions/runs/18740108649
2025-10-23 06:01,40459,None,ErvinXie,ed55e684,5019.20,https://github.com/sgl-project/sglang/actions/runs/18739063786
2025-10-23 05:37,40445,None,Teng Ma,5f4107ed,5004.95,https://github.com/sgl-project/sglang/actions/runs/18738680170
2025-10-23 03:12,40404,None,Qiaolin-Yu,6b24d292,5000.90,https://github.com/sgl-project/sglang/actions/runs/18736341216
2025-10-23 00:10,40363,None,yinghui,bca3aa26,5004.46,https://github.com/sgl-project/sglang/actions/runs/18733394762
2025-10-22 23:59,40357,#1,Chang Su,6ade6a02,5010.58,https://github.com/sgl-project/sglang/actions/runs/18733197197
2025-10-22 22:58,40350,None,Jonah Bernard,96da22a5,5012.26,https://github.com/sgl-project/sglang/actions/runs/18732164371
2025-10-22 18:55,40316,None,yhyang201,50db364c,4951.32,https://github.com/sgl-project/sglang/actions/runs/18726701325
2025-10-22 18:30,40309,#1,yuho,fdcb1d13,4979.30,https://github.com/sgl-project/sglang/actions/runs/18726092792
2025-10-22 17:34,40302,None,Johnny,4484c72a,4998.70,https://github.com/sgl-project/sglang/actions/runs/18724719429
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,4996.10,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,4984.33,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 10:17,40248,None,Xuchun Shang,770b28fd,5010.83,https://github.com/sgl-project/sglang/actions/runs/18712967085
2025-10-22 09:13,40241,None,Your Name,7527a611,4990.12,https://github.com/sgl-project/sglang/actions/runs/18711319031
2025-10-22 06:40,40207,None,Christian Bahls,dedcee27,4980.13,https://github.com/sgl-project/sglang/actions/runs/18707663071
2025-10-22 06:13,40200,None,Feng Su,37357b9b,4976.43,https://github.com/sgl-project/sglang/actions/runs/18707115998
2025-10-22 05:56,40194,None,Jue WANG,47ab3e00,5001.21,https://github.com/sgl-project/sglang/actions/runs/18706794779
2025-10-22 05:16,40187,None,Johnny,29345eeb,4996.64,https://github.com/sgl-project/sglang/actions/runs/18706140827
2025-10-22 03:58,40160,None,Zaili Wang,533c5c57,5034.32,https://github.com/sgl-project/sglang/actions/runs/18704894654
2025-10-22 03:21,40146,None,Xuchun Shang,8fec3161,4979.03,https://github.com/sgl-project/sglang/actions/runs/18704308679
2025-10-22 02:24,40132,None,Peng Wang,06969829,4864.68,https://github.com/sgl-project/sglang/actions/runs/18703416838
2025-10-22 00:54,40112,None,ishandhanani,2570be7d,4990.56,https://github.com/sgl-project/sglang/actions/runs/18701974816
2025-10-22 00:10,40105,None,Scott Lee,8f1f647f,4988.99,https://github.com/sgl-project/sglang/actions/runs/18701211591
2025-10-21 23:38,40098,None,Johnsonms,2246b06a,5018.41,https://github.com/sgl-project/sglang/actions/runs/18700711750
2025-10-21 19:24,40036,None,Johnny,b52e1c0c,5010.28,https://github.com/sgl-project/sglang/actions/runs/18695236891
2025-10-21 18:09,40021,None,Liangsheng Yin,045b5561,4972.75,https://github.com/sgl-project/sglang/actions/runs/18693341535
2025-10-21 15:21,39987,None,Shangming Cai,74012390,5007.92,https://github.com/sgl-project/sglang/actions/runs/18688885561
2025-10-21 14:32,39980,None,Shangming Cai,2cd15a92,4955.71,https://github.com/sgl-project/sglang/actions/runs/18687392976
2025-10-21 10:38,39938,#1,Shangming Cai,05d3667a,4971.67,https://github.com/sgl-project/sglang/actions/runs/18681138810
2025-10-21 08:33,39911,#1,Zhengke Zhou,260fe755,4956.12,https://github.com/sgl-project/sglang/actions/runs/18677888075
2025-10-21 02:59,39850,None,xuyongfei.xyf,546ca338,4965.38,https://github.com/sgl-project/sglang/actions/runs/18671420592
2025-10-21 02:32,39843,None,ErvinXie,de5e2d2e,4976.71,https://github.com/sgl-project/sglang/actions/runs/18670970869
2025-10-21 01:09,39823,None,Zhiyu Cheng,956a0fb6,4967.88,https://github.com/sgl-project/sglang/actions/runs/18669564463
2025-10-21 00:26,39802,None,Jonah Bernard,3b7fa0f5,4990.01,https://github.com/sgl-project/sglang/actions/runs/18668812682
2025-10-21 00:01,39795,None,xintin,75ed4dc5,4989.56,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 23:05,39782,None,YAMY,49446f03,4982.70,https://github.com/sgl-project/sglang/actions/runs/18667345281
2025-10-20 17:44,39753,None,Xinyuan Tong,8909562a,4969.93,https://github.com/sgl-project/sglang/actions/runs/18660259520
2025-10-20 12:01,39678,None,Unknown,a3bc15b4,5005.11,https://github.com/sgl-project/sglang/actions/runs/18651321365
2025-10-20 09:33,39658,None,rogeryoungh,977f5f8b,4704.63,https://github.com/sgl-project/sglang/actions/runs/18648003844
2025-10-20 08:19,39651,None,leoneo,3f6b5bde,5009.28,https://github.com/sgl-project/sglang/actions/runs/18646418028
2025-10-20 07:02,39624,None,AichenF,743284e0,4999.33,https://github.com/sgl-project/sglang/actions/runs/18644801817
2025-10-20 06:49,39617,None,ykcombat,18fed0b0,4992.41,https://github.com/sgl-project/sglang/actions/runs/18644543651
2025-10-20 06:19,39610,None,Unknown,28f77c12,4995.40,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 06:02,39603,None,Unknown,5897228a,4987.32,https://github.com/sgl-project/sglang/actions/runs/18643618225
2025-10-20 05:25,39596,None,Qiaolin-Yu,bee0bb9f,4970.71,https://github.com/sgl-project/sglang/actions/runs/18643037770
2025-10-20 04:37,39590,None,b8zhong,d958d218,4988.91,https://github.com/sgl-project/sglang/actions/runs/18642266655
2025-10-20 03:50,39576,None,Unknown,5a0bc4f8,4949.66,https://github.com/sgl-project/sglang/actions/runs/18641516314
2025-10-20 02:58,39569,#1,ykcombat,c4e81e64,4646.17,https://github.com/sgl-project/sglang/actions/runs/18640681828
2025-10-20 00:45,39540,None,Xuchun Shang,f85f5e9b,5010.18,https://github.com/sgl-project/sglang/actions/runs/18638673478
2025-10-19 21:07,39520,None,Unknown,4cb8ada3,4980.40,https://github.com/sgl-project/sglang/actions/runs/18636110623
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,5008.47,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,None,fzyzcjy,cf7fc024,4988.91,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 12:24,39479,None,Yuan Luo,5b54e5a5,4586.71,https://github.com/sgl-project/sglang/actions/runs/18630351535
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,5010.37,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 10:13,39465,None,Yingchun Lai,05f8ca42,4975.05,https://github.com/sgl-project/sglang/actions/runs/18628960890
2025-10-19 09:00,39458,None,Johnny,b9688ec2,5005.75,https://github.com/sgl-project/sglang/actions/runs/18628168698
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,5007.63,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 03:37,39430,#1,YAMY,80407b04,4989.68,https://github.com/sgl-project/sglang/actions/runs/18624877837
2025-10-19 02:03,39417,None,Brayden Zhong,a4ac14b8,5004.79,https://github.com/sgl-project/sglang/actions/runs/18623917966
2025-10-18 22:09,39410,None,ishandhanani,536ec36c,4964.80,https://github.com/sgl-project/sglang/actions/runs/18621593643
2025-10-18 11:21,39376,None,"Meng, Hengyu",ed5198c3,4991.65,https://github.com/sgl-project/sglang/actions/runs/18614968613
2025-10-18 08:58,39362,None,fzyzcjy,067647ca,4985.37,https://github.com/sgl-project/sglang/actions/runs/18613538538
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,4986.56,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:30,39349,#11760,fzyzcjy,d08661b8,4947.03,https://github.com/sgl-project/sglang/actions/runs/18612046617
2025-10-18 06:06,39342,None,Minglei Zhu,a9e01d49,4993.20,https://github.com/sgl-project/sglang/actions/runs/18611775431
2025-10-18 05:13,39335,None,b8zhong,b0a2432b,5008.98,https://github.com/sgl-project/sglang/actions/runs/18611227841
2025-10-18 04:54,39329,None,Yuxuan Zhang,789183a6,5007.36,https://github.com/sgl-project/sglang/actions/runs/18611032446
2025-10-18 02:40,39301,None,fzyzcjy,bd998a2c,4990.61,https://github.com/sgl-project/sglang/actions/runs/18609555268
2025-10-18 01:03,39274,None,fzyzcjy,4d68d234,5008.25,https://github.com/sgl-project/sglang/actions/runs/18608448032
2025-10-18 00:08,39261,None,fzyzcjy,f23c492b,5015.17,https://github.com/sgl-project/sglang/actions/runs/18607735221
2025-10-17 22:28,39241,None,Cheng Wan,0ef30acd,4991.03,https://github.com/sgl-project/sglang/actions/runs/18606337446
2025-10-17 21:23,39227,None,zhyncs,4e579421,4977.23,https://github.com/sgl-project/sglang/actions/runs/18605205543
2025-10-17 20:28,39220,None,Xinyuan Tong,87355b68,4977.17,https://github.com/sgl-project/sglang/actions/runs/18604082560
2025-10-17 19:15,39206,None,ishandhanani,6c3c8c8c,4986.53,https://github.com/sgl-project/sglang/actions/runs/18602548745
