created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-02 23:23,36094,None,Vedant V Jhaveri,7f759502,4947.51,https://github.com/sgl-project/sglang/actions/runs/18208240364
2025-10-02 22:01,36083,None,xiao sun,ff8750dd,4948.30,https://github.com/sgl-project/sglang/actions/runs/18206764843
2025-10-02 21:31,36077,None,xiao sun,1b34281c,4775.67,https://github.com/sgl-project/sglang/actions/runs/18206220336
2025-10-02 18:37,36055,None,hnyls2002,1217871e,4979.40,https://github.com/sgl-project/sglang/actions/runs/18202291909
2025-10-02 15:45,36033,#1,Chang Su,3511b370,4970.92,https://github.com/sgl-project/sglang/actions/runs/18198197899
2025-10-02 13:07,36010,None,luoyuan.luo,8bc0f10a,4995.76,https://github.com/sgl-project/sglang/actions/runs/18193894888
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,4692.07,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:23,35991,None,HAI,af1ec68f,4989.89,https://github.com/sgl-project/sglang/actions/runs/18190287188
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,4964.88,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,4952.60,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-02 07:05,35946,None,hnts03-moreh,f434ae1d,4950.32,https://github.com/sgl-project/sglang/actions/runs/18185913459
2025-10-02 05:20,35935,None,luoyuan.luo,9c5627d8,4997.22,https://github.com/sgl-project/sglang/actions/runs/18184162511
2025-10-02 04:34,35924,#1,Liangsheng Yin,25e7dbe8,4995.10,https://github.com/sgl-project/sglang/actions/runs/18183460937
2025-10-02 03:55,35918,#10937,Lifu Huang,8e137032,4980.56,https://github.com/sgl-project/sglang/actions/runs/18182892155
2025-10-02 03:18,35913,None,hnyls2002,669de112,4993.27,https://github.com/sgl-project/sglang/actions/runs/18182343767
2025-10-02 01:33,35901,None,Ke Bao,4e8bb0d7,4959.70,https://github.com/sgl-project/sglang/actions/runs/18180666544
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,4950.42,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,5004.39,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 20:03,35879,#1,Lianmin Zheng,2d62af6b,4967.58,https://github.com/sgl-project/sglang/actions/runs/18174096959
2025-10-01 19:33,35873,None,cctry,adebcaa2,4977.18,https://github.com/sgl-project/sglang/actions/runs/18173452257
2025-10-01 17:49,35857,None,xiao sun,2a60fc03,4972.25,https://github.com/sgl-project/sglang/actions/runs/18170881217
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,4962.85,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 07:07,35806,None,Lianmin Zheng,622df132,4947.44,https://github.com/sgl-project/sglang/actions/runs/18154324917
2025-10-01 06:11,35795,None,Stefan He,10a59875,4980.52,https://github.com/sgl-project/sglang/actions/runs/18153157138
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,5001.76,https://github.com/sgl-project/sglang/actions/runs/18149509038
