created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-13 10:08,45662,None,fy1214,102643c2,1220.74,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,1224.36,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 08:41,45640,#742,Ling Zhang,aead0ef5,1219.79,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 06:58,45611,#742,Kangyan-Zhou,2bb0317e,1220.48,https://github.com/sgl-project/sglang/actions/runs/19323265070
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,1222.20,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,1218.95,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,1221.66,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 23:37,45489,#13171,alisonshao,4c5aeb1d,1204.53,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,1228.32,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,1220.90,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 15:18,45423,#742,Yuan Luo,706502ff,1221.39,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,1217.28,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 07:55,45300,None,Fan Yin,09ec95cd,1220.62,https://github.com/sgl-project/sglang/actions/runs/19290327705
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,1224.29,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-11 21:30,45125,#742,Qiaolin Yu,4a2768a8,1222.40,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 18:03,45096,#742,vikram singh shekhawat,14a339fc,1222.40,https://github.com/sgl-project/sglang/actions/runs/19274407180
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,1223.22,https://github.com/sgl-project/sglang/actions/runs/19265554534
2025-11-11 10:59,45037,#742,yctseng0211,4a78031a,1221.66,https://github.com/sgl-project/sglang/actions/runs/19263434747
2025-11-11 07:46,44993,None,Oasis-Git,d92ea13e,1226.02,https://github.com/sgl-project/sglang/actions/runs/19258722605
2025-11-11 07:02,44964,None,Fan Yin,3e0126b8,1223.37,https://github.com/sgl-project/sglang/actions/runs/19257775910
2025-11-11 06:41,44956,None,ronnie_zheng,d848ad15,1222.87,https://github.com/sgl-project/sglang/actions/runs/19257361454
2025-11-11 06:02,44942,None,ronnie_zheng,b4ea46ff,1208.10,https://github.com/sgl-project/sglang/actions/runs/19256599235
2025-11-11 05:45,44935,#13047,Chang Su,df445458,1226.01,https://github.com/sgl-project/sglang/actions/runs/19256313791
2025-11-11 04:29,44920,None,Sai Enduri,5c2c3b7c,1223.11,https://github.com/sgl-project/sglang/actions/runs/19254991873
2025-11-11 03:23,44898,None,bruce.xu,5ebd9b6d,1221.09,https://github.com/sgl-project/sglang/actions/runs/19253865555
2025-11-11 01:43,44862,None,cctry,3cf5b88b,1218.82,https://github.com/sgl-project/sglang/actions/runs/19252115886
2025-11-10 23:40,44833,None,HAI,66566224,1220.18,https://github.com/sgl-project/sglang/actions/runs/19249734309
2025-11-10 18:03,44789,None,Liangsheng Yin,4581d0ae,1220.73,https://github.com/sgl-project/sglang/actions/runs/19241285154
2025-11-10 16:58,44767,None,Ke Bao,f4e816fb,1216.72,https://github.com/sgl-project/sglang/actions/runs/19239483128
2025-11-10 13:35,44716,None,khalilzhk,3b5e5d0f,1226.21,https://github.com/sgl-project/sglang/actions/runs/19233435200
2025-11-10 13:17,44709,None,Liangsheng Yin,00af65eb,1209.75,https://github.com/sgl-project/sglang/actions/runs/19232942951
2025-11-10 12:17,44701,None,yhyang201,1486638e,1224.14,https://github.com/sgl-project/sglang/actions/runs/19231337547
2025-11-10 05:48,44560,#742,kk,90401cf7,1218.14,https://github.com/sgl-project/sglang/actions/runs/19222026276
2025-11-10 05:37,44553,None,Baizhou Zhang,1fb084b1,1226.81,https://github.com/sgl-project/sglang/actions/runs/19221818224
2025-11-10 03:21,44524,None,Polisetty V R K Jyothendra Varma,18a64111,1218.14,https://github.com/sgl-project/sglang/actions/runs/19219532665
2025-11-10 02:23,44502,None,Mick,07cba69f,1217.71,https://github.com/sgl-project/sglang/actions/runs/19218626713
2025-11-10 01:13,44480,#742,Ke Bao,db24d346,1221.95,https://github.com/sgl-project/sglang/actions/runs/19217558970
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,1222.46,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 16:59,44458,#742,Liangsheng Yin,4e916f98,1219.84,https://github.com/sgl-project/sglang/actions/runs/19211615331
2025-11-09 16:10,44451,None,Liangsheng Yin,6c6e52ef,1218.03,https://github.com/sgl-project/sglang/actions/runs/19211066338
2025-11-09 14:16,44444,None,Liangsheng Yin,b811d019,1218.01,https://github.com/sgl-project/sglang/actions/runs/19209743287
2025-11-09 10:53,44436,#742,Liangsheng Yin,210a9cab,1152.54,https://github.com/sgl-project/sglang/actions/runs/19207423030
2025-11-09 10:03,44429,None,Sam,4e84d10b,1219.63,https://github.com/sgl-project/sglang/actions/runs/19206873287
2025-11-09 07:40,44407,#12903,Lifu Huang,316832da,1221.49,https://github.com/sgl-project/sglang/actions/runs/19205342905
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,1220.67,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#742,Liangsheng Yin,49543be9,1216.91,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 17:31,44342,#742,Ke Bao,44f594d8,1222.98,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:23,44335,#742,Liangsheng Yin,243ea585,1224.57,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:16,44327,None,Sam,f18434c5,1223.33,https://github.com/sgl-project/sglang/actions/runs/19193565467
2025-11-08 12:43,44320,None,fzyzcjy,c3996c81,1223.11,https://github.com/sgl-project/sglang/actions/runs/19193183253
2025-11-08 06:46,44291,None,liupeng374,de4637be,1222.86,https://github.com/sgl-project/sglang/actions/runs/19189469305
2025-11-08 06:07,44284,#742,Lianmin Zheng,0296f1cd,1217.40,https://github.com/sgl-project/sglang/actions/runs/19189038486
2025-11-08 04:08,44276,None,Baizhou Zhang,f063b4c8,1221.57,https://github.com/sgl-project/sglang/actions/runs/19187764672
2025-11-08 00:54,44247,#742,alisonshao,0b88d520,1221.43,https://github.com/sgl-project/sglang/actions/runs/19185352393
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,1221.18,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,1216.06,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,1215.33,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,1218.53,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 06:52,44080,None,Even Zhou,1f2fcdd3,1226.58,https://github.com/sgl-project/sglang/actions/runs/19160673654
2025-11-07 04:39,44058,None,Brayden Zhong,1a9a04d6,1214.97,https://github.com/sgl-project/sglang/actions/runs/19158384750
2025-11-07 00:41,44014,None,Hao Lu,0a7271a0,1226.33,https://github.com/sgl-project/sglang/actions/runs/19154416466
2025-11-06 23:51,44007,#193,Gaurav Verma,34ba10ef,1219.81,https://github.com/sgl-project/sglang/actions/runs/19153456258
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,1218.39,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 11:58,43919,None,Tianyu Guo,7b691236,1194.56,https://github.com/sgl-project/sglang/actions/runs/19134871415
2025-11-06 08:18,43876,None,Peng Zhang,d17eb2b0,1219.52,https://github.com/sgl-project/sglang/actions/runs/19129211345
2025-11-06 07:49,43861,None,elvischenv,dbfc6c94,1215.97,https://github.com/sgl-project/sglang/actions/runs/19128573270
2025-11-06 06:16,43825,None,AniZpZ,21423dad,1137.99,https://github.com/sgl-project/sglang/actions/runs/19126697364
2025-11-06 04:39,43788,None,Mick,2610f976,1210.64,https://github.com/sgl-project/sglang/actions/runs/19125003318
2025-11-06 04:19,43781,None,Fan Yin,3a1bcac5,1218.44,https://github.com/sgl-project/sglang/actions/runs/19124660937
2025-11-06 04:03,43774,None,sglang-bot,16bb6710,1220.82,https://github.com/sgl-project/sglang/actions/runs/19124383043
2025-11-06 03:47,43767,None,Stepan Kargaltsev,8377560d,1204.75,https://github.com/sgl-project/sglang/actions/runs/19124134418
2025-11-06 03:30,43759,None,Tianyu Guo,6f604f44,1207.33,https://github.com/sgl-project/sglang/actions/runs/19123861282
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,1222.88,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,1224.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:27,43701,None,Hao Lu,1d438a12,1218.35,https://github.com/sgl-project/sglang/actions/runs/19120668914
2025-11-05 23:20,43687,None,Brayden Zhong,d1127e72,1221.43,https://github.com/sgl-project/sglang/actions/runs/19119415514
2025-11-05 21:40,43665,None,kaixih,ad4b9081,1226.90,https://github.com/sgl-project/sglang/actions/runs/19117178226
