created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-13 10:08,45662,None,fy1214,102643c2,1987.87,47.22,https://github.com/sgl-project/sglang/actions/runs/19327886936
2025-11-13 09:40,45654,None,Chang Huaixin (OpenAnolis),e61bfc6a,2106.87,46.33,https://github.com/sgl-project/sglang/actions/runs/19327140646
2025-11-13 08:41,45640,#742,Ling Zhang,aead0ef5,2016.42,41.70,https://github.com/sgl-project/sglang/actions/runs/19325568531
2025-11-13 06:58,45611,#742,Kangyan-Zhou,2bb0317e,2047.94,41.37,https://github.com/sgl-project/sglang/actions/runs/19323265070
2025-11-13 04:53,45567,None,Raayan Dhar raayan.dhar@gmail.com,7b40beaf,1836.32,39.49,https://github.com/sgl-project/sglang/actions/runs/19320957539
2025-11-13 03:04,45547,None,Sulfur6-L8972,e494bb04,2141.57,43.11,https://github.com/sgl-project/sglang/actions/runs/19319121895
2025-11-13 02:42,45540,None,yhyang201,c7154f1a,1968.43,41.13,https://github.com/sgl-project/sglang/actions/runs/19318755858
2025-11-12 23:37,45489,#13171,alisonshao,4c5aeb1d,2199.59,45.09,https://github.com/sgl-project/sglang/actions/runs/19315348684
2025-11-12 20:30,45460,None,Hubert Lu,d102bfdc,1805.81,38.94,https://github.com/sgl-project/sglang/actions/runs/19310990119
2025-11-12 19:12,45445,None,Tejesh Anand,7a8eddb4,1927.14,42.42,https://github.com/sgl-project/sglang/actions/runs/19308973670
2025-11-12 15:18,45423,#742,Yuan Luo,706502ff,2049.05,47.51,https://github.com/sgl-project/sglang/actions/runs/19302375413
2025-11-12 09:45,45343,None,Even Zhou,bd4b50dd,2091.40,45.91,https://github.com/sgl-project/sglang/actions/runs/19293114439
2025-11-12 07:55,45300,None,Fan Yin,09ec95cd,1852.94,40.73,https://github.com/sgl-project/sglang/actions/runs/19290327705
2025-11-12 01:11,45161,None,Baizhou Zhang,add4a9c8,2173.12,52.09,https://github.com/sgl-project/sglang/actions/runs/19283116479
2025-11-11 21:30,45125,#742,Qiaolin Yu,4a2768a8,2161.62,44.28,https://github.com/sgl-project/sglang/actions/runs/19279072755
2025-11-11 18:03,45096,#742,vikram singh shekhawat,14a339fc,2516.29,62.15,https://github.com/sgl-project/sglang/actions/runs/19274407180
2025-11-11 12:26,45052,None,Even Zhou,8c6f1b52,2064.28,49.00,https://github.com/sgl-project/sglang/actions/runs/19265554534
