created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 10:26,35507,None,Mick,ba3589c4,3004.02,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,3006.73,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,3017.39,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3015.78,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,#10975,Lianmin Zheng,8309f8b3,2950.61,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3013.58,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,3014.49,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,3016.06,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,3006.34,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,3002.29,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,3004.71,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,3013.02,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 15:50,35128,None,Mick,c6afa0d3,3084.18,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,3021.71,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,3013.74,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,3015.02,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,3012.13,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,3010.18,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,3108.80,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,3110.92,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3098.95,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,3109.03,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3107.17,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 01:44,34846,None,Weiwei,aca37d67,3095.90,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 17:49,34801,None,eraser00,b01d7705,3109.79,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,3095.21,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3111.16,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3106.27,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3103.12,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3106.64,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,3109.89,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,3106.31,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,3110.71,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,3111.44,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,3087.57,https://github.com/sgl-project/sglang/actions/runs/17984740153
2025-09-24 16:42,34558,None,likesen,87af390c,3035.17,https://github.com/sgl-project/sglang/actions/runs/17983486493
2025-09-24 08:23,34502,None,Johnny,a6c6a7b3,3102.56,https://github.com/sgl-project/sglang/actions/runs/17970858519
2025-09-24 06:57,34485,#10853,zhyncs,31ce977f,3103.19,https://github.com/sgl-project/sglang/actions/runs/17968932522
2025-09-24 05:11,34462,#10847,Yineng Zhang,2c5f38dd,3099.98,https://github.com/sgl-project/sglang/actions/runs/17966982224
2025-09-24 04:04,34451,#10735,Liangsheng Yin,552ff350,3113.26,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 01:58,34412,None,ZailiWang,49d3af04,3103.51,https://github.com/sgl-project/sglang/actions/runs/17964030787
2025-09-23 22:12,34378,None,Tejesh Anand,77422f9a,3106.23,https://github.com/sgl-project/sglang/actions/runs/17960394371
2025-09-23 20:13,34350,None,Yineng Zhang,592f4508,3062.23,https://github.com/sgl-project/sglang/actions/runs/17957897451
2025-09-23 18:39,34333,None,YAMY1234,d67a213d,3107.29,https://github.com/sgl-project/sglang/actions/runs/17955763228
2025-09-23 15:49,34304,None,HAI,f9fef36d,3113.68,https://github.com/sgl-project/sglang/actions/runs/17951670851
2025-09-23 11:25,34282,None,Shangming Cai,1b2f9f47,3105.84,https://github.com/sgl-project/sglang/actions/runs/17944665979
2025-09-23 09:50,34265,None,Xinyuan Tong,f4794ef9,3100.53,https://github.com/sgl-project/sglang/actions/runs/17942145301
2025-09-23 01:42,34101,None,huangtingwei,18d50502,3043.94,https://github.com/sgl-project/sglang/actions/runs/17933382164
2025-09-22 21:43,34062,None,Lianmin Zheng,702814b0,3107.90,https://github.com/sgl-project/sglang/actions/runs/17929338747
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,3107.82,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 11:24,33972,None,huangtingwei,2223a445,3100.36,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,3112.20,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 08:10,33932,#1,Lifu Huang,2101d93b,3104.09,https://github.com/sgl-project/sglang/actions/runs/17908879881
2025-09-22 05:26,33876,#1,Lifu Huang,635ccda6,3107.62,https://github.com/sgl-project/sglang/actions/runs/17905526336
2025-09-22 03:28,33848,None,c30031083,320046b5,3109.80,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,3100.26,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-21 19:19,33780,None,Jimmy,429b237b,3099.46,https://github.com/sgl-project/sglang/actions/runs/17897908673
2025-09-21 17:09,33774,None,gholmes829,5ca5b35f,3106.34,https://github.com/sgl-project/sglang/actions/runs/17896558064
2025-09-21 16:00,33769,None,Yingchun Lai,bbd17710,3105.78,https://github.com/sgl-project/sglang/actions/runs/17895838710
2025-09-21 14:44,33763,None,jason-fxz,dde984e4,3100.42,https://github.com/sgl-project/sglang/actions/runs/17895072707
2025-09-21 09:42,33735,None,wangyi,cc8b79e4,3112.23,https://github.com/sgl-project/sglang/actions/runs/17892005813
2025-09-21 06:52,33724,None,BBuf,d102f2b3,3104.38,https://github.com/sgl-project/sglang/actions/runs/17890328784
2025-09-21 01:02,33684,None,Yineng Zhang,82c19e83,3112.12,https://github.com/sgl-project/sglang/actions/runs/17886993598
2025-09-20 23:58,33673,None,glenliu21,33bbcc52,3103.68,https://github.com/sgl-project/sglang/actions/runs/17886357732
2025-09-20 22:36,33667,None,Qiaolin-Yu,83f7daf8,3085.72,https://github.com/sgl-project/sglang/actions/runs/17885674868
2025-09-20 08:47,33645,#1,Yineng Zhang,7c876de7,3103.70,https://github.com/sgl-project/sglang/actions/runs/17877801204
2025-09-20 04:48,33604,None,Binyao Jiang,d0f44d84,3108.61,https://github.com/sgl-project/sglang/actions/runs/17875502411
2025-09-19 21:49,33553,None,Yineng Zhang,31ba67d0,3115.00,https://github.com/sgl-project/sglang/actions/runs/17870566208
2025-09-19 18:14,33525,None,Xinyuan Tong,1e40c821,3107.65,https://github.com/sgl-project/sglang/actions/runs/17866379390
2025-09-19 17:23,33520,None,Lifu Huang,e409eea1,3112.77,https://github.com/sgl-project/sglang/actions/runs/17865289572
2025-09-19 09:43,33475,None,huangtingwei,c7b06236,3107.32,https://github.com/sgl-project/sglang/actions/runs/17854724898
2025-09-19 08:49,33463,None,huangtingwei,aeafb073,2739.28,https://github.com/sgl-project/sglang/actions/runs/17853447604
2025-09-19 05:15,33418,None,Shangming Cai,29a6e20a,2797.21,https://github.com/sgl-project/sglang/actions/runs/17849191171
2025-09-19 02:32,33396,None,Ho-Ren (Jack) Chuang,29682aee,3097.47,https://github.com/sgl-project/sglang/actions/runs/17846779946
2025-09-18 20:22,33345,None,阿丹(adan),c036172c,3104.46,https://github.com/sgl-project/sglang/actions/runs/17840459858
2025-09-18 18:42,33328,None,Zhiyu Cheng,80138d19,3090.77,https://github.com/sgl-project/sglang/actions/runs/17838260555
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,3100.88,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 16:08,33300,None,Tejesh Anand,08a555c0,3114.24,https://github.com/sgl-project/sglang/actions/runs/17834651322
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,3111.48,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 10:41,33266,None,Zaili Wang,3b2d5a43,3102.89,https://github.com/sgl-project/sglang/actions/runs/17826125045
2025-09-18 09:14,33238,None,Gael Muller,64818af9,3097.14,https://github.com/sgl-project/sglang/actions/runs/17823950009
2025-09-18 09:04,33232,None,晟海,5795b7f3,3097.30,https://github.com/sgl-project/sglang/actions/runs/17823696770
2025-09-18 05:59,33193,None,Shangming Cai,ef0bef2a,3094.94,https://github.com/sgl-project/sglang/actions/runs/17819489218
2025-09-18 05:40,33187,None,luoyuan.luo,2754cb64,3101.05,https://github.com/sgl-project/sglang/actions/runs/17819195386
2025-09-18 02:45,33159,None,Yuan Luo,19cd1438,3105.99,https://github.com/sgl-project/sglang/actions/runs/17816399356
2025-09-18 02:17,33153,None,Shangchuan Huang,0251c211,3099.44,https://github.com/sgl-project/sglang/actions/runs/17815980117
2025-09-18 01:51,33147,None,huangtingwei,f2490afd,3038.23,https://github.com/sgl-project/sglang/actions/runs/17815565236
2025-09-18 00:30,33131,None,Baizhou Zhang,88206ca6,3104.09,https://github.com/sgl-project/sglang/actions/runs/17814293429
2025-09-17 22:20,33119,None,Baizhou Zhang,7f894065,3109.76,https://github.com/sgl-project/sglang/actions/runs/17812167278
2025-09-17 18:26,33102,None,Xinyuan Tong,e88a1a4a,3098.97,https://github.com/sgl-project/sglang/actions/runs/17807050773
2025-09-17 17:37,33091,#1,Ziming Huang,b73ac629,3105.37,https://github.com/sgl-project/sglang/actions/runs/17805893830
2025-09-17 11:30,33057,#1,Liangsheng Yin,5ccf0b03,3103.47,https://github.com/sgl-project/sglang/actions/runs/17796158767
2025-09-17 10:32,33052,None,Xinyuan Tong,33ef875b,3100.73,https://github.com/sgl-project/sglang/actions/runs/17794752601
2025-09-17 07:59,33018,None,晟海,b7a6d4e7,3102.08,https://github.com/sgl-project/sglang/actions/runs/17790827743
2025-09-17 06:44,32994,None,Binyao Jiang,7f9612c1,3099.82,https://github.com/sgl-project/sglang/actions/runs/17789118109
2025-09-17 06:03,32981,None,Tejesh Anand,0c2844a2,3115.35,https://github.com/sgl-project/sglang/actions/runs/17788261887
2025-09-17 00:34,32918,#1,kyleliang-nv,e1d45bc2,3103.90,https://github.com/sgl-project/sglang/actions/runs/17782893247
2025-09-16 20:58,32890,#10532,zhaochenyang20,8ead15fd,3110.64,https://github.com/sgl-project/sglang/actions/runs/17778830771
2025-09-16 18:17,32878,None,gongwei-130,5f8d4d1f,3094.99,https://github.com/sgl-project/sglang/actions/runs/17775122153
2025-09-16 13:23,32850,None,晟海,afacfe39,3098.54,https://github.com/sgl-project/sglang/actions/runs/17767249573
2025-09-16 10:37,32833,None,Shangming Cai,81e45f65,3100.24,https://github.com/sgl-project/sglang/actions/runs/17763028774
2025-09-15 23:04,32692,#1,Lifu Huang,3f41b48c,3093.88,https://github.com/sgl-project/sglang/actions/runs/17749054289
2025-09-15 20:41,32675,None,Yineng Zhang,bdaeabdc,3103.17,https://github.com/sgl-project/sglang/actions/runs/17746037520
2025-09-15 16:20,32630,None,Praneth Paruchuri,c8780b3b,3063.79,https://github.com/sgl-project/sglang/actions/runs/17739736037
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,3096.63,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 14:26,32619,None,fzyzcjy,234cfd48,3101.71,https://github.com/sgl-project/sglang/actions/runs/17736467806
2025-09-15 12:36,32608,None,Shangming Cai,f280ae9c,3108.56,https://github.com/sgl-project/sglang/actions/runs/17733248148
2025-09-15 09:16,32590,None,caoyizhong.cyz,9337a247,3105.88,https://github.com/sgl-project/sglang/actions/runs/17728107933
2025-09-15 05:57,32536,None,晟海,fd5bf5d0,3112.64,https://github.com/sgl-project/sglang/actions/runs/17723517343
2025-09-15 03:30,32481,None,Simo Lin,114bbb0c,3088.81,https://github.com/sgl-project/sglang/actions/runs/17721292666
2025-09-15 02:25,32447,None,Yineng Zhang,0b57ddaa,3104.10,https://github.com/sgl-project/sglang/actions/runs/17720361654
2025-09-15 01:20,32404,None,Xuchun Shang,d2b3ff35,3106.74,https://github.com/sgl-project/sglang/actions/runs/17719485845
2025-09-14 23:39,32381,None,Chayenne,f70fb2a5,3099.22,https://github.com/sgl-project/sglang/actions/runs/17718194138
2025-09-14 11:46,32328,None,fzyzcjy,37cb2caa,3110.10,https://github.com/sgl-project/sglang/actions/runs/17710708174
2025-09-14 09:42,32323,None,zhyncs,20aa5f04,3083.44,https://github.com/sgl-project/sglang/actions/runs/17709457324
2025-09-14 06:53,32283,None,Xinyuan Tong,bcae1147,3100.58,https://github.com/sgl-project/sglang/actions/runs/17707743833
2025-09-14 05:16,32277,None,Chayenne,2f3f267d,3110.37,https://github.com/sgl-project/sglang/actions/runs/17706823130
2025-09-13 17:57,32253,#1,Sundara Raman Ramachandran,a360511d,3104.07,https://github.com/sgl-project/sglang/actions/runs/17700100874
2025-09-13 16:11,32247,None,Jintao Zhang,07f9c1f7,3079.67,https://github.com/sgl-project/sglang/actions/runs/17698960656
2025-09-13 07:50,32223,None,Shangming Cai,499afdd4,3101.62,https://github.com/sgl-project/sglang/actions/runs/17693747992
