created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 10:26,35507,None,Mick,ba3589c4,7413.16,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,6894.54,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,7513.24,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,7739.76,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,#10975,Lianmin Zheng,8309f8b3,7650.64,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,7250.13,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,7125.68,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,6899.50,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,7338.20,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,7604.82,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,7469.85,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,7477.25,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 15:50,35128,None,Mick,c6afa0d3,7014.75,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,7178.71,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,7541.54,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,7309.14,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,7701.86,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,7433.68,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,7748.98,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,7948.70,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,7991.08,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,7751.08,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,7025.20,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 01:44,34846,None,Weiwei,aca37d67,7473.25,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 17:49,34801,None,eraser00,b01d7705,7561.38,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,7241.81,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,7590.16,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,7518.47,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,7610.33,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,7460.84,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,7930.64,https://github.com/sgl-project/sglang/actions/runs/17994943761
