created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-09-29 10:26,35507,None,Mick,ba3589c4,4007.51,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,4344.66,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,4377.58,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,4424.98,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:20,35416,#10975,Lianmin Zheng,8309f8b3,4412.23,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,4298.60,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:38,35370,#1,Mick,2e763398,4413.31,https://github.com/sgl-project/sglang/actions/runs/18078920565
2025-09-28 10:17,35291,None,Ke Bao,87e230b3,4363.13,https://github.com/sgl-project/sglang/actions/runs/18072867743
2025-09-28 10:01,35286,None,zRzRzRzRzRzRzR,5f285237,4421.86,https://github.com/sgl-project/sglang/actions/runs/18072681747
2025-09-28 09:35,35280,None,Teng Ma,a0f8014a,4287.15,https://github.com/sgl-project/sglang/actions/runs/18072448869
2025-09-28 08:48,35269,None,Yuan Luo,fa6947d9,4314.21,https://github.com/sgl-project/sglang/actions/runs/18071947711
2025-09-28 06:57,35235,None,Muqi Li,d2219ffa,4362.40,https://github.com/sgl-project/sglang/actions/runs/18070795871
2025-09-27 15:50,35128,None,Mick,c6afa0d3,4452.95,https://github.com/sgl-project/sglang/actions/runs/18061835884
2025-09-27 08:09,35105,None,Qiaolin Yu,cfc2d4c1,4441.77,https://github.com/sgl-project/sglang/actions/runs/18057251281
2025-09-27 06:20,35088,None,Muqi Li,d2219ffa,4374.21,https://github.com/sgl-project/sglang/actions/runs/18056180308
2025-09-27 05:21,35077,None,Sundara Raman Ramachandran,6fc7a7c4,4313.70,https://github.com/sgl-project/sglang/actions/runs/18055560949
2025-09-27 04:10,35066,None,Hubert Lu,e458ccea,4332.16,https://github.com/sgl-project/sglang/actions/runs/18054867308
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,4323.59,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:09,35026,None,Lianmin Zheng,f31366d1,4379.70,https://github.com/sgl-project/sglang/actions/runs/18049450985
2025-09-26 20:00,35015,#1,Lianmin Zheng,e56c64bf,4393.99,https://github.com/sgl-project/sglang/actions/runs/18048017214
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,4303.47,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 07:20,34925,None,Brayden Zhong,fe66b84c,4403.92,https://github.com/sgl-project/sglang/actions/runs/18030906066
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,4343.40,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 01:44,34846,None,Weiwei,aca37d67,4348.90,https://github.com/sgl-project/sglang/actions/runs/18025444757
2025-09-25 17:49,34801,None,eraser00,b01d7705,4399.91,https://github.com/sgl-project/sglang/actions/runs/18016141499
2025-09-25 12:12,34756,None,zhanxxxxxxx,76523341,4327.03,https://github.com/sgl-project/sglang/actions/runs/18007042274
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,4381.09,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,4398.58,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,4355.09,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,4437.19,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:19,34637,None,Chang Su,02d30d7a,4401.15,https://github.com/sgl-project/sglang/actions/runs/17994943761
2025-09-25 01:58,34626,None,Siju Samuel,953b228b,4376.10,https://github.com/sgl-project/sglang/actions/runs/17994619706
2025-09-24 23:25,34609,#10853,Yineng Zhang,c5150e31,4451.29,https://github.com/sgl-project/sglang/actions/runs/17992311361
2025-09-24 19:49,34581,None,Yineng Zhang,f8b7ebb8,4416.01,https://github.com/sgl-project/sglang/actions/runs/17987860976
2025-09-24 17:35,34564,None,brimon,e3f9e1bd,4306.62,https://github.com/sgl-project/sglang/actions/runs/17984740153
