created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,3000.31,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,#12638,Liangsheng Yin,1158cdb1,3000.74,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,#12224,Liangsheng Yin,6b9db952,2992.54,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2915.47,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2931.32,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2938.36,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 05:29,42984,#12484,Mick,d7e98fe2,2993.33,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-01 23:04,42854,None,Stefan He,d36be504,3004.00,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,2978.13,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 16:21,42661,None,ispobock,70c952be,3006.05,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,3004.38,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,3010.00,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,2996.61,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,3003.18,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,2997.88,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,3000.14,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2981.25,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,2997.72,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 20:47,42150,None,kaixih,e6f1e48a,3002.69,https://github.com/sgl-project/sglang/actions/runs/18921654675
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2997.77,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 08:26,42011,None,HAI,102d0476,3000.70,https://github.com/sgl-project/sglang/actions/runs/18901597109
2025-10-29 07:47,41998,None,Tianyu Guo,c31e5fa3,2985.21,https://github.com/sgl-project/sglang/actions/runs/18900746186
2025-10-29 04:12,41963,None,Yineng Zhang,42805106,3001.10,https://github.com/sgl-project/sglang/actions/runs/18896853473
2025-10-28 23:44,41887,None,fzyzcjy,5ba7140d,2988.90,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 15:38,41790,None,Jonah Bernard,4e59b2c7,3003.95,https://github.com/sgl-project/sglang/actions/runs/18880427153
2025-10-28 10:02,41735,None,ykcombat,3da31ad9,2999.70,https://github.com/sgl-project/sglang/actions/runs/18871037016
2025-10-28 09:06,41714,None,Yuhong Guo,878e88dc,3001.98,https://github.com/sgl-project/sglang/actions/runs/18869579310
2025-10-28 07:42,41679,None,luoyuan.luo,1c10470f,2997.41,https://github.com/sgl-project/sglang/actions/runs/18867622382
2025-10-27 20:53,41534,None,Yineng Zhang,c815852f,2987.41,https://github.com/sgl-project/sglang/actions/runs/18855612999
2025-10-27 16:01,41499,#1,Haichao Zhu,a8b91f6b,2993.20,https://github.com/sgl-project/sglang/actions/runs/18847535399
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2995.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:22,41451,None,Shangming Cai,f10e8a86,2998.60,https://github.com/sgl-project/sglang/actions/runs/18835972209
2025-10-27 02:23,41354,None,Xinyuan Tong,96810b0e,2975.97,https://github.com/sgl-project/sglang/actions/runs/18827834116
2025-10-26 17:51,41257,None,Joonchen Liau,d51885e2,2975.97,https://github.com/sgl-project/sglang/actions/runs/18821589485
2025-10-26 16:23,41250,None,zyzshishui,6039c49f,2995.85,https://github.com/sgl-project/sglang/actions/runs/18820603551
2025-10-26 14:36,41243,#1,fzyzcjy,0103f374,2992.51,https://github.com/sgl-project/sglang/actions/runs/18819397622
2025-10-26 09:02,41216,None,Yikai Zhu,6ac65a41,2995.22,https://github.com/sgl-project/sglang/actions/runs/18815729145
2025-10-26 03:51,41153,None,fzyzcjy,1a99a31d,2995.03,https://github.com/sgl-project/sglang/actions/runs/18812590379
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,2991.60,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,2994.50,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 00:53,40966,None,fzyzcjy,011ac085,2998.41,https://github.com/sgl-project/sglang/actions/runs/18795750266
2025-10-24 21:14,40925,None,Cheng Wan,8e1d485b,2986.49,https://github.com/sgl-project/sglang/actions/runs/18792314723
2025-10-24 19:26,40911,None,Brayden Zhong,1d7bc637,2993.48,https://github.com/sgl-project/sglang/actions/runs/18790009287
2025-10-24 16:50,40883,None,UNIDY,1fecd580,2978.55,https://github.com/sgl-project/sglang/actions/runs/18786413150
2025-10-24 13:52,40869,None,郭晋武,47945cc2,2972.19,https://github.com/sgl-project/sglang/actions/runs/18781877869
2025-10-24 06:46,40821,None,Weiwei,43c03fc2,2985.75,https://github.com/sgl-project/sglang/actions/runs/18771961031
2025-10-24 06:37,40814,None,Shangming Cai,c7be0b9f,2986.42,https://github.com/sgl-project/sglang/actions/runs/18771792051
2025-10-24 04:40,40773,None,fzyzcjy,0a264df0,2990.69,https://github.com/sgl-project/sglang/actions/runs/18769808288
2025-10-24 01:55,40690,None,gaopengff,9e9acb61,2995.84,https://github.com/sgl-project/sglang/actions/runs/18767203816
2025-10-24 00:26,40663,None,minatoaquaMK2,016e3f2f,2991.64,https://github.com/sgl-project/sglang/actions/runs/18765756003
2025-10-23 18:13,40594,None,Brayden Zhong,a2f7e1e4,2992.49,https://github.com/sgl-project/sglang/actions/runs/18757830535
2025-10-23 16:23,40573,#1,Teng Ma,96a5e4dd,2997.45,https://github.com/sgl-project/sglang/actions/runs/18755081638
2025-10-23 14:52,40566,None,ronnie_zheng,723e0d40,2996.44,https://github.com/sgl-project/sglang/actions/runs/18752489609
2025-10-23 13:30,40559,None,0xtoward,7e7da999,2997.14,https://github.com/sgl-project/sglang/actions/runs/18750066377
2025-10-23 12:18,40545,None,Netanel Haber,98a3dfd1,2990.14,https://github.com/sgl-project/sglang/actions/runs/18748071593
2025-10-23 06:25,40469,None,Stefan He,6009e142,2996.35,https://github.com/sgl-project/sglang/actions/runs/18739544508
2025-10-23 05:09,40434,None,郭晋武,6eb36bb0,2983.94,https://github.com/sgl-project/sglang/actions/runs/18738202512
2025-10-22 13:06,40275,None,Shangming Cai,96f94fbf,2990.06,https://github.com/sgl-project/sglang/actions/runs/18717165020
2025-10-22 12:18,40261,None,Christian Bahls,4fb77c0d,2998.84,https://github.com/sgl-project/sglang/actions/runs/18715882828
2025-10-22 02:56,40137,None,Kangyan-Zhou,ad0119e8,2999.19,https://github.com/sgl-project/sglang/actions/runs/18703912974
2025-10-22 00:01,40102,None,Johnny,bdc33917,2995.06,https://github.com/sgl-project/sglang/actions/runs/18701040483
2025-10-21 22:22,40081,None,Baizhou Zhang,265f9be2,2992.71,https://github.com/sgl-project/sglang/actions/runs/18699358356
2025-10-21 20:09,40053,None,Brayden Zhong,2989209a,2996.93,https://github.com/sgl-project/sglang/actions/runs/18696278563
2025-10-21 19:31,40039,None,Xinyuan Tong,7a88caf2,2980.91,https://github.com/sgl-project/sglang/actions/runs/18695404047
2025-10-21 17:41,40010,None,Scott Lee,c70156b7,2991.70,https://github.com/sgl-project/sglang/actions/runs/18692647317
2025-10-21 12:01,39954,None,Shangming Cai,32a9cb2a,2990.93,https://github.com/sgl-project/sglang/actions/runs/18683091753
2025-10-21 10:51,39940,None,luoyuan.luo,caaaba63,2989.69,https://github.com/sgl-project/sglang/actions/runs/18681436260
2025-10-21 07:17,39892,None,han han,9618d00f,2988.48,https://github.com/sgl-project/sglang/actions/runs/18676004962
2025-10-21 00:01,39795,None,xintin,75ed4dc5,2987.30,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 18:21,39758,None,Xinyuan Tong,e5b89ff1,2970.67,https://github.com/sgl-project/sglang/actions/runs/18661113782
