created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 20:48,43362,None,Nicolas Castet,e194e3fe,2981.23,https://github.com/sgl-project/sglang/actions/runs/19082390291
2025-11-04 18:46,43348,#12638,Liangsheng Yin,1158cdb1,2976.74,https://github.com/sgl-project/sglang/actions/runs/19079428748
2025-11-04 17:47,43341,#12224,Liangsheng Yin,6b9db952,2975.64,https://github.com/sgl-project/sglang/actions/runs/19077867388
2025-11-04 03:47,43204,None,Kangyan-Zhou,46f36c03,2904.11,https://github.com/sgl-project/sglang/actions/runs/19057144493
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,2903.28,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2914.19,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 05:29,42984,#12484,Mick,d7e98fe2,2976.72,https://github.com/sgl-project/sglang/actions/runs/19024886936
2025-11-01 23:04,42854,None,Stefan He,d36be504,2989.29,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-10-31 21:29,42715,None,Xinyuan Tong,246b47d9,2980.35,https://github.com/sgl-project/sglang/actions/runs/18985702187
2025-10-31 16:21,42661,None,ispobock,70c952be,2987.63,https://github.com/sgl-project/sglang/actions/runs/18978654400
2025-10-31 07:11,42585,None,huangtingwei,4d051acc,2990.17,https://github.com/sgl-project/sglang/actions/runs/18965462321
2025-10-31 06:00,42564,None,luoyuan.luo,841a75e3,2983.74,https://github.com/sgl-project/sglang/actions/runs/18964165397
2025-10-30 21:32,42446,None,ishandhanani,c83df26a,2961.15,https://github.com/sgl-project/sglang/actions/runs/18955650522
2025-10-30 15:40,42377,None,Bowen Bao,0d045ce9,2981.24,https://github.com/sgl-project/sglang/actions/runs/18946403640
2025-10-30 10:13,42322,None,Yueyang Pan,e04b6c95,2981.78,https://github.com/sgl-project/sglang/actions/runs/18937170255
2025-10-30 02:43,42211,None,Xuchun Shang,0bf8f4a8,2982.45,https://github.com/sgl-project/sglang/actions/runs/18928181715
2025-10-29 23:56,42171,None,Xinyuan Tong,ecdc2211,2985.04,https://github.com/sgl-project/sglang/actions/runs/18925423736
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,2981.46,https://github.com/sgl-project/sglang/actions/runs/18923461181
