created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,3015.78,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,3019.52,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 01:49,35389,None,Mick,226ca99e,3005.61,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,3013.58,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,3016.36,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,3005.64,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,3016.51,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,3022.73,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,3009.34,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,3013.85,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,3021.18,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,3020.18,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,3013.48,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3013.84,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,2950.57,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,3071.85,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,3015.94,https://github.com/sgl-project/sglang/actions/runs/18058284763
2025-09-27 07:38,35102,None,sunxxuns,de5da093,3007.70,https://github.com/sgl-project/sglang/actions/runs/18056980786
2025-09-27 06:06,35086,None,Xinyuan Tong,c403c559,3013.07,https://github.com/sgl-project/sglang/actions/runs/18056003153
2025-09-27 03:27,35063,None,Qiaolin-Yu,034c23fa,3008.51,https://github.com/sgl-project/sglang/actions/runs/18054440336
2025-09-27 00:48,35046,None,Tejesh Anand,cae42960,3011.64,https://github.com/sgl-project/sglang/actions/runs/18052643506
2025-09-26 23:38,35041,None,Tejesh Anand,59e5fbe2,3017.50,https://github.com/sgl-project/sglang/actions/runs/18051794354
2025-09-26 23:01,35035,None,Tejesh Anand,13c487ba,3013.71,https://github.com/sgl-project/sglang/actions/runs/18051246134
2025-09-26 22:25,35030,#1,amysaq2023,2bdaf482,3020.93,https://github.com/sgl-project/sglang/actions/runs/18050757272
2025-09-26 19:04,35013,None,Hubert Lu,824a2dd7,3100.25,https://github.com/sgl-project/sglang/actions/runs/18046900897
2025-09-26 17:38,35007,None,Zhao Chen,2d958035,3107.50,https://github.com/sgl-project/sglang/actions/runs/18045079949
2025-09-26 14:38,34990,None,Jeremy Zhang,599bc21b,3105.55,https://github.com/sgl-project/sglang/actions/runs/18040937965
2025-09-26 08:43,34946,None,mickqian,6d608014,3090.25,https://github.com/sgl-project/sglang/actions/runs/18032704083
2025-09-26 05:54,34906,#10735,Liangsheng Yin,1f96616b,3101.47,https://github.com/sgl-project/sglang/actions/runs/18029202414
2025-09-26 05:05,34901,None,Shangming Cai,67fcb06f,3108.29,https://github.com/sgl-project/sglang/actions/runs/18028409553
2025-09-26 03:27,34884,None,narutolhy,3e98e372,3097.30,https://github.com/sgl-project/sglang/actions/runs/18027002704
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3094.82,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3105.32,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:48,34811,None,Yineng Zhang,473b2190,3103.57,https://github.com/sgl-project/sglang/actions/runs/18020318801
2025-09-25 16:16,34794,None,Kangyan Zhou,9c87ad5c,3106.77,https://github.com/sgl-project/sglang/actions/runs/18013862285
2025-09-25 09:41,34733,None,hzh0425,59dc9fd4,3111.16,https://github.com/sgl-project/sglang/actions/runs/18003458033
2025-09-25 06:47,34699,None,Yuhong Guo,8ed4a1b6,3106.27,https://github.com/sgl-project/sglang/actions/runs/17999339726
2025-09-25 04:22,34671,None,eigen,4ffa21bf,3103.12,https://github.com/sgl-project/sglang/actions/runs/17996827842
2025-09-25 03:38,34660,None,YAMY,cf9bc259,3106.64,https://github.com/sgl-project/sglang/actions/runs/17996169019
2025-09-25 02:31,34638,None,Shangming Cai,62dc7fe8,3106.24,https://github.com/sgl-project/sglang/actions/runs/17995118510
2025-09-25 00:40,34621,None,Hubert Lu,0b2cff2a,3114.81,https://github.com/sgl-project/sglang/actions/runs/17993426098
2025-09-24 16:50,34559,None,Yuan Luo,4600f5f2,3102.07,https://github.com/sgl-project/sglang/actions/runs/17983658848
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3108.74,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:40,34526,None,AniZpZ,abc9b798,3106.73,https://github.com/sgl-project/sglang/actions/runs/17974174403
2025-09-24 07:59,34498,None,Siju Samuel,6f986c24,3100.83,https://github.com/sgl-project/sglang/actions/runs/17970287163
2025-09-24 03:35,34447,None,Shangming Cai,d2e47a38,3106.87,https://github.com/sgl-project/sglang/actions/runs/17965534212
2025-09-24 00:12,34391,None,AHEADer,4f2d0786,3103.75,https://github.com/sgl-project/sglang/actions/runs/17962336797
2025-09-24 00:02,34386,#1,Lianmin Zheng,32d89373,3110.41,https://github.com/sgl-project/sglang/actions/runs/17962161859
2025-09-23 15:39,34302,#10735,hnyls2002,313d0cd1,3103.44,https://github.com/sgl-project/sglang/actions/runs/17951410930
2025-09-23 09:53,34268,None,Brayden Zhong,a4352e57,3107.09,https://github.com/sgl-project/sglang/actions/runs/17942251672
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,3098.77,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 06:35,34196,None,Xiaoyu Zhang,a14e7ca5,3057.29,https://github.com/sgl-project/sglang/actions/runs/17937786224
2025-09-23 03:06,34128,None,晟海,90aa0318,3103.78,https://github.com/sgl-project/sglang/actions/runs/17934578486
2025-09-23 02:47,34123,None,wangyi,5b20e278,3112.97,https://github.com/sgl-project/sglang/actions/runs/17934309439
2025-09-23 02:07,34106,None,luoyuan.luo,ae01e809,3106.07,https://github.com/sgl-project/sglang/actions/runs/17933724805
2025-09-22 21:42,34061,#1,Vedant Jhaveri,2f555c4c,3103.62,https://github.com/sgl-project/sglang/actions/runs/17929319098
2025-09-22 20:31,34044,None,Jue WANG,e8937a99,3115.95,https://github.com/sgl-project/sglang/actions/runs/17927706998
2025-09-22 14:58,34005,None,Mick,5f1f50b9,3108.11,https://github.com/sgl-project/sglang/actions/runs/17919431381
2025-09-22 11:51,33977,None,Even Zhou,eea70a04,3107.82,https://github.com/sgl-project/sglang/actions/runs/17914380413
2025-09-22 11:24,33972,None,huangtingwei,2223a445,3100.36,https://github.com/sgl-project/sglang/actions/runs/17913750487
2025-09-22 09:16,33955,None,Yineng Zhang,21c08fc6,3112.20,https://github.com/sgl-project/sglang/actions/runs/17910563709
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,3108.96,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 02:10,33815,None,huangtingwei,fdd12681,3090.13,https://github.com/sgl-project/sglang/actions/runs/17902492492
2025-09-22 01:44,33798,None,fzyzcjy,5b7a5d5f,3105.72,https://github.com/sgl-project/sglang/actions/runs/17902139780
2025-09-21 14:58,33765,None,Mick,46375d22,3104.95,https://github.com/sgl-project/sglang/actions/runs/17895198943
2025-09-21 14:28,33759,None,hnyls2002,aa8b6c1b,3118.52,https://github.com/sgl-project/sglang/actions/runs/17894908186
2025-09-21 09:09,33731,None,Baizhou Zhang,fb1e8acd,3092.30,https://github.com/sgl-project/sglang/actions/runs/17891672129
2025-09-21 07:01,33725,None,Mick,8ad9cea2,3113.11,https://github.com/sgl-project/sglang/actions/runs/17890397106
2025-09-21 03:54,33697,None,a4zhangfei,178e11ef,3107.41,https://github.com/sgl-project/sglang/actions/runs/17888641305
2025-09-21 03:16,33692,None,hebiao064,6c204810,3078.63,https://github.com/sgl-project/sglang/actions/runs/17888272315
2025-09-21 02:13,33686,None,hzh0425,f1dbd56f,3106.45,https://github.com/sgl-project/sglang/actions/runs/17887688030
2025-09-20 18:25,33664,None,gholmes829,29ca1fda,3106.68,https://github.com/sgl-project/sglang/actions/runs/17883342434
2025-09-20 13:31,33658,None,pansicheng,16bbfaf6,3116.10,https://github.com/sgl-project/sglang/actions/runs/17880495269
2025-09-20 08:50,33647,None,ronnie_zheng,151950d0,3096.50,https://github.com/sgl-project/sglang/actions/runs/17877837076
2025-09-20 08:19,33640,None,Xuchun Shang,4b871652,3109.90,https://github.com/sgl-project/sglang/actions/runs/17877525686
2025-09-20 07:31,33635,None,c30031083,a57c1fa3,3105.33,https://github.com/sgl-project/sglang/actions/runs/17877091397
2025-09-20 07:16,33629,None,Mick,22f03e6f,3105.49,https://github.com/sgl-project/sglang/actions/runs/17876941990
2025-09-20 00:11,33579,None,Zhiqiang Xie,1a10f723,3110.27,https://github.com/sgl-project/sglang/actions/runs/17872537204
2025-09-20 00:01,33573,None,Dmitrii Gabor,c7c2d7e2,3115.77,https://github.com/sgl-project/sglang/actions/runs/17872402138
2025-09-19 23:30,33568,None,Mick,91d1206d,2660.39,https://github.com/sgl-project/sglang/actions/runs/17872064237
2025-09-19 21:37,33551,None,Pranav Marathe,aea9c361,2886.60,https://github.com/sgl-project/sglang/actions/runs/17870384535
2025-09-19 17:46,33523,None,Tejesh Anand,b63fa761,2391.42,https://github.com/sgl-project/sglang/actions/runs/17865789998
2025-09-19 17:08,33512,None,hzh0425,4c3252b1,3112.17,https://github.com/sgl-project/sglang/actions/runs/17864941091
2025-09-19 14:01,33501,None,fzyzcjy,48e6d4d5,3104.89,https://github.com/sgl-project/sglang/actions/runs/17860530541
2025-09-18 23:40,33366,None,Tejesh Anand,aac4acf4,3116.80,https://github.com/sgl-project/sglang/actions/runs/17844128445
2025-09-18 18:47,33333,None,Shangming Cai,ef0bef2a,3100.24,https://github.com/sgl-project/sglang/actions/runs/17838371761
2025-09-18 17:26,33310,None,guopeng29,00396aac,3100.81,https://github.com/sgl-project/sglang/actions/runs/17836543649
2025-09-18 17:07,33305,None,Mingyi Jin,a76ec743,3100.88,https://github.com/sgl-project/sglang/actions/runs/17836081616
2025-09-18 14:49,33293,None,Xiaoyu Zhang,588a7e53,3105.85,https://github.com/sgl-project/sglang/actions/runs/17832544976
2025-09-18 11:58,33277,None,Shangming Cai,6e447c53,3111.48,https://github.com/sgl-project/sglang/actions/runs/17827876714
2025-09-18 11:21,33271,None,Jinyan Chen,37ca485c,3087.55,https://github.com/sgl-project/sglang/actions/runs/17827055837
2025-09-18 09:08,33237,None,huangtingwei,32625708,3096.86,https://github.com/sgl-project/sglang/actions/runs/17823806478
2025-09-18 05:43,33188,None,Xinyuan Tong,43d0f021,3103.56,https://github.com/sgl-project/sglang/actions/runs/17819237337
2025-09-18 03:09,33166,None,PGFLMG,6dbfb0bf,3096.67,https://github.com/sgl-project/sglang/actions/runs/17816768433
2025-09-18 02:46,33160,None,PGFLMG,ebb587fd,3108.44,https://github.com/sgl-project/sglang/actions/runs/17816417914
2025-09-17 22:21,33121,None,Xinyuan Tong,2f1fa044,3115.70,https://github.com/sgl-project/sglang/actions/runs/17812196358
2025-09-17 22:00,33115,#1,Kevin Xiang Li,de28f8e7,3114.99,https://github.com/sgl-project/sglang/actions/runs/17811762486
2025-09-17 16:05,33087,None,Shu Wang,b6bce08b,3103.07,https://github.com/sgl-project/sglang/actions/runs/17803672775
2025-09-17 14:13,33076,None,c30031083,43a0fd0b,3104.73,https://github.com/sgl-project/sglang/actions/runs/17800512546
2025-09-17 09:22,33037,None,Shangchuan Huang,0251c211,3103.78,https://github.com/sgl-project/sglang/actions/runs/17792984762
2025-09-17 08:40,33026,None,Ishan Dhanani,4c904d0b,3112.69,https://github.com/sgl-project/sglang/actions/runs/17791859372
2025-09-17 07:34,33009,None,Teng Ma,785eb38f,3089.57,https://github.com/sgl-project/sglang/actions/runs/17790268537
2025-09-17 06:49,32998,None,Shangming Cai,b080da5a,3102.45,https://github.com/sgl-project/sglang/actions/runs/17789229579
2025-09-17 06:01,32978,#1,EduardDurech,a77564e0,3094.88,https://github.com/sgl-project/sglang/actions/runs/17788236443
2025-09-17 04:20,32967,None,kushanam,41a4939c,3107.44,https://github.com/sgl-project/sglang/actions/runs/17786581109
2025-09-17 04:08,32956,None,huangtingwei,4cf5190d,3109.81,https://github.com/sgl-project/sglang/actions/runs/17786380276
2025-09-17 03:04,32943,None,a4zhangfei,00be3ca2,3094.50,https://github.com/sgl-project/sglang/actions/runs/17785371910
2025-09-17 01:27,32927,None,Yineng Zhang,79da49b8,3105.08,https://github.com/sgl-project/sglang/actions/runs/17783795684
2025-09-16 19:48,32887,None,Kevin Xiang Li,894af916,3118.57,https://github.com/sgl-project/sglang/actions/runs/17777257041
2025-09-16 17:35,32876,None,Trevor Morris,772459d1,3109.60,https://github.com/sgl-project/sglang/actions/runs/17774152666
2025-09-16 13:44,32854,None,Shangming Cai,674bb3d5,3090.05,https://github.com/sgl-project/sglang/actions/runs/17767876519
2025-09-16 11:11,32837,None,ZelinMa557,2dcb35e8,3114.64,https://github.com/sgl-project/sglang/actions/runs/17763859796
2025-09-16 10:30,32832,None,Shangming Cai,40bd92a0,3108.87,https://github.com/sgl-project/sglang/actions/runs/17762882630
2025-09-15 14:40,32625,None,hnyls2002,1628afa7,3096.63,https://github.com/sgl-project/sglang/actions/runs/17736895894
2025-09-15 10:38,32603,None,Xuchun Shang,d98ca9d4,3107.14,https://github.com/sgl-project/sglang/actions/runs/17730233993
