created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-09-29 03:44,35422,None,Yineng Zhang,8bf7c425,140.54,https://github.com/sgl-project/sglang/actions/runs/18085104399
2025-09-29 03:28,35417,None,Jinyang Su,04cb49f9,139.37,https://github.com/sgl-project/sglang/actions/runs/18084835612
2025-09-29 01:49,35389,None,Mick,226ca99e,140.91,https://github.com/sgl-project/sglang/actions/runs/18083275116
2025-09-29 01:10,35383,None,Zhiqiang Xie,8eaaf8b4,139.55,https://github.com/sgl-project/sglang/actions/runs/18082656437
2025-09-28 19:57,35371,None,Vincent Zhong,6d5b526c,139.95,https://github.com/sgl-project/sglang/actions/runs/18079080100
2025-09-28 17:37,35354,None,Teng Ma,b87fd3b5,14.60,https://github.com/sgl-project/sglang/actions/runs/18077651143
2025-09-28 16:55,35349,None,Night,1f5a9970,14.31,https://github.com/sgl-project/sglang/actions/runs/18077182405
2025-09-28 11:41,35304,None,huangtingwei,61cf402a,138.11,https://github.com/sgl-project/sglang/actions/runs/18073762792
2025-09-28 08:18,35259,None,ZeldaHuang,68455a1c,140.62,https://github.com/sgl-project/sglang/actions/runs/18071625704
2025-09-28 07:35,35248,None,Hank Han,fbee75e0,93.63,https://github.com/sgl-project/sglang/actions/runs/18071206913
2025-09-28 03:54,35203,#1,Simo Lin,5519766a,140.15,https://github.com/sgl-project/sglang/actions/runs/18068978997
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,140.01,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,125.67,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,140.09,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:19,35125,None,jason-fxz,e84aa1bd,139.56,https://github.com/sgl-project/sglang/actions/runs/18061540085
2025-09-27 12:48,35113,None,Mick,361777f8,140.11,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 09:54,35108,#1,Muqi Li,51f7c6bd,139.55,https://github.com/sgl-project/sglang/actions/runs/18058284763
