created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-04 18:51,43350,None,kaixih,9d64bd56,13240.43,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:04,43342,None,Liangsheng Yin,31dcd590,13423.04,https://github.com/sgl-project/sglang/actions/runs/19078313367
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,13744.32,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,13477.98,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,13854.42,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 12:00,43305,None,soaringk,707f93f5,13348.96,https://github.com/sgl-project/sglang/actions/runs/19067930801
2025-11-04 10:32,43297,None,fzyzcjy,448e21f4,13467.26,https://github.com/sgl-project/sglang/actions/runs/19065742454
2025-11-04 09:58,43290,None,Teng Ma,95a955dd,12686.75,https://github.com/sgl-project/sglang/actions/runs/19064806509
2025-11-04 09:08,43275,None,Teng Ma,95a955dd,13416.67,https://github.com/sgl-project/sglang/actions/runs/19063451958
2025-11-04 08:33,43268,#1,Minglei Zhu,c14cc47e,13752.27,https://github.com/sgl-project/sglang/actions/runs/19062539666
2025-11-04 05:22,43217,None,Eric(Qun),80f4bca9,13348.45,https://github.com/sgl-project/sglang/actions/runs/19058721586
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,12776.52,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 01:08,43143,None,Hubert Lu,1f7335d2,13387.41,https://github.com/sgl-project/sglang/actions/runs/19054412755
2025-11-04 00:11,43135,#1,Lianmin Zheng,243c064d,13655.42,https://github.com/sgl-project/sglang/actions/runs/19053343547
2025-11-03 21:03,43121,None,Trevor Morris,e1007d85,13720.94,https://github.com/sgl-project/sglang/actions/runs/19049255021
2025-11-03 19:39,43113,None,Hubert Lu,5941e8c3,13605.51,https://github.com/sgl-project/sglang/actions/runs/19047100365
