created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-14 03:08,38253,None,Zijian Zhang,840e4fcd,17445.16,https://github.com/sgl-project/sglang/actions/runs/18484234570
2025-10-14 02:43,38246,#1,Xiaoyu Zhang,88a6f9da,17764.31,https://github.com/sgl-project/sglang/actions/runs/18483841113
2025-10-14 01:40,38232,#1,fzyzcjy,cb8ed2c0,17347.95,https://github.com/sgl-project/sglang/actions/runs/18482863012
2025-10-13 23:35,38209,#1,Qiaolin Yu,43f80884,17527.77,https://github.com/sgl-project/sglang/actions/runs/18480942453
2025-10-13 21:48,38181,#1,fzyzcjy,065ce815,17276.12,https://github.com/sgl-project/sglang/actions/runs/18479076851
2025-10-13 18:41,38143,#1,Baizhou Zhang,9f1f699a,17366.30,https://github.com/sgl-project/sglang/actions/runs/18475196099
2025-10-13 16:34,38106,#1,Liangsheng Yin,acc2327b,17466.24,https://github.com/sgl-project/sglang/actions/runs/18472377900
2025-10-13 14:38,38075,#1,Liangsheng Yin,54a46a26,17541.71,https://github.com/sgl-project/sglang/actions/runs/18469357667
2025-10-13 11:34,38047,#1,Liangsheng Yin,516738b0,17651.99,https://github.com/sgl-project/sglang/actions/runs/18464461968
2025-10-13 09:51,38036,#1,Yuan Luo,0b6f535f,17758.38,https://github.com/sgl-project/sglang/actions/runs/18461881711
2025-10-13 04:19,37960,#1,Mick,0c0779d6,17337.98,https://github.com/sgl-project/sglang/actions/runs/18455024263
2025-10-13 00:56,37894,#1,Yongtong Wu,a20e7df8,8467.10,https://github.com/sgl-project/sglang/actions/runs/18452090189
2025-10-12 23:22,37874,#1,Cheng Wan,6cd29694,17404.42,https://github.com/sgl-project/sglang/actions/runs/18450942017
2025-10-12 23:03,37868,#1,Lianmin Zheng,2ac46e94,17586.99,https://github.com/sgl-project/sglang/actions/runs/18450712210
2025-10-12 22:04,37859,#1,Binyao Jiang,0aa65f94,17329.06,https://github.com/sgl-project/sglang/actions/runs/18450091645
2025-10-12 20:09,37845,None,Liangsheng Yin,9ae11fbf,17583.93,https://github.com/sgl-project/sglang/actions/runs/18448902500
2025-10-12 17:20,37829,#1,Liangsheng Yin,1083e7e3,16875.75,https://github.com/sgl-project/sglang/actions/runs/18447130201
2025-10-12 15:35,37803,#1,Mick,9f2b457c,17098.04,https://github.com/sgl-project/sglang/actions/runs/18446001168
2025-10-12 14:46,37797,#1,Lianmin Zheng,5a6ec8f9,17318.63,https://github.com/sgl-project/sglang/actions/runs/18445463049
2025-10-12 13:10,37777,None,Liangsheng Yin,9ae11fbf,17646.21,https://github.com/sgl-project/sglang/actions/runs/18444416476
2025-10-12 13:06,37774,#1,Liangsheng Yin,01e59e82,17472.21,https://github.com/sgl-project/sglang/actions/runs/18444363280
2025-10-12 05:04,37729,#1,sglang-bot,2db2cddd,17325.54,https://github.com/sgl-project/sglang/actions/runs/18439473279
2025-10-12 03:55,37718,#1,Yuwei An,4ac8e09d,17572.48,https://github.com/sgl-project/sglang/actions/runs/18438823354
2025-10-12 03:02,37706,#1,Liangsheng Yin,20a6c0a6,16781.73,https://github.com/sgl-project/sglang/actions/runs/18438275662
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,17483.44,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 14:06,37639,#1,ybyang,5061b8fd,17837.99,https://github.com/sgl-project/sglang/actions/runs/18430419442
2025-10-11 13:36,37634,#1,ykcombat,f5754d12,17612.81,https://github.com/sgl-project/sglang/actions/runs/18430133090
2025-10-11 13:17,37631,#1,Liangsheng Yin,739daa63,17596.31,https://github.com/sgl-project/sglang/actions/runs/18429918916
2025-10-11 04:14,37507,#1,Liu-congo,c80a96da,17229.62,https://github.com/sgl-project/sglang/actions/runs/18424262535
2025-10-11 02:59,37489,#1,wxsm,2674c1d2,17664.60,https://github.com/sgl-project/sglang/actions/runs/18423423610
2025-10-11 00:56,37455,#1,Lianmin Zheng,61055cb3,17605.67,https://github.com/sgl-project/sglang/actions/runs/18421971664
2025-10-10 19:55,37403,#1,Scott Lee,55b14656,17671.43,https://github.com/sgl-project/sglang/actions/runs/18416970284
2025-10-10 16:23,37380,#1,Teng Ma,9082a7d3,17725.36,https://github.com/sgl-project/sglang/actions/runs/18412339185
2025-10-10 14:24,37371,#1,Yuan Luo,3b9d97f3,17512.87,https://github.com/sgl-project/sglang/actions/runs/18409464060
2025-10-10 11:35,37364,#1,Mick,a1a20b4c,17694.63,https://github.com/sgl-project/sglang/actions/runs/18405322000
2025-10-10 07:56,37334,#1,Yineng Zhang,4299aebd,17493.77,https://github.com/sgl-project/sglang/actions/runs/18400240306
2025-10-10 05:58,37303,#1,Yineng Zhang,d8467db7,17243.75,https://github.com/sgl-project/sglang/actions/runs/18397846418
2025-10-10 04:03,37270,#1,Yuan Luo,b5044fbf,17988.44,https://github.com/sgl-project/sglang/actions/runs/18396074751
2025-10-10 01:50,37249,#1,Shangming Cai,70fbb3ad,18361.95,https://github.com/sgl-project/sglang/actions/runs/18394068767
