created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-10-21 00:01,39795,None,xintin,75ed4dc5,3.12,650.49,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,3.12,630.03,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,3.12,631.00,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 10:58,39665,None,leoneo,db0dad8a,3.11,634.97,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,3.12,629.60,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,3.12,652.60,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,3.11,667.37,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,3.12,631.50,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,3.11,661.12,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,3.12,649.42,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:29,39586,None,Shane A,20179ce4,3.12,614.50,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,3.11,623.27,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,3.12,638.30,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,3.11,623.67,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-20 00:22,39535,None,Baizhou Zhang,786d8053,3.11,651.38,https://github.com/sgl-project/sglang/actions/runs/18638298381
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,3.12,651.01,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,3.12,635.48,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,3.12,670.25,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,3.11,637.78,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,3.11,672.47,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,3.11,614.61,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,3.12,609.57,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-19 00:07,39412,None,Kangyan Zhou,97faab03,3.11,653.71,https://github.com/sgl-project/sglang/actions/runs/18622722370
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,3.11,651.15,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 18:13,39388,#11812,ispobock,541c8b9b,3.12,632.88,https://github.com/sgl-project/sglang/actions/runs/18619211377
2025-10-18 13:34,39382,None,Atream,56465a57,3.12,670.42,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 11:21,39376,None,"Meng, Hengyu",ed5198c3,3.12,643.57,https://github.com/sgl-project/sglang/actions/runs/18614968613
2025-10-18 06:34,39351,None,Oasis-Git,a32656b7,3.12,630.01,https://github.com/sgl-project/sglang/actions/runs/18612085567
2025-10-18 05:20,39339,None,ppraneth,ea50f672,3.11,620.31,https://github.com/sgl-project/sglang/actions/runs/18611308024
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,3.11,621.58,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,3.11,645.38,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,3.12,615.66,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,3.12,612.91,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,3.11,600.52,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:35,39229,None,michael,f4f29ca5,3.10,632.47,https://github.com/sgl-project/sglang/actions/runs/18605430708
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,3.12,638.43,https://github.com/sgl-project/sglang/actions/runs/18602975158
2025-10-17 18:01,39199,None,michael,b4fcfdbc,3.12,638.24,https://github.com/sgl-project/sglang/actions/runs/18600871886
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,3.12,652.85,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 14:04,39168,None,Liangsheng Yin,58248dc7,3.12,655.57,https://github.com/sgl-project/sglang/actions/runs/18595129039
2025-10-17 12:30,39162,None,zhengkezhou1,60a08e09,3.12,638.10,https://github.com/sgl-project/sglang/actions/runs/18592759107
2025-10-17 11:10,39156,None,Liangsheng Yin,f5f9126d,3.12,676.41,https://github.com/sgl-project/sglang/actions/runs/18590910738
2025-10-17 10:17,39150,None,fzyzcjy,d3071991,3.12,602.39,https://github.com/sgl-project/sglang/actions/runs/18589720852
2025-10-17 10:07,39144,None,fzyzcjy,2a2b0682,3.11,618.87,https://github.com/sgl-project/sglang/actions/runs/18589463520
2025-10-17 09:27,39138,None,narutolhy,edccc52b,3.12,627.68,https://github.com/sgl-project/sglang/actions/runs/18588551684
2025-10-17 06:39,39113,None,b8zhong,74d1f417,3.12,613.07,https://github.com/sgl-project/sglang/actions/runs/18584696076
2025-10-17 05:51,39101,None,Baizhou Zhang,701b579d,3.12,607.69,https://github.com/sgl-project/sglang/actions/runs/18583790589
2025-10-17 05:37,39095,None,Yineng Zhang,bbf6c2d0,3.11,621.56,https://github.com/sgl-project/sglang/actions/runs/18583574218
2025-10-16 20:53,38979,None,Yineng Zhang,9228222a,3.11,644.09,https://github.com/sgl-project/sglang/actions/runs/18574504991
2025-10-16 19:30,38967,None,Simo Lin,423c4f9a,3.12,620.09,https://github.com/sgl-project/sglang/actions/runs/18572541539
2025-10-16 18:55,38961,None,Stefan He,1c97c81b,3.11,641.99,https://github.com/sgl-project/sglang/actions/runs/18571715492
2025-10-16 17:05,38943,None,Chang Su,68f0c267,3.11,626.95,https://github.com/sgl-project/sglang/actions/runs/18568989767
2025-10-16 16:32,38937,None,jiahanc,92f9bcfa,3.11,638.23,https://github.com/sgl-project/sglang/actions/runs/18568180205
2025-10-16 16:09,38930,None,Chang Su,17b44c56,3.12,631.29,https://github.com/sgl-project/sglang/actions/runs/18567577996
2025-10-16 14:46,38918,None,Zilin Zhu,767608e8,3.11,618.49,https://github.com/sgl-project/sglang/actions/runs/18565245847
2025-10-16 13:34,38912,None,luoyuan.luo,1f053b68,3.11,613.33,https://github.com/sgl-project/sglang/actions/runs/18563090318
2025-10-16 10:31,38899,None,Weiliang Liu,1e686886,3.12,628.45,https://github.com/sgl-project/sglang/actions/runs/18558370611
2025-10-16 08:25,38875,None,Shahar Mor,9ad5470f,3.11,642.83,https://github.com/sgl-project/sglang/actions/runs/18555091597
2025-10-16 07:45,38869,None,Shangming Cai,0eff2b88,3.10,659.80,https://github.com/sgl-project/sglang/actions/runs/18554101802
2025-10-16 05:50,38850,None,Teng Ma,e49ded05,3.11,623.71,https://github.com/sgl-project/sglang/actions/runs/18551663809
2025-10-16 03:23,38826,None,Xinyuan Tong,901e90b4,3.11,646.64,https://github.com/sgl-project/sglang/actions/runs/18549278823
2025-10-16 01:41,38783,None,Brayden Zhong,a67caec0,3.12,605.50,https://github.com/sgl-project/sglang/actions/runs/18547634645
2025-10-16 00:53,38759,None,Lifu Huang,4c621f07,3.10,630.59,https://github.com/sgl-project/sglang/actions/runs/18546867199
2025-10-15 22:55,38747,None,Baizhou Zhang,e5055bea,3.11,669.99,https://github.com/sgl-project/sglang/actions/runs/18544866651
2025-10-15 20:39,38734,#1,Qi Yuhang,6c01844f,3.12,661.37,https://github.com/sgl-project/sglang/actions/runs/18542028066
2025-10-15 14:05,38698,None,Hank Han,b47fff65,3.12,621.96,https://github.com/sgl-project/sglang/actions/runs/18531639925
2025-10-15 10:17,38673,None,Atream,575642a7,3.11,608.31,https://github.com/sgl-project/sglang/actions/runs/18525569629
2025-10-15 08:42,38649,None,晟海,8f3d9dd9,3.12,620.57,https://github.com/sgl-project/sglang/actions/runs/18523069517
2025-10-15 08:29,38643,None,Qiaolin-Yu,9a97994c,3.12,611.86,https://github.com/sgl-project/sglang/actions/runs/18522721905
2025-10-15 07:47,38637,None,Shangming Cai,35babba5,3.12,625.98,https://github.com/sgl-project/sglang/actions/runs/18521682213
2025-10-15 07:31,38631,None,Yineng Zhang,8d227ead,3.12,613.38,https://github.com/sgl-project/sglang/actions/runs/18521286192
2025-10-15 05:28,38606,None,ykcombat,84c1af9f,3.11,619.59,https://github.com/sgl-project/sglang/actions/runs/18518797973
2025-10-15 03:54,38587,None,mianpeng,5a36ae6e,3.11,617.03,https://github.com/sgl-project/sglang/actions/runs/18517263040
2025-10-15 03:24,38581,None,Even Zhou,e40a6bc6,3.12,634.79,https://github.com/sgl-project/sglang/actions/runs/18516796044
2025-10-15 02:44,38568,None,ybyang,ca91a161,3.11,654.66,https://github.com/sgl-project/sglang/actions/runs/18516125305
2025-10-15 02:22,38562,None,ybyang,051220bd,3.11,637.73,https://github.com/sgl-project/sglang/actions/runs/18515731496
2025-10-15 01:35,38543,#1,Sahithi Chigurupati,e9e120ac,3.12,650.79,https://github.com/sgl-project/sglang/actions/runs/18514996318
2025-10-15 00:34,38531,None,Liu-congo,1cdf859e,3.13,649.44,https://github.com/sgl-project/sglang/actions/runs/18514000119
2025-10-14 22:01,38513,None,narutolhy,6f6063c2,3.11,641.28,https://github.com/sgl-project/sglang/actions/runs/18511279643
2025-10-14 21:06,38502,None,Yineng Zhang,06372fa0,3.11,650.86,https://github.com/sgl-project/sglang/actions/runs/18510119109
2025-10-14 17:03,38444,None,Hubert Lu,d017ef77,3.12,635.61,https://github.com/sgl-project/sglang/actions/runs/18504206932
2025-10-14 16:35,38432,None,ybyang,6d49ff0e,3.11,649.64,https://github.com/sgl-project/sglang/actions/runs/18503528697
2025-10-14 16:06,38425,None,Shangming Cai,bc65d950,3.11,638.48,https://github.com/sgl-project/sglang/actions/runs/18502768931
2025-10-14 15:52,38419,#1,Liangsheng Yin,5ea96ac7,3.11,616.46,https://github.com/sgl-project/sglang/actions/runs/18502384228
2025-10-14 15:01,38407,None,Hank Han,3821f96e,3.11,618.57,https://github.com/sgl-project/sglang/actions/runs/18500891941
2025-10-14 13:04,38401,None,huangtingwei,2c0eb75a,3.11,645.58,https://github.com/sgl-project/sglang/actions/runs/18497448843
2025-10-14 11:54,38383,None,hzh0425,fb781553,3.11,630.38,https://github.com/sgl-project/sglang/actions/runs/18495640758
2025-10-14 08:10,38340,None,zhyncs,f119d0e1,3.12,613.30,https://github.com/sgl-project/sglang/actions/runs/18489897668
2025-10-14 07:13,38322,None,ykcombat,a1f29a56,3.11,613.00,https://github.com/sgl-project/sglang/actions/runs/18488556876
2025-10-14 06:08,38303,None,Hank Han,36bcfca3,3.11,637.59,https://github.com/sgl-project/sglang/actions/runs/18487184015
2025-10-14 05:43,38297,None,Stefan He,63a12060,3.11,616.32,https://github.com/sgl-project/sglang/actions/runs/18486754231
2025-10-14 03:24,38261,None,Xinyuan Tong,7c21dfdd,3.12,616.45,https://github.com/sgl-project/sglang/actions/runs/18484502515
2025-10-14 03:17,38255,None,Lifu Huang,f869f3bb,3.11,660.41,https://github.com/sgl-project/sglang/actions/runs/18484374693
2025-10-14 02:06,38236,None,Mick,f6ce8fc0,3.12,617.06,https://github.com/sgl-project/sglang/actions/runs/18483244362
2025-10-14 00:54,38224,None,Shiyang Chen,fe4b3184,3.11,640.29,https://github.com/sgl-project/sglang/actions/runs/18482137846
2025-10-13 23:14,38198,None,Qiaolin-Yu,daf6be5b,3.12,634.30,https://github.com/sgl-project/sglang/actions/runs/18480577204
2025-10-13 15:53,38088,None,Binyao Jiang,99393c21,3.11,615.58,https://github.com/sgl-project/sglang/actions/runs/18471390221
2025-10-13 15:02,38082,None,zhengkezhou1,548a45fc,3.11,623.73,https://github.com/sgl-project/sglang/actions/runs/18469999377
2025-10-13 13:04,38058,None,Shangming Cai,f22fc389,3.12,637.96,https://github.com/sgl-project/sglang/actions/runs/18466725484
2025-10-13 11:15,38045,None,Shangming Cai,8fae6e74,3.11,629.38,https://github.com/sgl-project/sglang/actions/runs/18463981611
