created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-10-21 00:01,39795,None,xintin,75ed4dc5,10019.07,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,9971.22,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,10033.85,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 10:58,39665,None,leoneo,db0dad8a,9833.58,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,10567.99,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,9900.75,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,10114.22,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,10047.97,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,10002.16,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,9856.89,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:29,39586,None,Shane A,20179ce4,9836.88,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,10032.54,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,10032.67,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,10033.65,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-20 00:22,39535,None,Baizhou Zhang,786d8053,9940.86,https://github.com/sgl-project/sglang/actions/runs/18638298381
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,10039.84,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,10019.61,https://github.com/sgl-project/sglang/actions/runs/18635617435
