created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-10-21 00:01,39795,None,xintin,75ed4dc5,3098.75,52.59,https://github.com/sgl-project/sglang/actions/runs/18668359444
2025-10-20 21:39,39769,None,Baizhou Zhang,408fdc99,2768.36,52.14,https://github.com/sgl-project/sglang/actions/runs/18665670983
2025-10-20 11:57,39677,#1,Liangsheng Yin,da5bde4d,3013.07,53.59,https://github.com/sgl-project/sglang/actions/runs/18651224965
2025-10-20 10:58,39665,None,leoneo,db0dad8a,3213.80,59.72,https://github.com/sgl-project/sglang/actions/runs/18649867702
2025-10-20 09:47,39659,None,晟海,2e2a4d3a,2681.58,49.82,https://github.com/sgl-project/sglang/actions/runs/18648321021
2025-10-20 08:46,39653,None,ovowei,f6faf879,3030.69,56.72,https://github.com/sgl-project/sglang/actions/runs/18647007230
2025-10-20 07:51,39641,None,Teng Ma,e03496ff,2787.57,51.24,https://github.com/sgl-project/sglang/actions/runs/18645835927
2025-10-20 07:32,39635,None,ykcombat,1f1da525,3012.47,54.40,https://github.com/sgl-project/sglang/actions/runs/18645447087
2025-10-20 06:19,39610,None,"Meng, Hengyu",28f77c12,3236.88,64.46,https://github.com/sgl-project/sglang/actions/runs/18643954774
2025-10-20 05:40,39598,None,Cheng Wan,b8be7404,2604.01,51.43,https://github.com/sgl-project/sglang/actions/runs/18643300580
2025-10-20 04:29,39586,None,Shane A,20179ce4,3053.57,61.35,https://github.com/sgl-project/sglang/actions/runs/18642138529
2025-10-20 04:00,39580,None,ovowei,d04ef3ab,3276.21,55.64,https://github.com/sgl-project/sglang/actions/runs/18641646835
2025-10-20 03:43,39574,None,Mick,78c42b52,2796.86,51.51,https://github.com/sgl-project/sglang/actions/runs/18641405979
2025-10-20 01:37,39554,#1,huangtingwei,cae39565,3723.69,63.94,https://github.com/sgl-project/sglang/actions/runs/18639457946
2025-10-20 00:22,39535,None,Baizhou Zhang,786d8053,3183.24,57.87,https://github.com/sgl-project/sglang/actions/runs/18638298381
2025-10-19 22:01,39523,None,Baizhou Zhang,ddc03056,2686.67,49.91,https://github.com/sgl-project/sglang/actions/runs/18636672751
2025-10-19 20:22,39517,None,Yineng Zhang,f123929a,2608.21,48.01,https://github.com/sgl-project/sglang/actions/runs/18635617435
2025-10-19 15:33,39493,None,Liangsheng Yin,9d156f9d,2949.73,53.03,https://github.com/sgl-project/sglang/actions/runs/18632497006
2025-10-19 14:13,39486,#11853,fzyzcjy,cf7fc024,2785.13,50.89,https://github.com/sgl-project/sglang/actions/runs/18631606960
2025-10-19 07:50,39443,None,Qiaolin-Yu,46e28396,2932.22,55.91,https://github.com/sgl-project/sglang/actions/runs/18627449216
2025-10-19 06:10,39437,None,Minglei Zhu,2589f847,3047.05,57.39,https://github.com/sgl-project/sglang/actions/runs/18626392934
2025-10-19 02:23,39418,None,"Meng, Hengyu",a2e892da,2885.20,49.80,https://github.com/sgl-project/sglang/actions/runs/18624120356
2025-10-19 00:07,39412,None,Kangyan Zhou,97faab03,2850.39,53.28,https://github.com/sgl-project/sglang/actions/runs/18622722370
2025-10-18 21:34,39406,None,Baizhou Zhang,49f2e5e0,3051.79,57.56,https://github.com/sgl-project/sglang/actions/runs/18621274393
2025-10-18 18:13,39388,#11812,ispobock,541c8b9b,2999.56,51.07,https://github.com/sgl-project/sglang/actions/runs/18619211377
2025-10-18 13:34,39382,None,Atream,56465a57,2825.02,50.53,https://github.com/sgl-project/sglang/actions/runs/18616331905
2025-10-18 11:21,39376,None,"Meng, Hengyu",ed5198c3,2900.81,49.74,https://github.com/sgl-project/sglang/actions/runs/18614968613
2025-10-18 06:34,39351,None,Oasis-Git,a32656b7,3102.96,51.91,https://github.com/sgl-project/sglang/actions/runs/18612085567
2025-10-18 05:20,39339,None,ppraneth,ea50f672,3093.24,59.66,https://github.com/sgl-project/sglang/actions/runs/18611308024
2025-10-18 04:24,39321,None,b8zhong,8c964c3a,2813.57,49.90,https://github.com/sgl-project/sglang/actions/runs/18610727587
2025-10-18 02:40,39302,None,fzyzcjy,d737979c,3228.43,63.37,https://github.com/sgl-project/sglang/actions/runs/18609556769
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,3308.58,56.76,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 22:28,39240,None,Baizhou Zhang,74609590,3089.52,56.22,https://github.com/sgl-project/sglang/actions/runs/18606337435
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,2860.41,51.86,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:35,39229,None,michael,f4f29ca5,3021.83,51.84,https://github.com/sgl-project/sglang/actions/runs/18605430708
2025-10-17 19:35,39211,None,Lianmin Zheng,7c747c99,2923.88,50.52,https://github.com/sgl-project/sglang/actions/runs/18602975158
