created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,251.26,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,251.39,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,245.77,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,250.70,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,250.63,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,246.72,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,248.89,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 00:57,36449,None,root,bd6b0ae4,248.28,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 22:03,36432,None,HAI,2dbcaca9,248.44,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,247.44,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,250.84,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,249.94,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,249.93,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,250.32,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 01:25,36245,None,github-actions[bot],5773b03c,251.02,https://github.com/sgl-project/sglang/actions/runs/18237599396
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,249.23,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,149.55,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,250.02,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,248.27,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,249.50,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,247.77,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,246.76,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 17:53,36051,None,HAI,af1ec68f,249.34,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,248.62,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,234.06,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,245.51,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,247.71,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,236.25,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,244.13,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,249.19,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,249.86,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,241.60,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 10:24,35822,None,Luna,7a761465,249.27,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,247.30,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,247.87,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,244.42,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,244.14,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,242.37,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,248.85,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,252.77,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,249.82,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,247.92,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 09:23,35682,None,Mick,4d656313,247.98,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,247.79,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,245.89,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,245.69,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,243.41,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,247.86,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,248.20,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,248.94,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 13:14,35530,None,ispobock,c3b810c4,248.22,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 10:26,35507,None,Mick,ba3589c4,245.87,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,248.02,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,240.90,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,249.51,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,244.49,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,247.30,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,249.54,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 09:32,35278,None,PGFLMG,7081c211,248.64,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,251.56,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,249.73,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,240.17,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,248.75,https://github.com/sgl-project/sglang/actions/runs/18065141117
