created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,2897.70,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,2911.17,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,2892.63,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,2976.84,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,2973.06,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,2979.43,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,2962.10,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 00:57,36449,None,root,bd6b0ae4,2972.93,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 22:03,36432,None,HAI,2dbcaca9,2757.52,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,2874.80,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,2766.95,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,2973.74,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,2976.04,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,2982.80,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 01:25,36245,None,github-actions[bot],5773b03c,2768.05,https://github.com/sgl-project/sglang/actions/runs/18237599396
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,2972.26,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,2914.14,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,2973.92,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,2978.34,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,2971.66,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,2956.77,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,2983.20,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 17:53,36051,None,HAI,af1ec68f,2963.47,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,2973.73,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,2965.98,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,2968.83,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,2975.06,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,2978.39,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,2971.99,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,2970.91,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,2975.36,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,2981.08,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 10:24,35822,None,Luna,7a761465,2970.52,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,2971.96,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,2962.69,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,2971.36,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,2702.11,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,2970.33,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,2974.05,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,2957.92,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,2969.89,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,2973.18,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 09:23,35682,None,Mick,4d656313,2965.21,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,2969.07,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,2972.59,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,2982.03,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,2978.38,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,2980.00,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,2937.76,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,2932.14,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 13:14,35530,None,ispobock,c3b810c4,2998.91,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 10:26,35507,None,Mick,ba3589c4,2978.33,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,2992.35,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,2994.93,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,2989.73,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,2981.51,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,2940.59,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,2988.08,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 09:32,35278,None,PGFLMG,7081c211,2999.04,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,2985.03,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,3002.16,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,2997.39,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,3007.68,https://github.com/sgl-project/sglang/actions/runs/18065141117
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,3004.31,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,2994.45,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,#11385,Mick,0313423f,3055.16,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 12:48,35113,#11385,Mick,361777f8,3067.89,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,2988.58,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:22,35078,None,leoneo,b5856db6,2995.26,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,2981.80,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,2993.71,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,3102.33,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,3100.60,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,3101.80,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,3095.35,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,3091.71,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,3091.19,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,3097.36,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,3104.34,https://github.com/sgl-project/sglang/actions/runs/18019709450
2025-09-25 17:32,34799,#1,Mohammad Miadh Angkad,cd4da1f1,2857.85,https://github.com/sgl-project/sglang/actions/runs/18015735195
2025-09-25 09:51,34736,None,hzh0425,ce5ff967,3094.27,https://github.com/sgl-project/sglang/actions/runs/18003685709
2025-09-25 07:13,34708,None,Hubert Lu,a0a3dc2f,3087.55,https://github.com/sgl-project/sglang/actions/runs/17999891213
2025-09-25 02:52,34645,None,BBuf,c8d08659,3005.25,https://github.com/sgl-project/sglang/actions/runs/17995456850
2025-09-25 02:17,34634,None,wangyi,c3ccb281,3098.43,https://github.com/sgl-project/sglang/actions/runs/17994908956
2025-09-24 23:47,34617,None,Chang Su,ab5ece1a,3098.50,https://github.com/sgl-project/sglang/actions/runs/17992619818
2025-09-24 21:45,34594,#1,kushanam,d7b20dd6,3092.87,https://github.com/sgl-project/sglang/actions/runs/17990506279
2025-09-24 17:01,34560,None,Hubert Lu,7a35c3ea,3089.81,https://github.com/sgl-project/sglang/actions/runs/17983919007
2025-09-24 15:38,34548,None,gholmes829,4b3d9539,3094.77,https://github.com/sgl-project/sglang/actions/runs/17981905143
2025-09-24 10:39,34525,None,Shangming Cai,ce803142,3099.33,https://github.com/sgl-project/sglang/actions/runs/17974141061
2025-09-24 04:04,34451,None,Liangsheng Yin,552ff350,3089.44,https://github.com/sgl-project/sglang/actions/runs/17965951508
2025-09-24 00:33,34394,None,Hubert Lu,bfa91272,3095.72,https://github.com/sgl-project/sglang/actions/runs/17962705097
2025-09-23 18:38,34332,None,jeremy.zhang,a42362f2,3102.77,https://github.com/sgl-project/sglang/actions/runs/17955745397
2025-09-23 15:40,34303,None,Teng Ma,5475cb18,3102.03,https://github.com/sgl-project/sglang/actions/runs/17951446809
2025-09-23 13:45,34297,None,Shangming Cai,d232eaf5,2884.83,https://github.com/sgl-project/sglang/actions/runs/17948221735
2025-09-23 09:04,34246,#1,Shangming Cai,d21c3522,2878.56,https://github.com/sgl-project/sglang/actions/runs/17941018241
2025-09-23 03:30,34139,None,AHEADer,985b550e,3087.56,https://github.com/sgl-project/sglang/actions/runs/17934943646
2025-09-23 03:00,34127,None,瑀澈,1e6ef8c2,3080.65,https://github.com/sgl-project/sglang/actions/runs/17934480834
2025-09-23 02:29,34116,None,Zaili Wang,2f9951dd,3082.17,https://github.com/sgl-project/sglang/actions/runs/17934060343
2025-09-22 21:22,34053,None,Xinyuan Tong,61cacf93,3104.56,https://github.com/sgl-project/sglang/actions/runs/17928895300
2025-09-22 16:15,34013,None,luoyuan.luo,dcfd1048,3095.52,https://github.com/sgl-project/sglang/actions/runs/17921509126
2025-09-22 12:49,33985,None,Jinyang Su,58de7a7e,3104.08,https://github.com/sgl-project/sglang/actions/runs/17915812788
2025-09-22 09:16,33956,None,Xiaoyu Zhang,6c606b79,3097.33,https://github.com/sgl-project/sglang/actions/runs/17910565937
2025-09-22 06:08,33888,None,Even Zhou,d1a5c7cf,3095.33,https://github.com/sgl-project/sglang/actions/runs/17906227516
2025-09-22 03:28,33848,None,c30031083,320046b5,3095.43,https://github.com/sgl-project/sglang/actions/runs/17903669040
2025-09-22 01:20,33797,#1,Ethan (Yusheng) Su,134b4f7e,2881.04,https://github.com/sgl-project/sglang/actions/runs/17901798382
2025-09-21 19:19,33780,None,Jimmy,429b237b,3082.91,https://github.com/sgl-project/sglang/actions/runs/17897908673
