created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,8077.22,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,7555.75,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,8260.53,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,8113.51,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,7922.17,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,7421.91,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,7435.27,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 00:57,36449,None,root,bd6b0ae4,7885.66,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 22:03,36432,None,HAI,2dbcaca9,7319.69,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,7020.66,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,7704.11,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,7780.70,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,7433.83,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,7330.67,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 01:25,36245,None,github-actions[bot],5773b03c,7631.84,https://github.com/sgl-project/sglang/actions/runs/18237599396
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,7742.49,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,7480.16,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,6865.73,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,7419.82,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,7290.53,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,7313.97,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,6966.27,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 17:53,36051,None,HAI,af1ec68f,7294.74,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,7641.22,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,7768.68,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,8080.46,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,7926.26,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,7561.14,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,6886.94,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,7260.38,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,7031.67,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,7734.71,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 10:24,35822,None,Luna,7a761465,7341.52,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,7449.79,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,7664.87,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,6988.85,https://github.com/sgl-project/sglang/actions/runs/18152454165
