created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-07 14:56,36746,None,UNIDY,3f39c48e,139.90,https://github.com/sgl-project/sglang/actions/runs/18316861148
2025-10-07 09:19,36707,None,UNIDY,f1f40408,140.40,https://github.com/sgl-project/sglang/actions/runs/18308016231
2025-10-07 08:07,36701,None,UNIDY,00b47b16,138.70,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-06 17:09,36580,#1,Lianmin Zheng,eb30b888,7.60,https://github.com/sgl-project/sglang/actions/runs/18288674267
2025-10-06 12:38,36557,None,Liangsheng Yin,3ba61b11,137.69,https://github.com/sgl-project/sglang/actions/runs/18281110293
2025-10-06 07:48,36546,None,Lifu Huang,c6fa997f,140.81,https://github.com/sgl-project/sglang/actions/runs/18273795043
2025-10-06 06:38,36535,None,Yineng Zhang,0d5ec64c,139.91,https://github.com/sgl-project/sglang/actions/runs/18272281147
2025-10-06 00:57,36449,None,root,bd6b0ae4,140.10,https://github.com/sgl-project/sglang/actions/runs/18266957356
2025-10-05 22:03,36432,None,HAI,2dbcaca9,93.71,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 21:08,36426,#1,Shangming Cai,c560410d,92.88,https://github.com/sgl-project/sglang/actions/runs/18264367540
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,94.53,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 05:47,36364,None,root,c49d83c2,140.98,https://github.com/sgl-project/sglang/actions/runs/18254666819
2025-10-04 18:28,36308,None,hnyls2002,1ea13389,140.57,https://github.com/sgl-project/sglang/actions/runs/18247993641
2025-10-04 07:56,36256,None,PGFLMG,2debbc2b,139.37,https://github.com/sgl-project/sglang/actions/runs/18241649279
2025-10-04 01:25,36245,None,github-actions[bot],5773b03c,13.89,https://github.com/sgl-project/sglang/actions/runs/18237599396
2025-10-03 22:53,36233,None,Xinyuan Tong,d076cf8d,140.33,https://github.com/sgl-project/sglang/actions/runs/18235622307
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,92.88,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,138.65,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,141.14,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,139.51,https://github.com/sgl-project/sglang/actions/runs/18220095881
2025-10-03 00:08,36102,None,Hubert Lu,a9ec40d8,139.56,https://github.com/sgl-project/sglang/actions/runs/18208910217
2025-10-02 22:53,36091,None,xiao sun,6f432d45,139.55,https://github.com/sgl-project/sglang/actions/runs/18207714061
2025-10-02 17:53,36051,None,HAI,af1ec68f,139.29,https://github.com/sgl-project/sglang/actions/runs/18201256410
2025-10-02 17:11,36040,None,Shangming Cai,a3da97d1,140.21,https://github.com/sgl-project/sglang/actions/runs/18200275762
2025-10-02 13:56,36017,#1,fzyzcjy,afcd3e10,139.15,https://github.com/sgl-project/sglang/actions/runs/18195202286
2025-10-02 13:25,36011,None,Shangming Cai,87f9ecb3,139.31,https://github.com/sgl-project/sglang/actions/runs/18194390766
2025-10-02 12:13,36005,None,luoyuan.luo,f29af24d,140.46,https://github.com/sgl-project/sglang/actions/runs/18192589728
2025-10-02 10:14,35986,None,fzyzcjy,fd8a06ee,131.21,https://github.com/sgl-project/sglang/actions/runs/18190096948
2025-10-02 08:25,35952,None,Geonwoo Choi,47355512,139.38,https://github.com/sgl-project/sglang/actions/runs/18187601258
2025-10-01 23:16,35890,None,Binyao Jiang,1fe3b658,139.19,https://github.com/sgl-project/sglang/actions/runs/18178351117
2025-10-01 23:03,35885,None,Lianmin Zheng,65fc2a8a,139.75,https://github.com/sgl-project/sglang/actions/runs/18178086131
2025-10-01 17:08,35851,None,Lianmin Zheng,9994e858,140.38,https://github.com/sgl-project/sglang/actions/runs/18169843997
2025-10-01 10:24,35822,None,Luna,7a761465,139.19,https://github.com/sgl-project/sglang/actions/runs/18159185192
2025-10-01 08:15,35816,None,Sai Enduri,0f225363,140.21,https://github.com/sgl-project/sglang/actions/runs/18155901188
2025-10-01 07:40,35811,None,Yineng Zhang,c90ab1aa,130.76,https://github.com/sgl-project/sglang/actions/runs/18155097117
2025-10-01 05:29,35788,None,Zhiyu Cheng,8901f31a,139.63,https://github.com/sgl-project/sglang/actions/runs/18152454165
2025-10-01 04:56,35782,None,Yaochen Han,1e38fe56,139.61,https://github.com/sgl-project/sglang/actions/runs/18151837860
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,137.66,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,139.39,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,140.68,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,140.60,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,139.43,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 09:23,35682,None,Mick,4d656313,137.84,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,139.31,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:23,35670,None,root,92d1f696,139.28,https://github.com/sgl-project/sglang/actions/runs/18122118567
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,139.82,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,136.83,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,140.14,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,133.11,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 17:41,35562,None,Xinyuan Tong,50f3dd61,136.35,https://github.com/sgl-project/sglang/actions/runs/18105713632
2025-09-29 13:14,35530,None,ispobock,c3b810c4,140.16,https://github.com/sgl-project/sglang/actions/runs/18098245680
2025-09-29 10:26,35507,None,Mick,ba3589c4,138.44,https://github.com/sgl-project/sglang/actions/runs/18093837666
2025-09-29 09:32,35495,None,root,e73bdbb4,138.99,https://github.com/sgl-project/sglang/actions/runs/18092441313
2025-09-29 07:24,35467,#1,Yineng Zhang,5942fdb4,139.39,https://github.com/sgl-project/sglang/actions/runs/18089192635
2025-09-29 03:48,35427,None,Yineng Zhang,9a9f1e54,140.70,https://github.com/sgl-project/sglang/actions/runs/18085163033
2025-09-29 03:44,35421,None,Yineng Zhang,cfbe275d,139.62,https://github.com/sgl-project/sglang/actions/runs/18085097379
2025-09-29 03:20,35416,None,Lianmin Zheng,8309f8b3,140.26,https://github.com/sgl-project/sglang/actions/runs/18084699065
2025-09-28 10:14,35289,None,Yaochen Han,436e1415,140.43,https://github.com/sgl-project/sglang/actions/runs/18072833303
2025-09-28 09:32,35278,None,PGFLMG,7081c211,139.73,https://github.com/sgl-project/sglang/actions/runs/18072417579
2025-09-28 04:06,35204,None,Lianmin Zheng,02709ec3,139.55,https://github.com/sgl-project/sglang/actions/runs/18069101886
2025-09-28 02:08,35181,None,Jeremy Zhang,c8ccadd0,140.01,https://github.com/sgl-project/sglang/actions/runs/18067894181
2025-09-28 01:25,35175,None,Chang Su,08c8ca47,125.67,https://github.com/sgl-project/sglang/actions/runs/18067416811
2025-09-27 21:24,35152,None,Antoine Roux,b84b8097,140.50,https://github.com/sgl-project/sglang/actions/runs/18065141117
2025-09-27 17:18,35141,#1,Tejesh Anand,8cc27fdc,140.09,https://github.com/sgl-project/sglang/actions/runs/18062710980
2025-09-27 15:03,35124,None,Hubert Lu,4df30122,139.95,https://github.com/sgl-project/sglang/actions/runs/18061360325
2025-09-27 14:12,35118,#11385,Mick,0313423f,140.25,https://github.com/sgl-project/sglang/actions/runs/18060860373
2025-09-27 12:48,35113,#11385,Mick,361777f8,140.11,https://github.com/sgl-project/sglang/actions/runs/18059998318
2025-09-27 05:57,35084,None,Qiaolin-Yu,3a68f2a2,138.79,https://github.com/sgl-project/sglang/actions/runs/18055904276
2025-09-27 05:22,35078,None,leoneo,b5856db6,141.03,https://github.com/sgl-project/sglang/actions/runs/18055572739
2025-09-27 01:16,35050,None,Kangyan Zhou,9f287f60,139.29,https://github.com/sgl-project/sglang/actions/runs/18052988304
2025-09-26 23:13,35038,None,Xinyuan Tong,c403c559,141.77,https://github.com/sgl-project/sglang/actions/runs/18051434110
2025-09-26 21:59,35027,None,Tejesh Anand,a878bf51,140.30,https://github.com/sgl-project/sglang/actions/runs/18050288652
2025-09-26 18:02,35010,#1,Mick,fff7fbab,139.80,https://github.com/sgl-project/sglang/actions/runs/18045562779
2025-09-26 16:02,34993,None,Kangyan Zhou,6f2566d6,140.59,https://github.com/sgl-project/sglang/actions/runs/18042930233
2025-09-26 13:55,34987,None,hzh0425,6cf0a4b7,141.60,https://github.com/sgl-project/sglang/actions/runs/18039849678
2025-09-26 06:36,34913,None,Ma Mingfei,856bf85f,139.84,https://github.com/sgl-project/sglang/actions/runs/18029999342
2025-09-26 02:07,34856,None,Xinyuan Tong,d0d933b5,139.67,https://github.com/sgl-project/sglang/actions/runs/18025784336
2025-09-25 23:19,34822,#1,Lianmin Zheng,f68dd998,137.12,https://github.com/sgl-project/sglang/actions/runs/18023214494
2025-09-25 20:22,34805,None,Tejesh Anand,92102dae,139.62,https://github.com/sgl-project/sglang/actions/runs/18019709450
