created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-08 04:52,36895,#1,Cheng Wan,97cd38e5,17546.72,https://github.com/sgl-project/sglang/actions/runs/18334187866
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,17527.28,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,17733.27,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,17705.31,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 12:08,36725,None,UNIDY,78219e9c,16187.14,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,17453.58,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:16,36702,None,gholmes829,e31ef711,17212.56,https://github.com/sgl-project/sglang/actions/runs/18306432568
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,17674.44,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 05:55,36684,None,hnyls2002,1617b574,17435.98,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:54,36672,None,UNIDY,1892d9fa,17449.75,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:26,36667,None,Bowen Bao,542ddea9,17932.64,https://github.com/sgl-project/sglang/actions/runs/18301100624
2025-10-07 00:28,36644,#1,Xinyuan Tong,fd8a0b29,17460.88,https://github.com/sgl-project/sglang/actions/runs/18298283376
2025-10-06 23:27,36638,#1,sunxxuns,a57f0e3d,17349.70,https://github.com/sgl-project/sglang/actions/runs/18297306556
2025-10-06 22:31,36627,None,github-actions[bot],84c4d11d,17114.48,https://github.com/sgl-project/sglang/actions/runs/18296253046
2025-10-06 20:54,36610,#9890,deedongala,8443869d,17532.68,https://github.com/sgl-project/sglang/actions/runs/18294157553
2025-10-06 20:27,36604,None,Trevor Morris,3afe9bb1,16966.35,https://github.com/sgl-project/sglang/actions/runs/18293531248
2025-10-06 17:59,36582,None,hnyls2002,a10f20bd,17439.28,https://github.com/sgl-project/sglang/actions/runs/18289913768
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,17357.93,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,17536.50,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 06:24,36530,None,root,c23ca4c9,17194.57,https://github.com/sgl-project/sglang/actions/runs/18271988711
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,17360.57,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,17573.82,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 02:59,36485,None,Netanel Haber,958cdfbd,17127.37,https://github.com/sgl-project/sglang/actions/runs/18268721789
2025-10-06 02:01,36468,#1,sglang-bot,8e66d87f,17549.98,https://github.com/sgl-project/sglang/actions/runs/18267864008
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,17490.22,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 21:40,36428,None,Baizhou Zhang,33a175cd,17292.31,https://github.com/sgl-project/sglang/actions/runs/18264714580
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,17791.64,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 17:25,36405,None,Baizhou Zhang,f3b6d06c,15611.25,https://github.com/sgl-project/sglang/actions/runs/18261984106
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,17296.16,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 14:45,36394,None,hnyls2002,50838466,17767.03,https://github.com/sgl-project/sglang/actions/runs/18260267321
2025-10-05 12:19,36388,None,Praneth Paruchuri,99b2851f,17329.39,https://github.com/sgl-project/sglang/actions/runs/18258624692
2025-10-05 02:17,36349,None,Xinyuan Tong,9e5dbea2,17538.35,https://github.com/sgl-project/sglang/actions/runs/18252594783
2025-10-05 01:12,36337,None,Cheng Wan,f9ef70ea,17312.17,https://github.com/sgl-project/sglang/actions/runs/18251927143
2025-10-04 23:22,36326,None,Cheng Wan,fcd5cf19,18052.29,https://github.com/sgl-project/sglang/actions/runs/18250859346
2025-10-04 18:32,36309,None,Baizhou Zhang,5c850615,16088.80,https://github.com/sgl-project/sglang/actions/runs/18248035051
2025-10-04 16:26,36303,None,DarkSharpness,ed6049f7,17044.12,https://github.com/sgl-project/sglang/actions/runs/18246742753
2025-10-04 16:03,36297,None,Shangming Cai,f2d1526b,17615.32,https://github.com/sgl-project/sglang/actions/runs/18246499592
2025-10-04 12:57,36275,None,fzyzcjy,c5a681cf,17322.92,https://github.com/sgl-project/sglang/actions/runs/18244608141
2025-10-04 09:56,36263,None,Cheng Wan,e585ec89,17148.86,https://github.com/sgl-project/sglang/actions/runs/18242815399
2025-10-04 08:06,36258,None,Karanbir Gosal,ab4e77b2,17597.74,https://github.com/sgl-project/sglang/actions/runs/18241749232
2025-10-04 01:26,36246,None,cctry,f60a70d3,15944.52,https://github.com/sgl-project/sglang/actions/runs/18237616238
2025-10-03 21:00,36229,None,Shiyang Chen,3fe0dd6a,17215.23,https://github.com/sgl-project/sglang/actions/runs/18233666550
2025-10-03 16:35,36207,None,Liangsheng Yin,bad7b92e,16709.51,https://github.com/sgl-project/sglang/actions/runs/18228131127
2025-10-03 16:09,36195,None,bruce.xu,40c5e69e,17223.69,https://github.com/sgl-project/sglang/actions/runs/18227538556
2025-10-03 15:17,36184,None,Hank Han,7f075c09,16910.20,https://github.com/sgl-project/sglang/actions/runs/18226325983
2025-10-03 09:57,36161,None,Hank Han,5a6b7c35,17392.11,https://github.com/sgl-project/sglang/actions/runs/18219113352
2025-10-03 04:31,36127,#1,Liangsheng Yin,de89ef49,17260.96,https://github.com/sgl-project/sglang/actions/runs/18212924153
2025-10-03 02:59,36116,None,Brayden Zhong,ecf33472,17366.68,https://github.com/sgl-project/sglang/actions/runs/18211559714
2025-10-03 02:01,36110,None,fzyzcjy,9d113012,17348.02,https://github.com/sgl-project/sglang/actions/runs/18210689817
2025-10-03 00:11,36104,None,Scott Lee,6653101a,16940.71,https://github.com/sgl-project/sglang/actions/runs/18208963456
2025-10-02 23:05,36093,#1,Dom Brown,e8100774,17065.17,https://github.com/sgl-project/sglang/actions/runs/18207903683
2025-10-02 21:41,36082,None,Binyao Jiang,da2c6b6a,16929.79,https://github.com/sgl-project/sglang/actions/runs/18206417478
2025-10-02 19:29,36065,None,Yineng Zhang,a6f862f1,17336.45,https://github.com/sgl-project/sglang/actions/runs/18203509593
2025-10-02 19:12,36059,#1,Lianmin Zheng,6a261aac,17402.21,https://github.com/sgl-project/sglang/actions/runs/18203119948
2025-10-02 18:00,36053,None,xiao sun,08e02d10,17343.72,https://github.com/sgl-project/sglang/actions/runs/18201382164
2025-10-02 14:06,36019,None,Liangsheng Yin,0e74f5e3,17167.26,https://github.com/sgl-project/sglang/actions/runs/18195462409
2025-10-02 13:52,36013,None,fzyzcjy,192caa95,17361.84,https://github.com/sgl-project/sglang/actions/runs/18195103175
2025-10-02 13:01,36008,None,jianan-gu,46872d6a,17402.61,https://github.com/sgl-project/sglang/actions/runs/18193749476
2025-10-02 11:53,36002,#11168,fzyzcjy,8f426170,17115.62,https://github.com/sgl-project/sglang/actions/runs/18192164401
2025-10-02 11:15,35996,#1,ilyasch2,083629c2,17115.28,https://github.com/sgl-project/sglang/actions/runs/18191382511
2025-10-02 09:26,35960,None,Shangming Cai,7e23c27f,17178.93,https://github.com/sgl-project/sglang/actions/runs/18189024573
2025-10-02 07:50,35949,None,luoyuan.luo,8257f92d,17156.43,https://github.com/sgl-project/sglang/actions/runs/18186844048
2025-10-02 06:57,35943,#1,fzyzcjy,44b1fbe2,17102.13,https://github.com/sgl-project/sglang/actions/runs/18185753114
2025-10-02 06:05,35938,None,hnyls2002,e606c3f6,17100.99,https://github.com/sgl-project/sglang/actions/runs/18184828576
2025-10-02 03:44,35915,None,Al-Ekram Elahee Hridoy,37552821,16980.98,https://github.com/sgl-project/sglang/actions/runs/18182739904
2025-10-02 02:51,35909,#1,Zhang Junda,0b2aa8a7,17517.19,https://github.com/sgl-project/sglang/actions/runs/18181906012
2025-10-02 01:35,35903,None,Xinyuan Tong,c4e66e0f,17354.01,https://github.com/sgl-project/sglang/actions/runs/18180687611
2025-10-02 01:04,35898,None,xiao sun,eb4dad8f,17325.54,https://github.com/sgl-project/sglang/actions/runs/18180161188
2025-10-01 23:28,35892,None,Xinyuan Tong,9271a35e,16978.07,https://github.com/sgl-project/sglang/actions/runs/18178581957
2025-10-01 20:37,35881,#61,Lianmin Zheng,609f65ba,16635.45,https://github.com/sgl-project/sglang/actions/runs/18174962112
2025-10-01 18:54,35864,None,hnyls2002,a0c4f00e,17630.11,https://github.com/sgl-project/sglang/actions/runs/18172471686
2025-10-01 17:17,35852,None,Vedant V Jhaveri,d8d7a15d,17275.68,https://github.com/sgl-project/sglang/actions/runs/18170078468
2025-10-01 14:11,35841,None,Yi Zhang,0bba67bc,17131.21,https://github.com/sgl-project/sglang/actions/runs/18164988961
2025-10-01 13:44,35835,#1,ykwd,bfa27438,17187.95,https://github.com/sgl-project/sglang/actions/runs/18164217270
2025-10-01 03:51,35773,None,Alex Chi Z,340c1d7a,17461.86,https://github.com/sgl-project/sglang/actions/runs/18150762031
2025-10-01 02:37,35761,None,fzyzcjy,2020f696,17191.95,https://github.com/sgl-project/sglang/actions/runs/18149509038
2025-09-30 22:57,35739,None,Xinyuan Tong,39b56828,14989.82,https://github.com/sgl-project/sglang/actions/runs/18145659219
2025-09-30 21:17,35733,None,github-actions[bot],19d6f4c5,17011.23,https://github.com/sgl-project/sglang/actions/runs/18143721915
2025-09-30 19:18,35722,#1,qrskannbara,fb367acf,17268.81,https://github.com/sgl-project/sglang/actions/runs/18140976729
2025-09-30 14:31,35693,None,Shangming Cai,3f74c1db,17417.58,https://github.com/sgl-project/sglang/actions/runs/18133469121
2025-09-30 09:23,35682,None,Mick,4d656313,17308.79,https://github.com/sgl-project/sglang/actions/runs/18125184940
2025-09-30 08:00,35676,None,Siju Samuel,8bd0c527,16643.52,https://github.com/sgl-project/sglang/actions/runs/18122974840
2025-09-30 07:24,35671,None,github-actions[bot],0e058cba,17173.17,https://github.com/sgl-project/sglang/actions/runs/18122149450
2025-09-30 06:54,35665,None,root,c80ce2ac,17360.23,https://github.com/sgl-project/sglang/actions/runs/18121434667
2025-09-30 04:32,35642,None,jacky.cheng,eece20e9,17145.94,https://github.com/sgl-project/sglang/actions/runs/18118843283
2025-09-30 04:18,35636,None,Kevin Truong,67bcbc2f,17251.94,https://github.com/sgl-project/sglang/actions/runs/18118605973
2025-09-30 03:45,35631,#1,narutolhy,d17986f8,16884.20,https://github.com/sgl-project/sglang/actions/runs/18118065158
2025-09-30 03:23,35625,None,Yuan Luo,e5fc01ab,17199.98,https://github.com/sgl-project/sglang/actions/runs/18117696332
2025-09-29 23:44,35602,None,Zhiyu Cheng,906bad63,17172.00,https://github.com/sgl-project/sglang/actions/runs/18113924090
2025-09-29 22:55,35597,#1,Chang Su,5937a56d,16993.26,https://github.com/sgl-project/sglang/actions/runs/18113019601
2025-09-29 21:56,35585,None,Trevor Morris,507332f5,17245.44,https://github.com/sgl-project/sglang/actions/runs/18111849717
2025-09-29 21:17,35580,#1,Mick,9de1320b,17278.87,https://github.com/sgl-project/sglang/actions/runs/18110992437
2025-09-29 17:47,35568,None,Xinyuan Tong,30be265f,17303.34,https://github.com/sgl-project/sglang/actions/runs/18105838723
2025-09-29 13:56,35534,None,Mick,70a12576,17354.01,https://github.com/sgl-project/sglang/actions/runs/18099492839
2025-09-29 12:01,35523,None,ybyang,b3c393e8,17130.91,https://github.com/sgl-project/sglang/actions/runs/18096237345
2025-09-29 10:23,35506,None,Teng Ma,dcb69694,17229.51,https://github.com/sgl-project/sglang/actions/runs/18093762321
2025-09-29 09:02,35489,None,Xinyuan Tong,8e9c3226,17136.67,https://github.com/sgl-project/sglang/actions/runs/18091640964
2025-09-29 04:21,35443,None,Yaochen Han,e9530b27,16508.74,https://github.com/sgl-project/sglang/actions/runs/18085666704
