created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-08 04:52,36895,#1,Cheng Wan,97cd38e5,3874.94,https://github.com/sgl-project/sglang/actions/runs/18334187866
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,3831.27,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 02:02,36861,None,Xinyuan Tong,93f82b2a,3868.78,https://github.com/sgl-project/sglang/actions/runs/18331462262
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,3879.21,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 12:08,36725,None,UNIDY,78219e9c,3855.39,https://github.com/sgl-project/sglang/actions/runs/18312117623
2025-10-07 09:40,36708,None,Yuan Luo,d7c2976d,3878.29,https://github.com/sgl-project/sglang/actions/runs/18308567093
2025-10-07 08:16,36702,None,gholmes829,e31ef711,3862.01,https://github.com/sgl-project/sglang/actions/runs/18306432568
2025-10-07 06:21,36689,None,Liangsheng Yin,c28121ee,3876.03,https://github.com/sgl-project/sglang/actions/runs/18303931891
2025-10-07 05:55,36684,None,hnyls2002,1617b574,3865.67,https://github.com/sgl-project/sglang/actions/runs/18303440640
2025-10-07 03:54,36672,None,UNIDY,1892d9fa,3854.03,https://github.com/sgl-project/sglang/actions/runs/18301529728
2025-10-07 03:26,36667,None,Bowen Bao,542ddea9,3874.43,https://github.com/sgl-project/sglang/actions/runs/18301100624
2025-10-07 00:28,36644,#1,Xinyuan Tong,fd8a0b29,3879.15,https://github.com/sgl-project/sglang/actions/runs/18298283376
2025-10-06 23:27,36638,#1,sunxxuns,a57f0e3d,3875.17,https://github.com/sgl-project/sglang/actions/runs/18297306556
2025-10-06 22:31,36627,None,github-actions[bot],84c4d11d,3841.54,https://github.com/sgl-project/sglang/actions/runs/18296253046
2025-10-06 20:54,36610,#9890,deedongala,8443869d,3862.62,https://github.com/sgl-project/sglang/actions/runs/18294157553
2025-10-06 20:27,36604,None,Trevor Morris,3afe9bb1,3871.69,https://github.com/sgl-project/sglang/actions/runs/18293531248
2025-10-06 17:59,36582,None,hnyls2002,a10f20bd,3868.21,https://github.com/sgl-project/sglang/actions/runs/18289913768
2025-10-06 09:52,36553,None,Netanel Haber,4cc88b73,3858.99,https://github.com/sgl-project/sglang/actions/runs/18276951384
2025-10-06 08:12,36547,#1,sglang-bot,0b13cbb7,3874.72,https://github.com/sgl-project/sglang/actions/runs/18274352234
2025-10-06 06:24,36530,None,root,c23ca4c9,3881.34,https://github.com/sgl-project/sglang/actions/runs/18271988711
2025-10-06 04:43,36519,None,sglang-bot,f1af488b,3881.43,https://github.com/sgl-project/sglang/actions/runs/18270310832
2025-10-06 04:10,36508,None,root,077ee6e3,3865.33,https://github.com/sgl-project/sglang/actions/runs/18269784695
2025-10-06 02:59,36485,None,Netanel Haber,958cdfbd,3881.12,https://github.com/sgl-project/sglang/actions/runs/18268721789
2025-10-06 02:01,36468,#1,sglang-bot,8e66d87f,3865.11,https://github.com/sgl-project/sglang/actions/runs/18267864008
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,3869.21,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 21:40,36428,None,Baizhou Zhang,33a175cd,3862.29,https://github.com/sgl-project/sglang/actions/runs/18264714580
2025-10-05 19:04,36417,None,Xinyuan Tong,8c6c6de3,3862.13,https://github.com/sgl-project/sglang/actions/runs/18263047754
2025-10-05 17:25,36405,None,Baizhou Zhang,f3b6d06c,3867.49,https://github.com/sgl-project/sglang/actions/runs/18261984106
2025-10-05 16:48,36400,#11214,yizhang2077,047ab9a1,3868.25,https://github.com/sgl-project/sglang/actions/runs/18261581081
2025-10-05 14:45,36394,None,hnyls2002,50838466,3866.56,https://github.com/sgl-project/sglang/actions/runs/18260267321
2025-10-05 12:19,36388,None,Praneth Paruchuri,99b2851f,3855.52,https://github.com/sgl-project/sglang/actions/runs/18258624692
