created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-19 11:44,39472,#1,Liangsheng Yin,57e25de7,3891.49,https://github.com/sgl-project/sglang/actions/runs/18629926211
2025-10-19 08:15,39452,#1,fzyzcjy,12eb02e9,3888.28,https://github.com/sgl-project/sglang/actions/runs/18627702958
2025-10-19 07:05,39438,#1,narutolhy,eb7318f1,3898.58,https://github.com/sgl-project/sglang/actions/runs/18626958556
2025-10-19 03:37,39430,#1,YAMY,80407b04,3880.75,https://github.com/sgl-project/sglang/actions/runs/18624877837
2025-10-19 02:54,39422,#1,tazjin,6d6ea5af,3869.19,https://github.com/sgl-project/sglang/actions/runs/18624427226
2025-10-19 02:32,39420,#1,ybyang,b5e14b2b,3893.50,https://github.com/sgl-project/sglang/actions/runs/18624210952
2025-10-18 21:10,39402,#1,Qiaolin Yu,ebda73dc,3892.48,https://github.com/sgl-project/sglang/actions/runs/18621013288
2025-10-18 18:51,39391,#1,b8zhong,f4f8a1b4,3888.91,https://github.com/sgl-project/sglang/actions/runs/18619631667
2025-10-18 18:09,39387,#1,Liangsheng Yin,a93f10a7,3875.57,https://github.com/sgl-project/sglang/actions/runs/18619166282
2025-10-18 15:49,39386,#1,Teng Ma,585e1223,3895.76,https://github.com/sgl-project/sglang/actions/runs/18617724024
2025-10-18 12:26,39378,None,Zijian Zhang,eb1e94b6,3756.32,https://github.com/sgl-project/sglang/actions/runs/18615591595
2025-10-18 10:56,39375,None,Zijian Zhang,f15b0f83,3872.36,https://github.com/sgl-project/sglang/actions/runs/18614708889
2025-10-18 08:20,39360,#1,fzyzcjy,a7043c6f,3889.62,https://github.com/sgl-project/sglang/actions/runs/18613155956
2025-10-18 07:18,39356,#1,Yuwei An,1d726528,3790.70,https://github.com/sgl-project/sglang/actions/runs/18612551123
2025-10-18 06:29,39347,#1,Zilin Zhu,e68a2b5b,3901.25,https://github.com/sgl-project/sglang/actions/runs/18612032150
2025-10-18 05:00,39332,None,Zijian Zhang,a64792cc,3884.60,https://github.com/sgl-project/sglang/actions/runs/18611082584
2025-10-18 04:19,39319,#1,Jimmy,f7ab9554,3894.61,https://github.com/sgl-project/sglang/actions/runs/18610667665
2025-10-18 00:46,39272,#1,Minglei Zhu,13219e1e,3886.53,https://github.com/sgl-project/sglang/actions/runs/18608232977
2025-10-17 22:40,39242,#1,Antonin Vidon,2614adf9,3878.05,https://github.com/sgl-project/sglang/actions/runs/18606514313
2025-10-17 22:03,39235,#1,Lianmin Zheng,fdd7c69d,3876.60,https://github.com/sgl-project/sglang/actions/runs/18605887805
2025-10-17 21:25,39228,#1,Lianmin Zheng,b9a54e09,3878.03,https://github.com/sgl-project/sglang/actions/runs/18605247774
2025-10-17 20:47,39222,#1,Baizhou Zhang,20b8d230,3894.77,https://github.com/sgl-project/sglang/actions/runs/18604474996
2025-10-17 18:35,39202,#1,ykcombat,f440baa1,3885.44,https://github.com/sgl-project/sglang/actions/runs/18601665757
2025-10-17 17:01,39187,#1,Yineng Zhang,da681f35,3888.11,https://github.com/sgl-project/sglang/actions/runs/18599516375
2025-10-17 07:49,39122,#1,Liangsheng Yin,d88ac9bc,3885.39,https://github.com/sgl-project/sglang/actions/runs/18586178246
2025-10-17 05:30,39090,#1,Liangsheng Yin,ce11dd82,3867.50,https://github.com/sgl-project/sglang/actions/runs/18583453031
2025-10-16 22:00,38993,#1,StonyPort,fd389df9,3879.20,https://github.com/sgl-project/sglang/actions/runs/18575925961
2025-10-16 21:36,38990,#1,Baizhou Zhang,b0d1d717,3883.48,https://github.com/sgl-project/sglang/actions/runs/18575485627
2025-10-16 20:20,38971,#1,Mick,86b04d25,3878.00,https://github.com/sgl-project/sglang/actions/runs/18573731951
2025-10-16 18:42,38957,#1,Hank Han,0dd6cf16,3863.05,https://github.com/sgl-project/sglang/actions/runs/18571401975
2025-10-16 08:26,38876,#1,Shangming Cai,1de3924b,3873.71,https://github.com/sgl-project/sglang/actions/runs/18555112353
2025-10-16 07:14,38865,#1,Even Zhou,3cceaa38,3888.05,https://github.com/sgl-project/sglang/actions/runs/18553353754
