created_at,run_number,pr_number,author,head_sha,accept_length,median_e2e_latency_ms,url
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,3.11,606.63,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#564,ShawnKung,afee2843,3.11,625.42,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,3.12,623.20,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 08:06,44624,None,khalilzhk,e850b46b,3.11,632.44,https://github.com/sgl-project/sglang/actions/runs/19224852886
2025-11-10 07:09,44610,#12903,Lifu Huang,e519e75e,3.11,620.28,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,3.12,623.42,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,3.12,619.93,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 19:10,44469,None,ishandhanani,098f9590,3.11,615.62,https://github.com/sgl-project/sglang/actions/runs/19213145198
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,3.12,610.64,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 12:41,44441,#564,Ke Bao,bb00e24f,3.11,605.18,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,3.11,607.97,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,3.12,614.32,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 07:24,44406,None,Stefan He,1e6565f6,3.11,610.77,https://github.com/sgl-project/sglang/actions/runs/19205167544
2025-11-09 05:57,44392,None,b8zhong,04c36504,3.11,627.28,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,3.11,614.51,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#564,Liangsheng Yin,49543be9,3.11,633.26,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,3.11,604.03,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,3.12,646.35,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,3.12,613.35,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#564,Liangsheng Yin,243ea585,3.11,619.91,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,3.11,637.77,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 09:54,44314,#564,Charles Chen,f1a9c72d,3.12,637.02,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,3.11,621.15,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,3.12,620.68,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 02:33,44258,#564,hlu1,b8ddc296,3.12,654.91,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,3.11,612.66,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,3.12,641.01,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:57,44216,None,Jingyu Xin,703e3811,3.11,623.87,https://github.com/sgl-project/sglang/actions/runs/19183452615
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,3.11,615.82,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,3.11,630.87,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,3.11,613.18,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,3.11,615.55,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,3.11,625.23,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:27,44075,None,elvischenv,5c666eab,3.11,639.56,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,3.11,612.73,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,3.11,620.73,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-06 22:06,43998,#564,Nicolas Castet,3a64844a,3.12,624.88,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 18:50,43962,None,泉时,ec32a472,3.11,620.70,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 16:01,43948,None,Vladimir221,891187ca,3.10,609.10,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 11:58,43920,None,晟海,5feeba71,3.12,627.67,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 10:52,43913,None,BBuf,268a4249,3.11,630.75,https://github.com/sgl-project/sglang/actions/runs/19133243889
