created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,4132.36,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#564,ShawnKung,afee2843,4140.40,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,4144.04,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 08:06,44624,None,khalilzhk,e850b46b,4149.28,https://github.com/sgl-project/sglang/actions/runs/19224852886
2025-11-10 07:09,44610,#12903,Lifu Huang,e519e75e,4093.86,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,4160.20,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,4129.44,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 19:10,44469,None,ishandhanani,098f9590,4155.53,https://github.com/sgl-project/sglang/actions/runs/19213145198
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,4158.88,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 12:41,44441,#564,Ke Bao,bb00e24f,4149.76,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,4145.19,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,4093.36,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 07:24,44406,None,Stefan He,1e6565f6,4163.34,https://github.com/sgl-project/sglang/actions/runs/19205167544
2025-11-09 05:57,44392,None,b8zhong,04c36504,4150.28,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,4151.24,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#564,Liangsheng Yin,49543be9,4170.83,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,4181.12,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,4149.67,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,4144.31,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#564,Liangsheng Yin,243ea585,4155.85,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,4156.20,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 09:54,44314,#564,Charles Chen,f1a9c72d,4130.86,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,4167.39,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,4098.95,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 02:33,44258,#564,hlu1,b8ddc296,4138.29,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,4152.13,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,4154.37,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:57,44216,None,Jingyu Xin,703e3811,4113.15,https://github.com/sgl-project/sglang/actions/runs/19183452615
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,4169.15,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,4143.98,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,4149.91,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,4148.54,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,4177.16,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:27,44075,None,elvischenv,5c666eab,4146.17,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,4153.88,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,4159.21,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-06 22:06,43998,#564,Nicolas Castet,3a64844a,4148.37,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 18:50,43962,None,泉时,ec32a472,4097.08,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 16:01,43948,None,Vladimir221,891187ca,4134.34,https://github.com/sgl-project/sglang/actions/runs/19141805835
