created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-10 11:53,44694,None,Junrong Lin,b82d8de2,1097.20,https://github.com/sgl-project/sglang/actions/runs/19230682727
2025-11-10 10:14,44680,#564,ShawnKung,afee2843,1222.81,https://github.com/sgl-project/sglang/actions/runs/19228164398
2025-11-10 08:29,44631,None,xuyongfei.xyf,8baf7a3c,1220.68,https://github.com/sgl-project/sglang/actions/runs/19225405527
2025-11-10 08:06,44624,None,khalilzhk,e850b46b,1211.83,https://github.com/sgl-project/sglang/actions/runs/19224852886
2025-11-10 07:09,44610,#12903,Lifu Huang,e519e75e,1219.60,https://github.com/sgl-project/sglang/actions/runs/19223627269
2025-11-10 04:20,44540,None,Kangyan Zhou,b7866211,1209.72,https://github.com/sgl-project/sglang/actions/runs/19220521324
2025-11-10 02:34,44504,None,liupeng374,bc6db6ac,1218.73,https://github.com/sgl-project/sglang/actions/runs/19218810449
2025-11-09 19:10,44469,None,ishandhanani,098f9590,1218.54,https://github.com/sgl-project/sglang/actions/runs/19213145198
2025-11-09 17:24,44462,None,Edenzzzz,0f14bf6b,1228.26,https://github.com/sgl-project/sglang/actions/runs/19211939413
2025-11-09 12:41,44441,#564,Ke Bao,bb00e24f,1221.70,https://github.com/sgl-project/sglang/actions/runs/19208607946
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,1216.03,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 08:30,44420,None,luoyuan.luo,99b0cda0,1221.60,https://github.com/sgl-project/sglang/actions/runs/19205854989
2025-11-09 07:24,44406,None,Stefan He,1e6565f6,1222.36,https://github.com/sgl-project/sglang/actions/runs/19205167544
2025-11-09 05:57,44392,None,b8zhong,04c36504,1222.26,https://github.com/sgl-project/sglang/actions/runs/19204237942
2025-11-09 05:20,44385,#12903,Lifu Huang,740d3b5b,1220.67,https://github.com/sgl-project/sglang/actions/runs/19203872544
2025-11-09 03:15,44371,#564,Liangsheng Yin,49543be9,1216.91,https://github.com/sgl-project/sglang/actions/runs/19202573959
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,1223.60,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 20:11,44350,None,Liangsheng Yin,1adabd0f,1215.77,https://github.com/sgl-project/sglang/actions/runs/19198011603
2025-11-08 17:33,44343,None,sglang-bot,378a31a4,1222.92,https://github.com/sgl-project/sglang/actions/runs/19196326771
2025-11-08 15:23,44335,#564,Liangsheng Yin,243ea585,1224.57,https://github.com/sgl-project/sglang/actions/runs/19194922177
2025-11-08 13:21,44328,None,Peng Zhang,2fb30e54,1216.27,https://github.com/sgl-project/sglang/actions/runs/19193609937
2025-11-08 09:54,44314,#564,Charles Chen,f1a9c72d,1220.09,https://github.com/sgl-project/sglang/actions/runs/19191440894
2025-11-08 06:56,44293,#12871,alisonshao,a9e8587e,1225.28,https://github.com/sgl-project/sglang/actions/runs/19189577568
2025-11-08 06:14,44286,None,Zijian Zhang,de3dee8e,1222.04,https://github.com/sgl-project/sglang/actions/runs/19189118005
2025-11-08 02:33,44258,#564,hlu1,b8ddc296,1213.67,https://github.com/sgl-project/sglang/actions/runs/19186661050
2025-11-08 01:13,44251,None,Trevor Morris,bd0a6479,1224.40,https://github.com/sgl-project/sglang/actions/runs/19185615136
2025-11-08 00:25,44244,None,fzyzcjy,0fbbd8b1,1219.24,https://github.com/sgl-project/sglang/actions/runs/19184919729
2025-11-07 22:57,44216,None,Jingyu Xin,703e3811,1223.53,https://github.com/sgl-project/sglang/actions/runs/19183452615
2025-11-07 20:06,44174,None,Hubert Lu,a7792339,1216.06,https://github.com/sgl-project/sglang/actions/runs/19179860142
2025-11-07 18:22,44159,None,Nithin Meganathan,1ee7a3ce,1225.05,https://github.com/sgl-project/sglang/actions/runs/19177455362
2025-11-07 16:09,44145,None,Teng Ma,0b3fdb3f,1215.33,https://github.com/sgl-project/sglang/actions/runs/19174069638
2025-11-07 13:11,44131,None,Ke Bao,073d35d1,1218.53,https://github.com/sgl-project/sglang/actions/runs/19169398034
2025-11-07 09:05,44110,None,zhanghaotong,4312142c,1214.72,https://github.com/sgl-project/sglang/actions/runs/19163492772
2025-11-07 06:27,44075,None,elvischenv,5c666eab,1221.62,https://github.com/sgl-project/sglang/actions/runs/19160210781
2025-11-07 05:41,44068,None,Hao Lu,8cf4e281,1215.70,https://github.com/sgl-project/sglang/actions/runs/19159408057
2025-11-07 04:05,44054,None,luoyuan.luo,3b55810d,1221.94,https://github.com/sgl-project/sglang/actions/runs/19157829736
2025-11-06 22:06,43998,#564,Nicolas Castet,3a64844a,1217.42,https://github.com/sgl-project/sglang/actions/runs/19151279953
2025-11-06 18:50,43962,None,泉时,ec32a472,1221.92,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 16:01,43948,None,Vladimir221,891187ca,1225.50,https://github.com/sgl-project/sglang/actions/runs/19141805835
2025-11-06 11:58,43920,None,晟海,5feeba71,1217.22,https://github.com/sgl-project/sglang/actions/runs/19134885021
2025-11-06 10:52,43913,None,BBuf,268a4249,1217.95,https://github.com/sgl-project/sglang/actions/runs/19133243889
2025-11-06 07:53,43864,None,Stepan Kargaltsev,5270cd43,1223.29,https://github.com/sgl-project/sglang/actions/runs/19128661329
2025-11-06 03:43,43765,None,yizhang2077,0ea53955,1221.40,https://github.com/sgl-project/sglang/actions/runs/19124067940
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,1224.81,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 00:29,43702,None,Nicolas Castet,a61e2191,1218.74,https://github.com/sgl-project/sglang/actions/runs/19120725487
2025-11-05 20:40,43653,None,Lianmin Zheng,c3037ae5,1221.81,https://github.com/sgl-project/sglang/actions/runs/19115659149
2025-11-05 16:37,43610,#564,bigmoyan,508d2f7a,1215.40,https://github.com/sgl-project/sglang/actions/runs/19109218535
2025-11-05 14:52,43596,None,SijiaYang,05c40db4,1222.03,https://github.com/sgl-project/sglang/actions/runs/19106043976
2025-11-05 04:50,43477,#564,Kangyan-Zhou,6dade6c3,1224.68,https://github.com/sgl-project/sglang/actions/runs/19091635631
2025-11-05 03:37,43456,None,戚余航,e22af7b3,1223.57,https://github.com/sgl-project/sglang/actions/runs/19090463833
2025-11-04 22:19,43378,#564,Kaixi Hou,34f7564d,1217.46,https://github.com/sgl-project/sglang/actions/runs/19084493867
2025-11-04 21:57,43371,#564,Johnsonms,1cfbbc42,1222.68,https://github.com/sgl-project/sglang/actions/runs/19083996543
2025-11-04 18:51,43350,None,kaixih,9d64bd56,1220.30,https://github.com/sgl-project/sglang/actions/runs/19079544669
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,1215.67,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:27,43336,None,Hubert Lu,90df57fb,1216.98,https://github.com/sgl-project/sglang/actions/runs/19077346840
2025-11-04 15:54,43322,None,Tianyu Guo,bbf3f871,1222.59,https://github.com/sgl-project/sglang/actions/runs/19074644115
2025-11-04 04:04,43209,None,fzyzcjy,e66637a5,1224.94,https://github.com/sgl-project/sglang/actions/runs/19057412529
2025-11-03 22:48,43132,None,Johnny,af7a0509,1223.97,https://github.com/sgl-project/sglang/actions/runs/19051757333
2025-11-03 18:17,43097,#564,fzyzcjy,385599cb,1225.83,https://github.com/sgl-project/sglang/actions/runs/19044903143
2025-11-03 17:27,43090,None,Teng Ma,55309af4,1220.31,https://github.com/sgl-project/sglang/actions/runs/19043507496
2025-11-03 16:03,43083,#564,Liangsheng Yin,edb25693,1214.95,https://github.com/sgl-project/sglang/actions/runs/19040887118
2025-11-03 14:16,43068,None,Mick,658413c6,1219.85,https://github.com/sgl-project/sglang/actions/runs/19037658750
2025-11-03 10:13,43040,None,liupeng374,b1caf871,1216.12,https://github.com/sgl-project/sglang/actions/runs/19031013327
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,1212.06,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 08:34,43026,#564,Shangming Cai,ab8b83f7,1220.85,https://github.com/sgl-project/sglang/actions/runs/19028454793
2025-11-03 06:11,42991,#564,Baizhou Zhang,6e29446e,1215.69,https://github.com/sgl-project/sglang/actions/runs/19025558090
2025-11-03 01:28,42930,None,Baizhou Zhang,6446a476,1224.04,https://github.com/sgl-project/sglang/actions/runs/19021310037
2025-11-02 15:20,42902,None,zhanghaotong,f255768b,1222.20,https://github.com/sgl-project/sglang/actions/runs/19014244946
2025-11-02 09:46,42893,#564,kousakawang,7efd8b3d,1209.41,https://github.com/sgl-project/sglang/actions/runs/19009898304
2025-11-02 06:00,42887,None,PiteXChen,9bf3eba9,1212.55,https://github.com/sgl-project/sglang/actions/runs/19008178344
2025-11-02 02:55,42880,#564,Xiaoyu Zhang,95191ebd,1214.84,https://github.com/sgl-project/sglang/actions/runs/19006349852
2025-11-02 02:32,42873,None,luoyuan.luo,bc0a6b90,1225.39,https://github.com/sgl-project/sglang/actions/runs/19006110018
