created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-09 16:06,44450,None,ispobock,089b0e35,10025.74,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,10131.92,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,9896.57,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,9990.66,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,10005.77,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,10018.29,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,9999.48,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,10154.96,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,10116.65,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,9977.58,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,10124.27,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,10134.73,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,10099.94,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,9996.95,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,9966.38,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 16:25,44148,#1,Ke Bao,0fe9c1f7,9944.22,https://github.com/sgl-project/sglang/actions/runs/19174498430
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,10054.24,https://github.com/sgl-project/sglang/actions/runs/19173419801
