created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 16:06,44450,None,ispobock,089b0e35,3864.11,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,3874.74,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,3889.23,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,3890.35,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,3871.76,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,3866.24,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,3860.43,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,3869.93,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,3882.83,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,3880.30,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,3867.79,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,3879.56,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,3876.30,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,3828.34,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,3874.26,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 16:25,44148,#1,Ke Bao,0fe9c1f7,3880.71,https://github.com/sgl-project/sglang/actions/runs/19174498430
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,3868.47,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,3862.49,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,3880.10,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,3876.87,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,3878.84,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,3884.70,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,3876.40,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 18:50,43962,None,泉时,ec32a472,3873.33,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,3877.41,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 15:53,43947,None,elvischenv,a6936cbf,3882.69,https://github.com/sgl-project/sglang/actions/runs/19141552665
2025-11-06 13:22,43939,None,Ke Bao,f0838229,3887.04,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43923,None,晟海,2385299b,3870.92,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 08:50,43892,None,liupeng374,10fcb603,3882.98,https://github.com/sgl-project/sglang/actions/runs/19129999605
2025-11-06 07:51,43862,None,Polisetty V R K Jyothendra Varma,37dd649e,3880.03,https://github.com/sgl-project/sglang/actions/runs/19128614883
2025-11-06 06:15,43823,None,Mick,6c5427f8,3875.06,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 05:42,43807,None,ishandhanani,311d143c,3877.28,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,3880.73,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,3869.04,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,3893.64,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,3875.23,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,3891.02,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,3871.14,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,3836.92,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,3887.59,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,3870.73,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,3880.85,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,3870.74,https://github.com/sgl-project/sglang/actions/runs/19100234896
