created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 16:06,44450,None,ispobock,089b0e35,4995.19,https://github.com/sgl-project/sglang/actions/runs/19211018683
2025-11-09 09:56,44427,None,Johnny,2d7c4d4f,4997.80,https://github.com/sgl-project/sglang/actions/runs/19206799100
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,5043.14,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 04:42,44380,#1,Qiaolin Yu,f290e801,5013.54,https://github.com/sgl-project/sglang/actions/runs/19203497861
2025-11-09 03:32,44373,None,Teng Ma,afc6ac7f,4990.20,https://github.com/sgl-project/sglang/actions/runs/19202757771
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,4998.66,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 23:53,44357,None,Kangyan Zhou,f4a94755,4982.65,https://github.com/sgl-project/sglang/actions/runs/19200357262
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,5010.41,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 15:02,44334,#1,Liangsheng Yin,6fee2c53,5025.36,https://github.com/sgl-project/sglang/actions/runs/19194674579
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,4992.52,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 23:04,44218,None,Stefan He,91bb1b8d,5002.34,https://github.com/sgl-project/sglang/actions/runs/19183582342
2025-11-07 21:48,44194,None,Pengyu Chen,9860fa1c,5019.54,https://github.com/sgl-project/sglang/actions/runs/19182125017
2025-11-07 21:23,44187,None,key4ng,2d7113c6,4998.29,https://github.com/sgl-project/sglang/actions/runs/19181603227
2025-11-07 20:22,44179,None,Atream,7de81a81,4964.96,https://github.com/sgl-project/sglang/actions/runs/19180255436
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,4989.52,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 16:25,44148,#1,Ke Bao,0fe9c1f7,5016.58,https://github.com/sgl-project/sglang/actions/runs/19174498430
2025-11-07 15:45,44140,None,yuechaguo,6ee73e5c,4967.63,https://github.com/sgl-project/sglang/actions/runs/19173419801
2025-11-07 13:29,44133,None,Ke Bao,915afdb2,5016.38,https://github.com/sgl-project/sglang/actions/runs/19169889801
2025-11-07 07:47,44086,None,Tianyu Guo,c1062266,5013.49,https://github.com/sgl-project/sglang/actions/runs/19161752221
2025-11-07 06:33,44078,None,Fan Yin,3893bf00,4999.94,https://github.com/sgl-project/sglang/actions/runs/19160330509
2025-11-07 02:40,44032,None,Shangming Cai,5132e436,4977.94,https://github.com/sgl-project/sglang/actions/runs/19156445682
2025-11-06 23:58,44009,None,Yangmin Li,e4490907,5013.37,https://github.com/sgl-project/sglang/actions/runs/19153565252
2025-11-06 21:25,43993,None,Gaurav Verma,b0819c74,5013.78,https://github.com/sgl-project/sglang/actions/runs/19150349591
2025-11-06 18:50,43962,None,泉时,ec32a472,4970.27,https://github.com/sgl-project/sglang/actions/runs/19146423999
2025-11-06 18:00,43954,None,ganochenkodg,fd349a47,4997.38,https://github.com/sgl-project/sglang/actions/runs/19145096389
2025-11-06 15:53,43947,None,elvischenv,a6936cbf,5013.99,https://github.com/sgl-project/sglang/actions/runs/19141552665
2025-11-06 13:22,43939,None,Ke Bao,f0838229,5024.08,https://github.com/sgl-project/sglang/actions/runs/19137069555
2025-11-06 12:36,43923,None,晟海,2385299b,4999.65,https://github.com/sgl-project/sglang/actions/runs/19135858391
2025-11-06 08:50,43892,None,liupeng374,10fcb603,5011.76,https://github.com/sgl-project/sglang/actions/runs/19129999605
2025-11-06 07:51,43862,None,Polisetty V R K Jyothendra Varma,37dd649e,5004.97,https://github.com/sgl-project/sglang/actions/runs/19128614883
2025-11-06 06:15,43823,None,Mick,6c5427f8,4993.47,https://github.com/sgl-project/sglang/actions/runs/19126672941
2025-11-06 05:42,43807,None,ishandhanani,311d143c,4998.99,https://github.com/sgl-project/sglang/actions/runs/19126074258
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,5035.76,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,4996.63,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-06 03:09,43753,None,yizhang2077,398859bc,5035.75,https://github.com/sgl-project/sglang/actions/runs/19123519976
2025-11-06 02:44,43745,None,Tianyu Guo,6547232c,4994.33,https://github.com/sgl-project/sglang/actions/runs/19123109164
2025-11-06 01:58,43730,None,Keyang Ru,916d5617,5039.96,https://github.com/sgl-project/sglang/actions/runs/19122325020
2025-11-06 01:33,43722,None,zhyncs,37d675bf,4995.44,https://github.com/sgl-project/sglang/actions/runs/19121899341
2025-11-05 23:26,43691,None,Nicolas Castet,4a82aa15,4984.29,https://github.com/sgl-project/sglang/actions/runs/19119535582
2025-11-05 16:01,43606,None,b8zhong,a64d6d32,5000.76,https://github.com/sgl-project/sglang/actions/runs/19108149749
2025-11-05 14:59,43598,None,Jonah Bernard,aad84ef8,5007.51,https://github.com/sgl-project/sglang/actions/runs/19106232305
2025-11-05 12:11,43583,None,khalilzhk,3fe5c069,5013.11,https://github.com/sgl-project/sglang/actions/runs/19101536236
2025-11-05 11:18,43567,None,luoyuan.luo,1bedf15f,5016.35,https://github.com/sgl-project/sglang/actions/runs/19100234896
2025-11-05 08:04,43536,None,UNIDY,2f068be2,5017.16,https://github.com/sgl-project/sglang/actions/runs/19095281319
2025-11-05 07:43,43529,None,HAI,8d51e401,5025.81,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-05 04:21,43467,None,BBuf,9ffa5223,5036.78,https://github.com/sgl-project/sglang/actions/runs/19091183253
2025-11-05 03:55,43459,None,Tianyu Guo,f278ad1d,4980.39,https://github.com/sgl-project/sglang/actions/runs/19090743324
2025-11-05 03:26,43451,None,Atream,3eac0a8b,5000.87,https://github.com/sgl-project/sglang/actions/runs/19090280359
2025-11-05 02:48,43436,None,Hubert Lu,82b089fe,5030.31,https://github.com/sgl-project/sglang/actions/runs/19089637721
2025-11-05 01:53,43428,None,Xun Sun,9959c80c,5026.11,https://github.com/sgl-project/sglang/actions/runs/19088708515
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,5007.60,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 20:28,43358,#1,Trevor Morris,211f4070,5014.64,https://github.com/sgl-project/sglang/actions/runs/19081928207
2025-11-04 19:05,43351,None,ShawnKung,99caa0bd,4988.39,https://github.com/sgl-project/sglang/actions/runs/19079904826
2025-11-04 18:28,43343,None,sglang-bot,c6d06381,4998.89,https://github.com/sgl-project/sglang/actions/runs/19078958193
2025-11-04 17:15,43335,#1,Liangsheng Yin,30b26ee9,5009.16,https://github.com/sgl-project/sglang/actions/runs/19077001807
2025-11-04 15:37,43320,None,Liangsheng Yin,4734e690,4998.17,https://github.com/sgl-project/sglang/actions/runs/19074118083
2025-11-04 14:02,43312,None,Jonah Bernard,f347ce33,5017.36,https://github.com/sgl-project/sglang/actions/runs/19071222161
2025-11-04 11:49,43304,None,elvischenv,17510caa,5002.15,https://github.com/sgl-project/sglang/actions/runs/19067681627
2025-11-04 08:17,43265,None,liupeng374,e59c3970,4973.93,https://github.com/sgl-project/sglang/actions/runs/19062169050
2025-11-04 05:26,43219,None,Shangming Cai,baa44b52,4990.30,https://github.com/sgl-project/sglang/actions/runs/19058787959
2025-11-04 04:32,43211,#1,Jonah Bernard,a209fb05,5001.15,https://github.com/sgl-project/sglang/actions/runs/19057900906
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,4984.20,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-04 00:59,43142,None,Muqi Li,1793de49,4998.75,https://github.com/sgl-project/sglang/actions/runs/19054253497
2025-11-03 19:10,43103,None,Minglei Zhu,6744a8e4,4994.25,https://github.com/sgl-project/sglang/actions/runs/19046327230
2025-11-03 13:27,43064,None,Lianmin Zheng,2152f25e,5002.32,https://github.com/sgl-project/sglang/actions/runs/19036261597
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,4975.65,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,5001.77,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,4985.06,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,4981.48,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-03 06:56,43002,None,elvischenv,1b1421c4,4985.47,https://github.com/sgl-project/sglang/actions/runs/19026372704
2025-11-03 05:36,42987,None,Baizhou Zhang,3952a832,4959.57,https://github.com/sgl-project/sglang/actions/runs/19025006711
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,5009.78,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 09:20,42894,None,ykcombat,6a156a12,4991.88,https://github.com/sgl-project/sglang/actions/runs/19010252380
2025-11-02 05:20,42885,None,Binyao Jiang,7d7d65d4,4984.10,https://github.com/sgl-project/sglang/actions/runs/19007823295
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,4995.25,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,5006.46,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 20:15,42839,#1,Xinyuan Tong,d2a8f71c,5025.43,https://github.com/sgl-project/sglang/actions/runs/19002074914
2025-11-01 10:01,42808,None,ispobock,34f9ac73,4998.24,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 04:57,42760,None,Jingyu Xin,d9179e27,5012.80,https://github.com/sgl-project/sglang/actions/runs/18991695754
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,5012.13,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 02:21,42745,None,Baizhou Zhang,6ce306ec,5020.02,https://github.com/sgl-project/sglang/actions/runs/18989896583
2025-11-01 01:00,42737,None,Johnny,0cde025b,4993.62,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-11-01 00:23,42729,None,Jingyu Xin,4bab1094,4900.63,https://github.com/sgl-project/sglang/actions/runs/18988398984
2025-10-31 21:51,42721,None,UNIDY,c1523fba,5027.62,https://github.com/sgl-project/sglang/actions/runs/18986076826
2025-10-31 21:10,42706,None,Johnny,c94e4568,4989.18,https://github.com/sgl-project/sglang/actions/runs/18985293852
2025-10-31 19:06,42690,None,kaixih,c1043655,5003.81,https://github.com/sgl-project/sglang/actions/runs/18982624013
2025-10-31 16:10,42660,#1,Neelabh Sinha,b57dc169,5000.12,https://github.com/sgl-project/sglang/actions/runs/18978356683
2025-10-31 15:35,42652,#1,Xinyuan Tong,68486481,4904.29,https://github.com/sgl-project/sglang/actions/runs/18977456900
2025-10-31 12:54,42636,#1,Kindyaa,bc741073,5003.77,https://github.com/sgl-project/sglang/actions/runs/18973159645
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,4974.75,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-31 08:24,42605,None,CLFutureX,10cf0522,5031.14,https://github.com/sgl-project/sglang/actions/runs/18966945933
2025-10-31 07:06,42582,None,0xNullPath,869feeab,4999.87,https://github.com/sgl-project/sglang/actions/runs/18965372367
2025-10-31 06:42,42574,None,Xuchun Shang,c9844bda,4983.44,https://github.com/sgl-project/sglang/actions/runs/18964938747
2025-10-31 05:48,42559,None,kaixih,e756c654,5007.27,https://github.com/sgl-project/sglang/actions/runs/18964008971
2025-10-30 14:09,42358,None,Liangsheng Yin,16952667,5004.45,https://github.com/sgl-project/sglang/actions/runs/18943525567
2025-10-30 10:46,42327,#1,Liangsheng Yin,73dfd2df,4999.22,https://github.com/sgl-project/sglang/actions/runs/18938040997
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,5016.85,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 06:53,42265,None,Tianyu Guo,72c3fa5b,4966.76,https://github.com/sgl-project/sglang/actions/runs/18932428265
2025-10-30 03:01,42218,None,Johnsonms,38f00e38,5000.27,https://github.com/sgl-project/sglang/actions/runs/18928470261
2025-10-30 02:42,42210,None,yizhang2077,c781471b,5012.38,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-30 01:23,42187,None,blzheng,b59d541b,5019.22,https://github.com/sgl-project/sglang/actions/runs/18926897837
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,5021.03,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,5005.14,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 18:51,42125,#1,weiliang,a1816187,5032.55,https://github.com/sgl-project/sglang/actions/runs/18918873712
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,5024.83,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,5011.16,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 06:03,41980,None,Baizhou Zhang,cdc68114,5031.90,https://github.com/sgl-project/sglang/actions/runs/18898679206
2025-10-29 04:15,41965,None,Baizhou Zhang,11da5d4f,5009.03,https://github.com/sgl-project/sglang/actions/runs/18896905512
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,5027.69,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,4979.69,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 22:38,41872,None,Trevor Morris,e1f8043c,4987.73,https://github.com/sgl-project/sglang/actions/runs/18891228045
2025-10-28 22:09,41864,None,Akhil Goel,b45a69fe,4998.89,https://github.com/sgl-project/sglang/actions/runs/18890624361
2025-10-28 20:59,41849,None,Scott Lee,8da8c446,4989.51,https://github.com/sgl-project/sglang/actions/runs/18889026963
2025-10-28 14:56,41780,None,Liangsheng Yin,b8a6bcd9,4998.66,https://github.com/sgl-project/sglang/actions/runs/18879103872
