created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-12 03:46,37716,None,vincentzed,34367ad2,32.94,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,32.90,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,32.95,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,32.45,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,33.10,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 02:00,37466,None,Yuhong Guo,766e6792,29.31,https://github.com/sgl-project/sglang/actions/runs/18422737079
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,32.47,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,32.66,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,32.28,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 07:21,37322,None,Zhiqiang Xie,78268594,32.92,https://github.com/sgl-project/sglang/actions/runs/18399488269
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,31.95,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,7.64,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,7.68,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,139.89,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 08:17,37144,None,Shahar Mor,95286608,7.45,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 06:31,37116,None,Xinyuan Tong,c281b953,14.45,https://github.com/sgl-project/sglang/actions/runs/18367644351
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,138.95,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,139.13,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-08 21:15,37004,None,Simo Lin,3222799e,140.82,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,140.21,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 10:38,36942,None,Mick,e407c7fd,138.99,https://github.com/sgl-project/sglang/actions/runs/18341965365
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,140.16,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:15,36914,None,Baizhou Zhang,2432a46b,136.88,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 05:41,36903,None,Xun Sun,d243eeef,138.70,https://github.com/sgl-project/sglang/actions/runs/18335013952
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,138.01,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,139.67,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,138.37,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 02:12,36864,None,hzh0425,9563f796,140.10,https://github.com/sgl-project/sglang/actions/runs/18331624370
2025-10-08 00:08,36825,None,Sundara Raman Ramachandran,aabffc43,139.47,https://github.com/sgl-project/sglang/actions/runs/18329596424
2025-10-07 23:18,36817,None,Trevor Morris,0aaa7341,139.87,https://github.com/sgl-project/sglang/actions/runs/18328789881
2025-10-07 22:37,36813,None,Chang Su,34e2ec88,140.21,https://github.com/sgl-project/sglang/actions/runs/18328093152
2025-10-07 16:01,36755,None,UNIDY,469891ce,136.64,https://github.com/sgl-project/sglang/actions/runs/18318658843
2025-10-07 13:48,36736,None,Liangsheng Yin,81e802ee,137.76,https://github.com/sgl-project/sglang/actions/runs/18314870457
2025-10-07 08:07,36701,None,UNIDY,00b47b16,138.70,https://github.com/sgl-project/sglang/actions/runs/18306208317
2025-10-07 07:22,36697,None,adarshxs,f95f8286,130.56,https://github.com/sgl-project/sglang/actions/runs/18305211227
2025-10-07 06:33,36693,None,UNIDY,f645733a,138.66,https://github.com/sgl-project/sglang/actions/runs/18304181379
2025-10-06 18:27,36595,None,Pengcheng Li,5c5114e5,138.97,https://github.com/sgl-project/sglang/actions/runs/18290638019
2025-10-06 15:40,36572,None,Shangming Cai,5dfedc63,140.23,https://github.com/sgl-project/sglang/actions/runs/18286385000
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,139.70,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 04:13,36509,#1,Xinyuan Tong,0cd1996e,139.80,https://github.com/sgl-project/sglang/actions/runs/18269832509
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,90.99,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-05 22:58,36439,None,HaiShaw,8e1fbe8d,139.59,https://github.com/sgl-project/sglang/actions/runs/18265489397
2025-10-05 22:03,36432,None,HAI,2dbcaca9,93.71,https://github.com/sgl-project/sglang/actions/runs/18264925938
2025-10-05 18:47,36412,#1,Vincent Zhong,36a6b8db,140.65,https://github.com/sgl-project/sglang/actions/runs/18262887519
2025-10-05 13:09,36393,None,hnyls2002,d5306236,93.77,https://github.com/sgl-project/sglang/actions/runs/18259205589
2025-10-04 22:18,36323,None,Zhiyu Cheng,bafc3414,140.55,https://github.com/sgl-project/sglang/actions/runs/18250256297
2025-10-04 17:25,36307,None,Brayden Zhong,202b4fd6,139.89,https://github.com/sgl-project/sglang/actions/runs/18247353013
2025-10-04 16:31,36304,None,root,b4958acf,139.12,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 16:11,36300,None,Vincent Zhong,6a03c867,139.99,https://github.com/sgl-project/sglang/actions/runs/18246585029
2025-10-04 13:58,36288,#1,Simo Lin,d736e0b6,139.87,https://github.com/sgl-project/sglang/actions/runs/18245242108
2025-10-04 13:30,36284,None,ybyang,158ab39e,89.89,https://github.com/sgl-project/sglang/actions/runs/18244986166
