created_at,run_number,pr_number,author,head_sha,input_throughput_token_s,url
2025-10-12 03:46,37716,None,vincentzed,34367ad2,4483.41,https://github.com/sgl-project/sglang/actions/runs/18438731209
2025-10-11 14:25,37641,#1,Lorenzo Lu,b5dcfd41,4519.54,https://github.com/sgl-project/sglang/actions/runs/18430635188
2025-10-11 12:48,37629,None,Shangchuan Huang,ee9a61e4,4560.09,https://github.com/sgl-project/sglang/actions/runs/18429596029
2025-10-11 10:56,37618,None,yinghui,c61fd5d6,4475.20,https://github.com/sgl-project/sglang/actions/runs/18428479037
2025-10-11 02:15,37478,None,Xun Sun,de0e23dd,4518.56,https://github.com/sgl-project/sglang/actions/runs/18422905195
2025-10-11 02:00,37466,None,Yuhong Guo,766e6792,4512.33,https://github.com/sgl-project/sglang/actions/runs/18422737079
2025-10-11 00:48,37454,None,Mick,dc9cbfb2,4531.10,https://github.com/sgl-project/sglang/actions/runs/18421871604
2025-10-10 15:17,37377,None,Shangming Cai,41d9df72,4514.76,https://github.com/sgl-project/sglang/actions/runs/18410781143
2025-10-10 08:12,37342,None,PGFLMG,4bb21817,4516.02,https://github.com/sgl-project/sglang/actions/runs/18400595628
2025-10-10 07:21,37322,None,Zhiqiang Xie,78268594,4536.78,https://github.com/sgl-project/sglang/actions/runs/18399488269
2025-10-10 07:14,37318,None,Yuan Luo,2bbc9ff6,4556.91,https://github.com/sgl-project/sglang/actions/runs/18399331759
2025-10-09 16:10,37190,None,Scott Lee,b9f6bf8b,4537.22,https://github.com/sgl-project/sglang/actions/runs/18381966027
2025-10-09 13:36,37179,None,Antoine Roux,c00d25a9,4538.71,https://github.com/sgl-project/sglang/actions/runs/18378185803
2025-10-09 11:25,37171,None,luoyuan.luo,a1f97cb6,4432.13,https://github.com/sgl-project/sglang/actions/runs/18374766114
2025-10-09 08:17,37144,None,Shahar Mor,95286608,4430.83,https://github.com/sgl-project/sglang/actions/runs/18370007158
2025-10-09 06:31,37116,None,Xinyuan Tong,c281b953,4474.46,https://github.com/sgl-project/sglang/actions/runs/18367644351
2025-10-09 06:16,37113,None,hzh0425,e1d3c2ba,4508.67,https://github.com/sgl-project/sglang/actions/runs/18367342040
2025-10-09 03:48,37078,None,fzyzcjy,904aefbf,4460.65,https://github.com/sgl-project/sglang/actions/runs/18364918559
2025-10-08 21:15,37004,None,Simo Lin,3222799e,4510.61,https://github.com/sgl-project/sglang/actions/runs/18358274278
2025-10-08 17:42,36973,None,Baizhou Zhang,05fce627,4534.93,https://github.com/sgl-project/sglang/actions/runs/18353256877
2025-10-08 10:38,36942,None,Mick,e407c7fd,4441.31,https://github.com/sgl-project/sglang/actions/runs/18341965365
2025-10-08 08:31,36930,#1,Kevin Xiang Li,e3bb7f5a,4488.03,https://github.com/sgl-project/sglang/actions/runs/18338713021
2025-10-08 07:15,36914,None,Baizhou Zhang,2432a46b,4461.16,https://github.com/sgl-project/sglang/actions/runs/18336888047
2025-10-08 05:41,36903,None,Xun Sun,d243eeef,4512.42,https://github.com/sgl-project/sglang/actions/runs/18335013952
2025-10-08 04:15,36891,None,Lifu Huang,b1444a57,4517.72,https://github.com/sgl-project/sglang/actions/runs/18333579949
2025-10-08 03:54,36887,None,Cheng Wan,bea68879,4468.39,https://github.com/sgl-project/sglang/actions/runs/18333252351
2025-10-08 02:43,36872,#1,YAMY,5a9170d9,4491.13,https://github.com/sgl-project/sglang/actions/runs/18332126306
2025-10-08 02:12,36864,None,hzh0425,9563f796,4519.38,https://github.com/sgl-project/sglang/actions/runs/18331624370
