created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 07:14,64285,None,Hank Han,abf691ab,219.51,https://github.com/sgl-project/sglang/actions/runs/21128586697
2026-01-19 06:26,64267,None,Hanwen Xing,60f596f2,258.36,https://github.com/sgl-project/sglang/actions/runs/21127557140
2026-01-19 06:08,64257,None,Niko.Ma,c0d73446,251.92,https://github.com/sgl-project/sglang/actions/runs/21127166692
2026-01-19 04:12,64234,None,Xinyuan Tong,80fea027,256.21,https://github.com/sgl-project/sglang/actions/runs/21125050854
2026-01-19 01:31,64202,None,ybyang,911f0595,252.07,https://github.com/sgl-project/sglang/actions/runs/21122340072
2026-01-19 00:16,64194,#1,Koushik Dutta,d3eafc73,253.93,https://github.com/sgl-project/sglang/actions/runs/21121126702
2026-01-18 22:10,64187,None,Cheng Wan,69f93ea9,253.95,https://github.com/sgl-project/sglang/actions/runs/21119451855
2026-01-18 18:04,64179,#1,Jerry Ji,93433726,259.14,https://github.com/sgl-project/sglang/actions/runs/21116220872
2026-01-18 16:48,64171,None,Brayden Zhong,d12cb832,255.31,https://github.com/sgl-project/sglang/actions/runs/21115213479
2026-01-18 14:00,64146,None,davistao,ee56ebe2,243.76,https://github.com/sgl-project/sglang/actions/runs/21112939116
2026-01-18 07:00,64112,None,qimcis,e2bec4df,207.40,https://github.com/sgl-project/sglang/actions/runs/21107732842
2026-01-18 04:41,64087,None,BBuf,b281ecb6,254.50,https://github.com/sgl-project/sglang/actions/runs/21106152313
2026-01-18 02:46,64072,None,luoyuan.luo,25fbf43c,258.80,https://github.com/sgl-project/sglang/actions/runs/21104782574
2026-01-17 21:35,64049,None,shuwenn,0ef30a8f,260.17,https://github.com/sgl-project/sglang/actions/runs/21101225170
2026-01-17 18:05,64040,#1,Michael,53609e5e,255.23,https://github.com/sgl-project/sglang/actions/runs/21098638610
2026-01-17 16:43,64033,None,b8zhong,68becddf,257.79,https://github.com/sgl-project/sglang/actions/runs/21097596083
2026-01-17 14:58,64025,None,YC Tseng,b523e1cf,259.06,https://github.com/sgl-project/sglang/actions/runs/21096182720
2026-01-17 03:25,63947,None,Bingxu Chen,ab22556f,252.58,https://github.com/sgl-project/sglang/actions/runs/21087666813
2026-01-17 01:48,63939,None,Liangsheng Yin,2795fbac,251.87,https://github.com/sgl-project/sglang/actions/runs/21086406211
2026-01-17 00:14,63924,#1,Mohammad Miadh Angkad,b0701f02,249.11,https://github.com/sgl-project/sglang/actions/runs/21084879570
2026-01-16 18:05,63854,None,Kangyan-Zhou,8ca2f729,249.47,https://github.com/sgl-project/sglang/actions/runs/21076101101
2026-01-16 16:51,63846,None,Baizhou Zhang,87cb459f,249.44,https://github.com/sgl-project/sglang/actions/runs/21074068910
2026-01-16 12:08,63820,None,Todobe,3a8e0a1e,252.88,https://github.com/sgl-project/sglang/actions/runs/21066115589
2026-01-16 11:00,63812,None,Jinyan Chen,efb63664,249.96,https://github.com/sgl-project/sglang/actions/runs/21064410750
2026-01-16 07:25,63757,None,bruce.xu,cf9306d4,249.08,https://github.com/sgl-project/sglang/actions/runs/21059015309
2026-01-16 05:32,63717,None,Cao E,dcd46767,252.38,https://github.com/sgl-project/sglang/actions/runs/21056761839
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,252.81,https://github.com/sgl-project/sglang/actions/runs/21054906641
2026-01-15 23:09,63632,None,Lianmin Zheng,150d0327,235.28,https://github.com/sgl-project/sglang/actions/runs/21049563796
2026-01-15 17:42,63576,None,Kangyan-Zhou,22f4b041,252.13,https://github.com/sgl-project/sglang/actions/runs/21040718951
2026-01-15 14:43,63561,None,Wilboludriver,72aa2242,252.32,https://github.com/sgl-project/sglang/actions/runs/21035229807
2026-01-15 04:56,63372,None,yctseng0211,90232f79,227.76,https://github.com/sgl-project/sglang/actions/runs/21020252888
2026-01-14 18:37,63275,None,Aurick Qiao,c3052634,252.90,https://github.com/sgl-project/sglang/actions/runs/21005624885
2026-01-14 09:55,63222,None,22dimensions,1ac6cfbc,242.68,https://github.com/sgl-project/sglang/actions/runs/20989864197
2026-01-14 09:38,63214,None,liusy58,ecfa6583,252.32,https://github.com/sgl-project/sglang/actions/runs/20989406966
2026-01-14 08:21,63191,None,Edward Shogulin,8db134aa,252.77,https://github.com/sgl-project/sglang/actions/runs/20987293286
2026-01-14 06:05,63152,None,Артем Савкин,cd881ee2,239.27,https://github.com/sgl-project/sglang/actions/runs/20984256098
2026-01-14 01:46,63104,None,chaunceyctx,f776fdec,252.78,https://github.com/sgl-project/sglang/actions/runs/20979319382
