created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,median_ttft_ms,url
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,1926.42,39.75,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-17 01:29,46508,None,DHX98,b42515df,2081.06,40.70,https://github.com/sgl-project/sglang/actions/runs/19415539869
2025-11-16 23:55,46501,None,Baizhou Zhang,d1cff423,2154.11,51.11,https://github.com/sgl-project/sglang/actions/runs/19414083294
2025-11-16 20:06,46472,#13379,Adarsh Shirawalmath,494d42cf,1837.63,38.56,https://github.com/sgl-project/sglang/actions/runs/19411299359
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,1912.25,42.06,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 08:04,46369,#1,Kangyan-Zhou,4e19c1d5,2134.40,54.49,https://github.com/sgl-project/sglang/actions/runs/19402605407
2025-11-16 04:33,46339,None,Xiaoyu Zhang,2ad00176,2135.10,44.29,https://github.com/sgl-project/sglang/actions/runs/19400383210
2025-11-16 03:53,46332,#1,b8zhong,f35f7f12,1999.39,41.59,https://github.com/sgl-project/sglang/actions/runs/19399954966
2025-11-16 00:47,46310,None,Lifu Huang,db048dbd,2115.86,41.63,https://github.com/sgl-project/sglang/actions/runs/19397956873
2025-11-15 21:23,46288,#13327,Cheng Wan,b257059d,2247.83,55.86,https://github.com/sgl-project/sglang/actions/runs/19395758045
2025-11-15 20:29,46281,None,Baizhou Zhang,32944bd6,2027.38,48.99,https://github.com/sgl-project/sglang/actions/runs/19395165899
2025-11-15 19:57,46274,None,Baizhou Zhang,e076786b,2264.06,45.41,https://github.com/sgl-project/sglang/actions/runs/19394810328
2025-11-15 15:06,46252,#1,FlyPanda,51f9b962,2067.41,42.05,https://github.com/sgl-project/sglang/actions/runs/19391587542
2025-11-15 13:22,46238,None,ybyang,4919534f,1828.64,40.05,https://github.com/sgl-project/sglang/actions/runs/19390457057
2025-11-15 11:20,46230,None,luoyuan.luo,a2be29eb,2005.78,42.44,https://github.com/sgl-project/sglang/actions/runs/19389111157
2025-11-15 09:54,46216,#13327,Cheng Wan,aa8025a9,1937.59,43.16,https://github.com/sgl-project/sglang/actions/runs/19388090480
2025-11-15 09:23,46209,None,Teng Ma,48b141e8,1812.72,40.45,https://github.com/sgl-project/sglang/actions/runs/19387745098
2025-11-15 06:43,46165,#1,Yuan Luo,f0021c0d,2110.57,49.42,https://github.com/sgl-project/sglang/actions/runs/19385938471
2025-11-15 06:21,46158,None,Zilin Zhu,d1eba4b7,1979.03,40.50,https://github.com/sgl-project/sglang/actions/runs/19385680938
2025-11-15 03:31,46143,None,Liangsheng Yin,9961fbe4,2182.24,48.27,https://github.com/sgl-project/sglang/actions/runs/19383770170
2025-11-15 02:38,46136,None,Ke Bao,8ca46a83,1860.21,40.95,https://github.com/sgl-project/sglang/actions/runs/19383136365
2025-11-15 02:09,46129,None,Raayan Dhar raayan.dhar@gmail.com,4986bee8,1906.97,48.24,https://github.com/sgl-project/sglang/actions/runs/19382788701
2025-11-14 23:56,46100,None,Yuwei An,59ce1c65,1931.07,42.66,https://github.com/sgl-project/sglang/actions/runs/19380881744
2025-11-14 22:39,46086,None,Ho-Ren (Jack) Chuang,5faf9139,2176.00,44.90,https://github.com/sgl-project/sglang/actions/runs/19379569242
2025-11-14 22:05,46078,None,alisonshao,e09f063f,2185.02,49.47,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:29,46071,None,Minglei Zhu,5b515fce,2036.12,44.14,https://github.com/sgl-project/sglang/actions/runs/19378131416
2025-11-14 19:30,46049,None,Lianmin Zheng,05d45c04,1966.72,41.47,https://github.com/sgl-project/sglang/actions/runs/19375453672
2025-11-14 17:33,46020,None,Shangming Cai,1856cc33,1996.69,42.35,https://github.com/sgl-project/sglang/actions/runs/19372641559
2025-11-14 16:12,46013,None,Adarsh Shirawalmath,ce35dd0b,1948.35,41.76,https://github.com/sgl-project/sglang/actions/runs/19370493743
2025-11-14 15:09,46006,None,BBuf,d0a9455c,1928.58,41.07,https://github.com/sgl-project/sglang/actions/runs/19368734126
2025-11-14 13:47,45984,None,fzyzcjy,ec3e1756,1900.90,39.44,https://github.com/sgl-project/sglang/actions/runs/19366525194
2025-11-14 13:07,45970,None,iLeGend,065d7a85,1999.23,41.11,https://github.com/sgl-project/sglang/actions/runs/19365511145
2025-11-14 07:55,45912,None,Stefan He,0f86e998,1923.12,43.68,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,2051.44,44.51,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 07:23,45897,None,Adarsh Shirawalmath,9a9da7a4,1878.61,40.36,https://github.com/sgl-project/sglang/actions/runs/19357436628
2025-11-14 06:06,45876,None,Kangyan-Zhou,b549d9c4,2031.69,46.13,https://github.com/sgl-project/sglang/actions/runs/19355952192
2025-11-14 04:23,45861,None,Lifu Huang,39708c47,1951.65,42.31,https://github.com/sgl-project/sglang/actions/runs/19354239756
2025-11-14 03:58,45854,None,jianan-gu,72b0734d,2038.46,49.54,https://github.com/sgl-project/sglang/actions/runs/19353811647
2025-11-14 01:59,45818,None,晟海,5a21d6f5,2238.10,53.10,https://github.com/sgl-project/sglang/actions/runs/19351829247
2025-11-14 01:09,45810,#1,b8zhong,e523e216,1911.09,41.67,https://github.com/sgl-project/sglang/actions/runs/19350951894
2025-11-13 23:05,45789,None,Yangmin Li,c23c6627,2207.72,49.35,https://github.com/sgl-project/sglang/actions/runs/19348594863
2025-11-13 20:45,45760,#1,Fan Yin,2966367a,2348.17,56.55,https://github.com/sgl-project/sglang/actions/runs/19345335232
2025-11-13 18:49,45745,None,github-actions[bot],bf1b2d13,2576.70,63.26,https://github.com/sgl-project/sglang/actions/runs/19342393995
2025-11-13 18:17,45738,None,Stefan He,a088a2f7,2444.92,57.50,https://github.com/sgl-project/sglang/actions/runs/19341534586
2025-11-13 17:48,45731,None,Liangsheng Yin,831b3784,2038.58,41.27,https://github.com/sgl-project/sglang/actions/runs/19340766946
2025-11-13 14:08,45695,None,Vladimir221,de22de81,1999.13,44.96,https://github.com/sgl-project/sglang/actions/runs/19334317506
2025-11-13 10:34,45666,None,Adarsh Shirawalmath,c5fcf4b5,1951.93,43.45,https://github.com/sgl-project/sglang/actions/runs/19328603494
2025-11-13 09:56,45658,None,Fan Yin,8e69e2b4,1927.80,40.76,https://github.com/sgl-project/sglang/actions/runs/19327550680
2025-11-13 08:31,45637,None,Kangyan Zhou,e70091ad,2078.50,41.36,https://github.com/sgl-project/sglang/actions/runs/19325325168
2025-11-13 06:52,45608,None,Mike Qiu,4f097b1c,2090.17,42.26,https://github.com/sgl-project/sglang/actions/runs/19323128136
2025-11-13 06:35,45601,None,Adarsh Shirawalmath,bf6037ac,2218.53,42.79,https://github.com/sgl-project/sglang/actions/runs/19322824907
2025-11-13 03:39,45557,None,Brayden Zhong,3550b9b6,2252.91,51.56,https://github.com/sgl-project/sglang/actions/runs/19319721032
2025-11-13 03:27,45550,None,晟海,f23cb0b0,1966.04,44.29,https://github.com/sgl-project/sglang/actions/runs/19319512460
2025-11-13 02:24,45535,None,Yongfei Xu,85e4bb31,2141.17,48.86,https://github.com/sgl-project/sglang/actions/runs/19318436172
2025-11-13 01:24,45514,None,Baizhou Zhang,0030f92e,1829.41,38.88,https://github.com/sgl-project/sglang/actions/runs/19317390340
2025-11-12 21:01,45463,None,Shu Wang,f9953022,1932.50,42.10,https://github.com/sgl-project/sglang/actions/runs/19311751160
2025-11-12 18:46,45441,None,Hubert Lu,e9e10b1d,1919.31,39.27,https://github.com/sgl-project/sglang/actions/runs/19308323853
2025-11-12 17:40,45434,None,Fan Yin,faa9a869,2131.28,58.67,https://github.com/sgl-project/sglang/actions/runs/19306525866
2025-11-12 09:42,45340,None,Tianchen Ding,7171d9b6,2116.73,46.61,https://github.com/sgl-project/sglang/actions/runs/19293050548
