created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-06 02:52,36481,#1,Lianmin Zheng,366a603e,17182.74,https://github.com/sgl-project/sglang/actions/runs/18268631433
2025-10-06 01:50,36464,None,sglang-bot,72626739,17317.74,https://github.com/sgl-project/sglang/actions/runs/18267731619
2025-10-06 01:24,36458,None,Lianmin Zheng,6c3ad5a0,17114.02,https://github.com/sgl-project/sglang/actions/runs/18267360780
2025-10-06 01:06,36453,#1,Lianmin Zheng,6b30e097,17525.25,https://github.com/sgl-project/sglang/actions/runs/18267080778
2025-10-05 22:24,36436,None,Baizhou Zhang,f748773e,17662.22,https://github.com/sgl-project/sglang/actions/runs/18265172287
2025-10-05 21:56,36430,None,Baizhou Zhang,07e33581,17554.85,https://github.com/sgl-project/sglang/actions/runs/18264854581
2025-10-05 18:15,36407,#11214,yizhang2077,67d4e349,15680.12,https://github.com/sgl-project/sglang/actions/runs/18262518716
2025-10-05 16:21,36396,None,hnyls2002,a42bd284,17964.55,https://github.com/sgl-project/sglang/actions/runs/18261290698
2025-10-05 11:30,36384,None,luoyuan.luo,9311dd05,16911.35,https://github.com/sgl-project/sglang/actions/runs/18258132272
2025-10-05 06:10,36367,None,Yineng Zhang,aa77a39b,17435.88,https://github.com/sgl-project/sglang/actions/runs/18254890575
2025-10-05 01:26,36339,None,Peng Zhang,11f985fb,15306.19,https://github.com/sgl-project/sglang/actions/runs/18252068052
2025-10-05 00:32,36333,None,Cheng Wan,c2ec2c5b,18221.72,https://github.com/sgl-project/sglang/actions/runs/18251516680
2025-10-04 23:51,36327,None,Cheng Wan,6a530a96,16913.26,https://github.com/sgl-project/sglang/actions/runs/18251110119
2025-10-04 20:51,36321,None,Vincent Zhong,631e3ba0,17446.88,https://github.com/sgl-project/sglang/actions/runs/18249404431
2025-10-04 18:59,36316,None,Cheng Wan,a6fa3222,17571.87,https://github.com/sgl-project/sglang/actions/runs/18248290210
2025-10-04 18:33,36310,None,Cheng Wan,b7b78804,17195.46,https://github.com/sgl-project/sglang/actions/runs/18248042380
2025-10-04 16:31,36304,None,root,b4958acf,17122.52,https://github.com/sgl-project/sglang/actions/runs/18246792195
2025-10-04 13:02,36281,#11214,Yi Zhang,b753f80d,14515.89,https://github.com/sgl-project/sglang/actions/runs/18244671950
2025-10-04 11:54,36270,None,Simo Lin,bee687b5,17566.26,https://github.com/sgl-project/sglang/actions/runs/18243961828
2025-10-04 10:04,36264,None,PGFLMG,b93fcfad,17739.41,https://github.com/sgl-project/sglang/actions/runs/18242887718
2025-10-04 00:14,36237,None,Baizhou Zhang,4fcaea31,17468.94,https://github.com/sgl-project/sglang/actions/runs/18236698011
2025-10-03 22:37,36231,None,Shiyang Chen,ebb29fca,17277.17,https://github.com/sgl-project/sglang/actions/runs/18235406617
2025-10-03 20:37,36225,None,Hubert Lu,51e07a53,17610.51,https://github.com/sgl-project/sglang/actions/runs/18233232199
2025-10-03 17:07,36214,None,Lifu Huang,4beea10d,16690.86,https://github.com/sgl-project/sglang/actions/runs/18228813392
2025-10-03 16:37,36208,None,Hubert Lu,35b25de2,17059.78,https://github.com/sgl-project/sglang/actions/runs/18228171024
2025-10-03 16:12,36197,None,svc_repro_tool,5607d91e,17147.46,https://github.com/sgl-project/sglang/actions/runs/18227621333
2025-10-03 15:28,36185,None,DarkSharpness,d9c40a70,17486.80,https://github.com/sgl-project/sglang/actions/runs/18226620004
2025-10-03 15:05,36180,None,Shangming Cai,9f0b66a6,16732.59,https://github.com/sgl-project/sglang/actions/runs/18226023298
2025-10-03 11:52,36168,None,fzyzcjy,2c8fb58a,17645.70,https://github.com/sgl-project/sglang/actions/runs/18221476328
2025-10-03 10:23,36162,None,DarkSharpness,ce28f63d,17573.48,https://github.com/sgl-project/sglang/actions/runs/18219692201
2025-10-03 09:05,36157,None,Hank Han,5d891800,17390.70,https://github.com/sgl-project/sglang/actions/runs/18217976559
2025-10-03 03:30,36122,#1,b8zhong,a2faf894,16590.07,https://github.com/sgl-project/sglang/actions/runs/18212044933
2025-10-03 02:59,36117,None,hnyls2002,fa29ba71,17514.35,https://github.com/sgl-project/sglang/actions/runs/18211566430
2025-10-03 02:27,36111,None,Hubert Lu,016f310a,17361.65,https://github.com/sgl-project/sglang/actions/runs/18211099310
2025-10-03 00:26,36105,None,luoyuan.luo,2ca486da,17166.92,https://github.com/sgl-project/sglang/actions/runs/18209217694
