created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2026-01-19 06:14,64263,None,thomawan,e6f5a04a,12961.00,https://github.com/sgl-project/sglang/actions/runs/21127286761
2026-01-19 01:04,64200,None,Even Zhou,f58e99de,14647.00,https://github.com/sgl-project/sglang/actions/runs/21121884888
2026-01-18 23:39,64193,None,Jinda Jia,bcbb31a2,15285.00,https://github.com/sgl-project/sglang/actions/runs/21120621690
2026-01-18 20:46,64185,None,Lingjun Wen,084a2a8d,14015.00,https://github.com/sgl-project/sglang/actions/runs/21118345956
2026-01-18 17:41,64177,None,Brayden Zhong,8ec55365,16615.00,https://github.com/sgl-project/sglang/actions/runs/21115930830
2026-01-18 16:29,64170,#17278,Xiaoyu Zhang,574d28bb,14777.00,https://github.com/sgl-project/sglang/actions/runs/21114957790
2026-01-18 13:59,64145,None,shuwenn,47f94578,15966.00,https://github.com/sgl-project/sglang/actions/runs/21112918325
2026-01-18 12:06,64136,#1,Ke Bao,f3a7c7dc,16009.00,https://github.com/sgl-project/sglang/actions/runs/21111437135
2026-01-18 07:35,64119,None,Binyao Jiang,f5e18eec,16361.00,https://github.com/sgl-project/sglang/actions/runs/21108159591
2026-01-17 16:36,64031,None,ispobock,9627c1fe,13500.00,https://github.com/sgl-project/sglang/actions/runs/21097509301
2026-01-17 08:11,63977,None,Lingjun Wen,9e8d9f6e,15871.00,https://github.com/sgl-project/sglang/actions/runs/21091228869
2026-01-17 05:26,63954,None,Lingjun Wen,c9bbcdae,16402.00,https://github.com/sgl-project/sglang/actions/runs/21089175963
2026-01-17 03:23,63946,None,Baizhou Zhang,6e85092b,17993.00,https://github.com/sgl-project/sglang/actions/runs/21087645787
2026-01-17 01:44,63938,None,Baizhou Zhang,67878ac7,12836.00,https://github.com/sgl-project/sglang/actions/runs/21086349532
2026-01-16 18:05,63853,#1,Makcum888e,3e968ab3,13752.00,https://github.com/sgl-project/sglang/actions/runs/21076095853
2026-01-16 16:49,63845,None,liusy58,4bbce2fd,16745.00,https://github.com/sgl-project/sglang/actions/runs/21074011643
2026-01-16 10:44,63811,None,Xiaodong Ye,daebb825,15907.00,https://github.com/sgl-project/sglang/actions/runs/21063989866
2026-01-16 09:25,63795,None,Maksim,b832fffc,15444.00,https://github.com/sgl-project/sglang/actions/runs/21061874567
2026-01-16 08:57,63787,None,YC Tseng,64b986da,14910.00,https://github.com/sgl-project/sglang/actions/runs/21061115311
2026-01-16 06:58,63749,None,chenkaiyue,73a4720f,14527.00,https://github.com/sgl-project/sglang/actions/runs/21058436901
2026-01-16 03:46,63686,None,Even Zhou,92b8293f,15717.00,https://github.com/sgl-project/sglang/actions/runs/21054906641
