created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,17479.37,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 20:41,36607,None,Cheng Wan,89bd1180,17386.76,https://github.com/sgl-project/sglang/actions/runs/18293873253
2025-10-06 17:06,36579,None,Chang Su,2b052021,17261.81,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:51,36573,None,sunxxuns,acc57196,17599.80,https://github.com/sgl-project/sglang/actions/runs/18286689840
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,17727.02,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,17411.36,https://github.com/sgl-project/sglang/actions/runs/18283136489
2025-10-06 09:04,36551,None,sglang-bot,88d06002,18226.32,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,16487.82,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 05:46,36522,None,Lianmin Zheng,5d00d2a6,17470.64,https://github.com/sgl-project/sglang/actions/runs/18271321162
2025-10-06 03:31,36494,None,Lianmin Zheng,3be97f50,17384.89,https://github.com/sgl-project/sglang/actions/runs/18269237737
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,17579.19,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,17639.76,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,17528.93,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 00:51,36448,None,赵晨阳,68d549d6,16950.37,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,17584.53,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,17209.56,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,17455.15,https://github.com/sgl-project/sglang/actions/runs/18258373836
2025-10-05 11:03,36380,None,Shahar Mor,b8c6f3e1,16704.21,https://github.com/sgl-project/sglang/actions/runs/18257833222
2025-10-05 03:45,36358,None,hnyls2002,a921488d,17491.64,https://github.com/sgl-project/sglang/actions/runs/18253498977
2025-10-05 02:45,36352,None,Peng Zhang,464cd9d2,17387.62,https://github.com/sgl-project/sglang/actions/runs/18252874161
2025-10-05 01:56,36347,None,Xinyuan Tong,4df37844,17690.83,https://github.com/sgl-project/sglang/actions/runs/18252370990
2025-10-04 22:26,36324,None,Baizhou Zhang,156baf8e,17481.64,https://github.com/sgl-project/sglang/actions/runs/18250335486
2025-10-04 18:53,36312,None,Brayden Zhong,74279686,17382.74,https://github.com/sgl-project/sglang/actions/runs/18248247933
2025-10-04 14:44,36289,None,Shangming Cai,9b6e71c6,17271.09,https://github.com/sgl-project/sglang/actions/runs/18245736114
2025-10-04 13:30,36284,None,ybyang,158ab39e,17290.02,https://github.com/sgl-project/sglang/actions/runs/18244986166
2025-10-04 12:32,36272,None,Shangming Cai,681d7527,17320.20,https://github.com/sgl-project/sglang/actions/runs/18244349123
2025-10-04 05:55,36255,#11362,fzyzcjy,43e9601b,17474.10,https://github.com/sgl-project/sglang/actions/runs/18240445671
2025-10-04 03:41,36250,#1,Alex Chi Z,d01b9214,17353.40,https://github.com/sgl-project/sglang/actions/runs/18239128222
2025-10-03 17:52,36216,None,Baizhou Zhang,6746638c,16855.13,https://github.com/sgl-project/sglang/actions/runs/18229802384
2025-10-03 16:44,36210,None,root,9af789bb,17092.00,https://github.com/sgl-project/sglang/actions/runs/18228331725
2025-10-03 16:14,36199,None,YAMY1234,f8cb4c3a,17209.57,https://github.com/sgl-project/sglang/actions/runs/18227667858
2025-10-03 16:04,36193,None,Shangming Cai,1b9fc79c,17266.30,https://github.com/sgl-project/sglang/actions/runs/18227426132
2025-10-03 15:39,36187,None,hnyls2002,2084d548,17551.16,https://github.com/sgl-project/sglang/actions/runs/18226862776
2025-10-03 15:13,36182,None,Shangming Cai,65cf123c,17296.92,https://github.com/sgl-project/sglang/actions/runs/18226233799
2025-10-03 14:50,36176,None,ybyang,1fad0b81,17434.91,https://github.com/sgl-project/sglang/actions/runs/18225665844
2025-10-03 12:28,36170,None,Liangsheng Yin,059aecb3,17239.73,https://github.com/sgl-project/sglang/actions/runs/18222256291
2025-10-03 10:42,36165,None,Xiaoyu Zhang,6c81c5e3,17021.75,https://github.com/sgl-project/sglang/actions/runs/18220095881
