created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-10-06 21:23,36613,None,Baizhou Zhang,098a9bf7,4101.37,https://github.com/sgl-project/sglang/actions/runs/18294847618
2025-10-06 20:41,36607,None,Cheng Wan,89bd1180,4110.63,https://github.com/sgl-project/sglang/actions/runs/18293873253
2025-10-06 17:06,36579,None,Chang Su,2b052021,4107.89,https://github.com/sgl-project/sglang/actions/runs/18288604197
2025-10-06 15:51,36573,None,sunxxuns,acc57196,4110.10,https://github.com/sgl-project/sglang/actions/runs/18286689840
2025-10-06 15:09,36568,None,hnyls2002,76d57fc2,4123.57,https://github.com/sgl-project/sglang/actions/runs/18285484327
2025-10-06 13:50,36562,None,Simo Lin,ba99ed4d,4114.98,https://github.com/sgl-project/sglang/actions/runs/18283136489
2025-10-06 09:04,36551,None,sglang-bot,88d06002,4101.00,https://github.com/sgl-project/sglang/actions/runs/18275687908
2025-10-06 07:28,36545,None,Baizhou Zhang,842409ba,4121.69,https://github.com/sgl-project/sglang/actions/runs/18273333393
2025-10-06 05:46,36522,None,Lianmin Zheng,5d00d2a6,4096.63,https://github.com/sgl-project/sglang/actions/runs/18271321162
2025-10-06 03:31,36494,None,Lianmin Zheng,3be97f50,4091.66,https://github.com/sgl-project/sglang/actions/runs/18269237737
2025-10-06 03:23,36488,None,赵晨阳,35056bf4,4063.07,https://github.com/sgl-project/sglang/actions/runs/18269111947
2025-10-06 02:52,36482,None,Liangsheng Yin,320571a0,4130.24,https://github.com/sgl-project/sglang/actions/runs/18268634257
2025-10-06 01:50,36465,None,sglang-bot,22b8485a,4133.01,https://github.com/sgl-project/sglang/actions/runs/18267735820
2025-10-06 00:51,36448,None,赵晨阳,68d549d6,4076.76,https://github.com/sgl-project/sglang/actions/runs/18266881302
2025-10-05 23:48,36443,None,xiao sun,2d98c90e,4124.72,https://github.com/sgl-project/sglang/actions/runs/18266026235
2025-10-05 13:05,36392,#11214,yizhang2077,716a8be9,4081.65,https://github.com/sgl-project/sglang/actions/runs/18259151824
2025-10-05 11:56,36386,None,hnyls2002,58d04c48,4109.84,https://github.com/sgl-project/sglang/actions/runs/18258373836
