created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,2983.04,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,2994.83,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,2988.22,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,2988.97,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,2719.60,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,2987.25,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,2987.70,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,2990.64,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,2978.63,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,2989.78,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 07:43,43529,None,HAI,8d51e401,2998.04,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,3002.03,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,2925.93,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,2933.83,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,2925.27,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,2938.36,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,2993.90,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,2993.52,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,2997.10,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,3004.00,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 10:01,42808,None,ispobock,34f9ac73,3003.23,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,2993.29,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 01:00,42737,None,Johnny,0cde025b,2988.33,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,3000.00,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,2997.79,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,None,yizhang2077,c781471b,2988.78,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,2997.72,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,2987.90,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,3002.04,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,2997.77,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,2991.40,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,2988.90,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,2992.61,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,2995.54,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,2985.55,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,2993.57,https://github.com/sgl-project/sglang/actions/runs/18827513247
