created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,140.83,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,139.47,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,139.25,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,140.79,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,19.15,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,145.61,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,32.70,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,143.07,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,32.69,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,31.78,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 07:43,43529,None,HAI,8d51e401,143.68,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,144.70,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,144.22,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,143.88,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,144.89,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,144.98,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,144.61,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,145.11,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,33.35,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,144.47,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 10:01,42808,None,ispobock,34f9ac73,30.43,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,144.06,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 01:00,42737,None,Johnny,0cde025b,32.28,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,144.77,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,143.05,https://github.com/sgl-project/sglang/actions/runs/18934796966
