created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-09 22:33,44473,None,sglang-bot,3b644a9e,242.45,https://github.com/sgl-project/sglang/actions/runs/19215457847
2025-11-09 07:58,44411,None,Qiaolin-Yu,337762e4,249.82,https://github.com/sgl-project/sglang/actions/runs/19205489997
2025-11-09 01:40,44365,None,Yuan Luo,b48b0c90,248.46,https://github.com/sgl-project/sglang/actions/runs/19201536305
2025-11-08 17:31,44342,#1,Ke Bao,44f594d8,249.27,https://github.com/sgl-project/sglang/actions/runs/19196301937
2025-11-08 09:43,44311,None,Praneth Paruchuri,6ce2a9b3,249.34,https://github.com/sgl-project/sglang/actions/runs/19191345314
2025-11-07 18:39,44163,None,Ho-Ren (Jack) Chuang,dbdfaae7,246.49,https://github.com/sgl-project/sglang/actions/runs/19177871109
2025-11-07 06:00,44071,#1,elvischenv,1fa788ec,246.46,https://github.com/sgl-project/sglang/actions/runs/19159692779
2025-11-06 19:14,43970,None,Rain Jiang,41a98b43,248.15,https://github.com/sgl-project/sglang/actions/runs/19147040492
2025-11-06 04:16,43776,None,b8zhong,5a635ae7,247.59,https://github.com/sgl-project/sglang/actions/runs/19124622708
2025-11-06 03:31,43761,None,ShawnKung,9a180a57,246.89,https://github.com/sgl-project/sglang/actions/runs/19123876667
2025-11-05 07:43,43529,None,HAI,8d51e401,247.16,https://github.com/sgl-project/sglang/actions/runs/19094851468
2025-11-04 22:13,43374,None,ganochenkodg,36402e77,246.98,https://github.com/sgl-project/sglang/actions/runs/19084351175
2025-11-04 03:41,43203,None,Shangming Cai,2c4efe4d,248.78,https://github.com/sgl-project/sglang/actions/runs/19057052466
2025-11-03 12:31,43056,None,Lianmin Zheng,50c31b6d,246.75,https://github.com/sgl-project/sglang/actions/runs/19034744066
2025-11-03 10:35,43041,None,Yueyang Pan,d5368472,246.25,https://github.com/sgl-project/sglang/actions/runs/19031595073
2025-11-03 09:27,43033,None,fzyzcjy,e6da3e63,247.16,https://github.com/sgl-project/sglang/actions/runs/19029851967
2025-11-03 07:45,43018,None,Yineng Zhang,ad0119fd,248.76,https://github.com/sgl-project/sglang/actions/runs/19027441455
2025-11-02 18:20,42908,None,Guangda Liu,8a5a81ff,249.56,https://github.com/sgl-project/sglang/actions/runs/19016288024
2025-11-02 02:27,42870,None,Baizhou Zhang,24e04947,248.12,https://github.com/sgl-project/sglang/actions/runs/19006060177
2025-11-01 23:04,42854,None,Stefan He,d36be504,250.56,https://github.com/sgl-project/sglang/actions/runs/19003916411
2025-11-01 10:01,42808,None,ispobock,34f9ac73,250.66,https://github.com/sgl-project/sglang/actions/runs/18995078128
2025-11-01 03:04,42752,None,Qiaolin Yu,f851a9a8,248.52,https://github.com/sgl-project/sglang/actions/runs/18990381571
2025-11-01 01:00,42737,None,Johnny,0cde025b,246.46,https://github.com/sgl-project/sglang/actions/runs/18988897263
2025-10-31 10:33,42629,None,Yang Kaiyong,fea3ee32,250.62,https://github.com/sgl-project/sglang/actions/runs/18969914864
2025-10-30 08:41,42303,None,huangtingwei,e40fca01,248.21,https://github.com/sgl-project/sglang/actions/runs/18934796966
2025-10-30 02:42,42210,None,yizhang2077,c781471b,249.77,https://github.com/sgl-project/sglang/actions/runs/18928173689
2025-10-29 22:09,42164,None,Surya Gunukula,8d9290a6,248.36,https://github.com/sgl-project/sglang/actions/runs/18923461181
2025-10-29 19:46,42141,None,Baizhou Zhang,e3563592,245.07,https://github.com/sgl-project/sglang/actions/runs/18920214575
2025-10-29 14:58,42071,None,Johnsonms,1a1f472d,250.26,https://github.com/sgl-project/sglang/actions/runs/18912303722
2025-10-29 09:59,42025,None,Shangming Cai,aa0dbbbe,249.01,https://github.com/sgl-project/sglang/actions/runs/18903979702
2025-10-29 02:09,41926,None,Yingchun Lai,691c7732,244.90,https://github.com/sgl-project/sglang/actions/runs/18894856889
2025-10-28 23:44,41887,#12949,fzyzcjy,5ba7140d,249.58,https://github.com/sgl-project/sglang/actions/runs/18892443453
2025-10-28 01:11,41585,None,Xinyuan Tong,1579cf0b,244.68,https://github.com/sgl-project/sglang/actions/runs/18860828365
2025-10-27 13:36,41485,None,ronnie_zheng,df544a3f,249.80,https://github.com/sgl-project/sglang/actions/runs/18842876809
2025-10-27 09:02,41446,None,Yuan Luo,bce70848,248.56,https://github.com/sgl-project/sglang/actions/runs/18835420209
2025-10-27 02:04,41345,None,Baizhou Zhang,747bdc48,215.13,https://github.com/sgl-project/sglang/actions/runs/18827513247
2025-10-26 23:42,41322,None,Baizhou Zhang,1de691cb,243.62,https://github.com/sgl-project/sglang/actions/runs/18825464395
2025-10-26 21:00,41291,None,sglang-bot,86f30b30,248.33,https://github.com/sgl-project/sglang/actions/runs/18823635130
2025-10-26 08:00,41206,None,Yingchun Lai,2752c828,247.93,https://github.com/sgl-project/sglang/actions/runs/18815077104
2025-10-26 07:33,41191,#12033,Kangyan-Zhou,6c25082f,246.37,https://github.com/sgl-project/sglang/actions/runs/18814831868
2025-10-26 06:21,41175,None,jianan-gu,49ed511e,248.30,https://github.com/sgl-project/sglang/actions/runs/18814078314
2025-10-25 22:29,41105,#1,Qiaolin Yu,d98b81e2,247.13,https://github.com/sgl-project/sglang/actions/runs/18809326260
2025-10-25 17:03,41067,None,Kangyan Zhou,1ccd3089,248.55,https://github.com/sgl-project/sglang/actions/runs/18805956598
2025-10-25 08:51,41043,None,Yangmin Li,c2203c41,228.80,https://github.com/sgl-project/sglang/actions/runs/18800897835
2025-10-25 06:21,41020,None,luoyuan.luo,807015f5,247.10,https://github.com/sgl-project/sglang/actions/runs/18799356074
