created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 09:53,49617,None,Vladimir221,d3ece7b3,4129.08,https://github.com/sgl-project/sglang/actions/runs/19732220575
2025-11-27 06:54,49578,None,luoyuan.luo,23b35214,4133.85,https://github.com/sgl-project/sglang/actions/runs/19727775077
2025-11-27 05:01,49554,None,赵晨阳,4d74a0d9,4119.68,https://github.com/sgl-project/sglang/actions/runs/19725743552
2025-11-27 03:30,49530,#1,sunxxuns,5443db87,4123.82,https://github.com/sgl-project/sglang/actions/runs/19724292846
2025-11-27 02:43,49522,None,Liangsheng Yin,54298ef4,4143.90,https://github.com/sgl-project/sglang/actions/runs/19723515888
2025-11-27 01:36,49491,None,fzyzcjy,5e1902fe,4146.82,https://github.com/sgl-project/sglang/actions/runs/19722439838
2025-11-27 00:46,49475,None,panhe1994,76c28519,4133.74,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,#13944,alisonshao,9e1d75b9,4141.07,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:53,49444,#13944,alisonshao,65aa44a2,4143.15,https://github.com/sgl-project/sglang/actions/runs/19719654695
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,4133.91,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,4154.11,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 19:49,49412,None,alisonshao,068ff618,4158.01,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,4153.66,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,4109.52,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,3840.26,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,4125.70,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,4148.26,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,4148.01,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:50,49176,#13944,alisonshao,73b042ce,4099.65,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,4121.47,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:44,49121,None,LHXuuu,807d3a65,4132.89,https://github.com/sgl-project/sglang/actions/runs/19694995865
2025-11-26 05:09,49097,#13944,alisonshao,5fea512b,4111.11,https://github.com/sgl-project/sglang/actions/runs/19693219458
2025-11-26 04:21,49082,None,Jackie,f6761d8a,4143.98,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,4147.62,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-25 21:28,48948,#1,fzyzcjy,64a11303,4135.93,https://github.com/sgl-project/sglang/actions/runs/19684637173
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,4152.78,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,4105.64,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 09:04,48781,None,jundu,4add2ca6,4127.78,https://github.com/sgl-project/sglang/actions/runs/19663987894
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,4118.24,https://github.com/sgl-project/sglang/actions/runs/19660750191
2025-11-25 06:16,48709,None,gaopengff,7c7057ae,4132.51,https://github.com/sgl-project/sglang/actions/runs/19660208034
2025-11-25 05:03,48694,None,DarkSharpness,9b91d01f,4141.22,https://github.com/sgl-project/sglang/actions/runs/19658854510
2025-11-25 03:47,48670,None,Baizhou Zhang,b63c68ca,4150.50,https://github.com/sgl-project/sglang/actions/runs/19657558406
2025-11-25 02:53,48646,None,Lianmin Zheng,ca36d8fd,4165.11,https://github.com/sgl-project/sglang/actions/runs/19656600464
2025-11-25 01:41,48614,None,Sam,3c1e02a1,4142.61,https://github.com/sgl-project/sglang/actions/runs/19655321845
2025-11-24 23:16,48598,#1,Glen Liu,eb1d8854,4111.06,https://github.com/sgl-project/sglang/actions/runs/19652470442
2025-11-24 15:39,48551,None,Edenzzzz,84eddc60,4118.12,https://github.com/sgl-project/sglang/actions/runs/19640042003
2025-11-24 13:31,48527,None,Even Zhou,c1f0dad0,4143.09,https://github.com/sgl-project/sglang/actions/runs/19636078817
2025-11-24 12:04,48520,None,Netanel Haber,51c0faa9,4149.72,https://github.com/sgl-project/sglang/actions/runs/19633648475
2025-11-24 08:48,48488,#1,gaopengff,aeac6220,4135.01,https://github.com/sgl-project/sglang/actions/runs/19628370128
2025-11-24 07:38,48472,#1,Baizhou Zhang,04b52fa8,4128.36,https://github.com/sgl-project/sglang/actions/runs/19626816967
2025-11-24 06:49,48457,None,Even Zhou,fc67ebb5,4135.15,https://github.com/sgl-project/sglang/actions/runs/19625818518
2025-11-24 03:12,48418,None,Valentine233,03432e79,4131.70,https://github.com/sgl-project/sglang/actions/runs/19622120531
2025-11-24 02:35,48402,None,DHX98,71ff4e43,4124.60,https://github.com/sgl-project/sglang/actions/runs/19621588565
2025-11-23 22:01,48371,None,zhyncs,1cf2c855,4144.83,https://github.com/sgl-project/sglang/actions/runs/19617903648
2025-11-23 20:45,48363,#1,Baizhou Zhang,c9bd1aca,4121.39,https://github.com/sgl-project/sglang/actions/runs/19617039674
2025-11-23 13:37,48316,None,Xiaoyu Zhang,7679b6a8,4133.27,https://github.com/sgl-project/sglang/actions/runs/19612022592
2025-11-23 11:05,48308,None,Mick,b1b9f3b7,4132.02,https://github.com/sgl-project/sglang/actions/runs/19610204731
2025-11-23 08:50,48292,None,Qiaolin-Yu,71dcee46,4123.86,https://github.com/sgl-project/sglang/actions/runs/19608696154
2025-11-23 06:19,48276,#1,DarkSharpness,ac5505b0,4116.59,https://github.com/sgl-project/sglang/actions/runs/19607073841
2025-11-22 17:34,48237,None,Alex Hu,86f4b213,4122.97,https://github.com/sgl-project/sglang/actions/runs/19598947371
2025-11-22 14:49,48229,#1,Liangsheng Yin,86312468,4150.66,https://github.com/sgl-project/sglang/actions/runs/19597097106
2025-11-22 13:32,48213,None,戚余航,eaa0d720,4142.89,https://github.com/sgl-project/sglang/actions/runs/19596233580
2025-11-22 09:29,48182,None,c30031083,4bc6ecbd,4134.92,https://github.com/sgl-project/sglang/actions/runs/19593581730
2025-11-22 08:06,48166,None,Mick,a380b293,4130.25,https://github.com/sgl-project/sglang/actions/runs/19592671939
2025-11-22 03:40,48135,#1,alisonshao,94ae816f,4108.74,https://github.com/sgl-project/sglang/actions/runs/19589756802
2025-11-22 02:17,48127,None,Baizhou Zhang,05b6b047,4133.66,https://github.com/sgl-project/sglang/actions/runs/19588741472
2025-11-21 23:30,48103,None,Shiyang Chen,6bab699a,4149.48,https://github.com/sgl-project/sglang/actions/runs/19586371000
2025-11-21 21:54,48095,None,b8zhong,88488bfb,4133.33,https://github.com/sgl-project/sglang/actions/runs/19584531660
2025-11-21 21:27,48088,None,Sai Enduri,3e91dafb,4131.82,https://github.com/sgl-project/sglang/actions/runs/19583971960
2025-11-21 19:35,48080,None,Baizhou Zhang,35d09090,3866.22,https://github.com/sgl-project/sglang/actions/runs/19581447798
2025-11-21 18:30,48071,None,Liangsheng Yin,a70fb04c,4124.50,https://github.com/sgl-project/sglang/actions/runs/19579946358
2025-11-21 16:31,48055,None,Liangsheng Yin,4ac80366,4140.14,https://github.com/sgl-project/sglang/actions/runs/19576955273
2025-11-21 09:08,47968,None,Even Zhou,96a5f1c1,4128.09,https://github.com/sgl-project/sglang/actions/runs/19565533985
2025-11-21 06:51,47912,None,Sam,a5a62ee3,4144.80,https://github.com/sgl-project/sglang/actions/runs/19562531048
2025-11-21 05:48,47889,None,Liangsheng Yin,0483695d,4118.34,https://github.com/sgl-project/sglang/actions/runs/19561366161
2025-11-21 05:28,47881,#1,Stefan He,d754ce97,4147.39,https://github.com/sgl-project/sglang/actions/runs/19561001667
2025-11-21 03:26,47841,None,Baizhou Zhang,847a4b37,4123.50,https://github.com/sgl-project/sglang/actions/runs/19558947805
2025-11-21 02:01,47786,None,Polisetty V R K Jyothendra Varma,e9eb7b09,4138.88,https://github.com/sgl-project/sglang/actions/runs/19557461238
2025-11-21 01:56,47778,None,Tianyu Guo,83340315,4129.13,https://github.com/sgl-project/sglang/actions/runs/19557376936
2025-11-21 01:34,47771,None,Qiaolin Yu,6ffe0d76,4104.12,https://github.com/sgl-project/sglang/actions/runs/19557002740
2025-11-20 22:43,47722,None,Shiyang Chen,e04aad4a,4153.71,https://github.com/sgl-project/sglang/actions/runs/19553693035
2025-11-20 21:42,47714,#1,alisonshao,6b262ac8,4119.59,https://github.com/sgl-project/sglang/actions/runs/19552245101
2025-11-20 18:33,47683,None,iLeGend,0ab0ff9c,4121.98,https://github.com/sgl-project/sglang/actions/runs/19547503884
2025-11-20 13:44,47628,None,fzyzcjy,706adc32,4150.71,https://github.com/sgl-project/sglang/actions/runs/19538974036
2025-11-20 12:41,47612,None,Even Zhou,028e5ac6,4143.97,https://github.com/sgl-project/sglang/actions/runs/19537215200
2025-11-20 10:12,47573,None,Lianmin Zheng,cb189711,4009.02,https://github.com/sgl-project/sglang/actions/runs/19533243308
2025-11-20 09:39,47565,None,Bruce-x-1997,66dc7000,4143.82,https://github.com/sgl-project/sglang/actions/runs/19532332472
2025-11-20 08:57,47549,None,岱初,3f1ed029,4128.77,https://github.com/sgl-project/sglang/actions/runs/19531164084
2025-11-20 07:45,47526,None,Cheng Wan,f5af09cd,4135.55,https://github.com/sgl-project/sglang/actions/runs/19529458969
2025-11-20 07:33,47518,None,Brayden Zhong,5a5de38e,4139.06,https://github.com/sgl-project/sglang/actions/runs/19529197277
2025-11-20 03:30,47439,None,Sam,7d5fb63c,4131.76,https://github.com/sgl-project/sglang/actions/runs/19524617641
2025-11-19 20:13,47376,None,Binyao Jiang,873dd237,4145.60,https://github.com/sgl-project/sglang/actions/runs/19515029636
2025-11-19 18:37,47360,None,Baizhou Zhang,d24fce55,4131.07,https://github.com/sgl-project/sglang/actions/runs/19512455493
2025-11-19 14:55,47321,None,luoyuan.luo,c883b0fd,4136.18,https://github.com/sgl-project/sglang/actions/runs/19505654565
2025-11-19 05:35,47195,None,Liangsheng Yin,f6f6eca6,4117.69,https://github.com/sgl-project/sglang/actions/runs/19491026484
2025-11-19 04:03,47179,#1,ykwd,075ba74d,4143.46,https://github.com/sgl-project/sglang/actions/runs/19489360121
2025-11-19 02:42,47156,None,Siju Samuel,c13b0e26,4150.57,https://github.com/sgl-project/sglang/actions/runs/19487907499
2025-11-19 01:51,47148,None,Shuo Zhang,9427d99d,4108.82,https://github.com/sgl-project/sglang/actions/runs/19486939496
2025-11-18 23:08,47116,None,Baizhou Zhang,4c72ec8c,4128.94,https://github.com/sgl-project/sglang/actions/runs/19483552572
2025-11-18 11:09,46973,None,luoyuan.luo,c2b58c38,4118.22,https://github.com/sgl-project/sglang/actions/runs/19463968909
2025-11-18 09:57,46958,None,luoyuan.luo,2d05036a,4120.48,https://github.com/sgl-project/sglang/actions/runs/19461854307
2025-11-18 03:28,46824,None,Roger Young,65eca846,4154.89,https://github.com/sgl-project/sglang/actions/runs/19453037598
2025-11-18 03:05,46816,None,yuhyao,be30f602,4128.37,https://github.com/sgl-project/sglang/actions/runs/19452561745
2025-11-18 02:57,46808,None,glenliu21,1e062014,4141.95,https://github.com/sgl-project/sglang/actions/runs/19452422262
2025-11-17 20:26,46718,None,Baizhou Zhang,77ff7304,4152.67,https://github.com/sgl-project/sglang/actions/runs/19443519183
2025-11-17 17:11,46679,None,Xinyuan Tong,06db7a83,4127.78,https://github.com/sgl-project/sglang/actions/runs/19438089314
2025-11-17 14:36,46656,None,liusy58,969eac40,4141.31,https://github.com/sgl-project/sglang/actions/runs/19433299743
2025-11-17 13:53,46648,None,Liangsheng Yin,890368cc,4151.32,https://github.com/sgl-project/sglang/actions/runs/19431997859
2025-11-17 08:31,46593,None,Ke Yang,d9769a47,4129.90,https://github.com/sgl-project/sglang/actions/runs/19423209795
2025-11-17 07:55,46585,#1,fzyzcjy,f3e9336d,4144.84,https://github.com/sgl-project/sglang/actions/runs/19422347335
2025-11-17 03:49,46545,None,Vincent Zhong,d0ffc52d,4140.96,https://github.com/sgl-project/sglang/actions/runs/19417764883
2025-11-16 17:04,46451,None,Brayden Zhong,471076f7,4131.63,https://github.com/sgl-project/sglang/actions/runs/19409039884
2025-11-16 14:06,46416,None,Liangsheng Yin,68c2e8b6,4118.67,https://github.com/sgl-project/sglang/actions/runs/19406814293
2025-11-16 11:07,46393,None,luoyuan.luo,45db2ba0,4122.47,https://github.com/sgl-project/sglang/actions/runs/19404665448
2025-11-15 20:03,46275,None,Baizhou Zhang,17ae36be,4130.17,https://github.com/sgl-project/sglang/actions/runs/19394859972
2025-11-15 11:47,46235,None,Ke Bao,47e1e7e6,4162.57,https://github.com/sgl-project/sglang/actions/runs/19389387753
2025-11-15 09:06,46204,None,fzyzcjy,d8dedf1e,4108.18,https://github.com/sgl-project/sglang/actions/runs/19387539933
2025-11-14 22:39,46086,None,Ho-Ren (Jack) Chuang,5faf9139,4156.14,https://github.com/sgl-project/sglang/actions/runs/19379569242
2025-11-14 22:05,46078,None,alisonshao,e09f063f,4118.42,https://github.com/sgl-project/sglang/actions/runs/19378882351
2025-11-14 21:19,46070,None,Brayden Zhong,fd302144,4132.52,https://github.com/sgl-project/sglang/actions/runs/19377898348
2025-11-14 20:35,46062,#13232,alisonshao,dff41d9c,4151.66,https://github.com/sgl-project/sglang/actions/runs/19376928890
2025-11-14 16:29,46015,None,yhyang201,9670c605,4135.44,https://github.com/sgl-project/sglang/actions/runs/19370928809
2025-11-14 10:01,45952,None,Yingchun Lai,7bf780c5,4134.11,https://github.com/sgl-project/sglang/actions/runs/19361034171
2025-11-14 09:25,45936,None,0xymoro,e48a2500,4141.76,https://github.com/sgl-project/sglang/actions/runs/19360152085
2025-11-14 07:55,45912,None,Stefan He,0f86e998,4121.03,https://github.com/sgl-project/sglang/actions/runs/19358066001
2025-11-14 07:41,45905,None,Zaili Wang,fb288e25,4145.04,https://github.com/sgl-project/sglang/actions/runs/19357800414
2025-11-14 07:00,45889,None,qichu,e3ff6cc1,4161.46,https://github.com/sgl-project/sglang/actions/runs/19356951488
2025-11-14 04:55,45865,None,Kangyan Zhou,c931887a,4126.15,https://github.com/sgl-project/sglang/actions/runs/19354754923
2025-11-14 04:00,45857,None,Kangyan Zhou,71bc3748,4140.08,https://github.com/sgl-project/sglang/actions/runs/19353850107
