created_at,run_number,pr_number,author,head_sha,median_e2e_latency_ms,url
2025-11-27 09:53,49617,None,Vladimir221,d3ece7b3,9640.61,https://github.com/sgl-project/sglang/actions/runs/19732220575
2025-11-27 06:54,49578,None,luoyuan.luo,23b35214,9597.96,https://github.com/sgl-project/sglang/actions/runs/19727775077
2025-11-27 05:01,49554,None,赵晨阳,4d74a0d9,9570.63,https://github.com/sgl-project/sglang/actions/runs/19725743552
2025-11-27 03:30,49530,#1,sunxxuns,5443db87,9572.48,https://github.com/sgl-project/sglang/actions/runs/19724292846
2025-11-27 02:43,49522,None,Liangsheng Yin,54298ef4,9617.46,https://github.com/sgl-project/sglang/actions/runs/19723515888
2025-11-27 01:36,49491,None,fzyzcjy,5e1902fe,9523.67,https://github.com/sgl-project/sglang/actions/runs/19722439838
2025-11-27 00:46,49475,None,panhe1994,76c28519,9569.79,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,#13944,alisonshao,9e1d75b9,9596.37,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:53,49444,#13944,alisonshao,65aa44a2,9652.27,https://github.com/sgl-project/sglang/actions/runs/19719654695
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,9586.52,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,9594.37,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 19:49,49412,None,alisonshao,068ff618,9528.75,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,9614.43,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,9572.59,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,9532.19,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,9528.16,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,9496.62,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,9613.06,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:50,49176,#13944,alisonshao,73b042ce,9585.32,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,9577.56,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:44,49121,None,LHXuuu,807d3a65,9647.23,https://github.com/sgl-project/sglang/actions/runs/19694995865
