created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 09:53,49617,None,Vladimir221,d3ece7b3,3918.59,https://github.com/sgl-project/sglang/actions/runs/19732220575
2025-11-27 06:54,49578,None,luoyuan.luo,23b35214,3908.26,https://github.com/sgl-project/sglang/actions/runs/19727775077
2025-11-27 05:01,49554,None,赵晨阳,4d74a0d9,3902.77,https://github.com/sgl-project/sglang/actions/runs/19725743552
2025-11-27 03:30,49530,#1,sunxxuns,5443db87,3910.94,https://github.com/sgl-project/sglang/actions/runs/19724292846
2025-11-27 02:43,49522,None,Liangsheng Yin,54298ef4,3911.28,https://github.com/sgl-project/sglang/actions/runs/19723515888
2025-11-27 01:36,49491,None,fzyzcjy,5e1902fe,3921.78,https://github.com/sgl-project/sglang/actions/runs/19722439838
2025-11-27 00:46,49475,None,panhe1994,76c28519,3905.00,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,#13944,alisonshao,9e1d75b9,3904.45,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:53,49444,#13944,alisonshao,65aa44a2,3919.72,https://github.com/sgl-project/sglang/actions/runs/19719654695
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,3924.20,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,3923.39,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 19:49,49412,None,alisonshao,068ff618,3924.74,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,3917.78,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,3922.59,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,3907.62,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,3908.81,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,3923.35,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,3919.70,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:50,49176,#13944,alisonshao,73b042ce,3905.06,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,3912.32,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:44,49121,None,LHXuuu,807d3a65,3916.78,https://github.com/sgl-project/sglang/actions/runs/19694995865
2025-11-26 05:09,49097,#13944,alisonshao,5fea512b,3898.07,https://github.com/sgl-project/sglang/actions/runs/19693219458
2025-11-26 04:21,49082,None,Jackie,f6761d8a,3917.97,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,3906.98,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-25 21:28,48948,#1,fzyzcjy,64a11303,3872.43,https://github.com/sgl-project/sglang/actions/runs/19684637173
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,3868.93,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,3850.82,https://github.com/sgl-project/sglang/actions/runs/19668061685
