created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-27 09:53,49617,None,Vladimir221,d3ece7b3,18339.54,https://github.com/sgl-project/sglang/actions/runs/19732220575
2025-11-27 06:54,49578,None,luoyuan.luo,23b35214,18265.47,https://github.com/sgl-project/sglang/actions/runs/19727775077
2025-11-27 05:01,49554,None,赵晨阳,4d74a0d9,18333.91,https://github.com/sgl-project/sglang/actions/runs/19725743552
2025-11-27 03:30,49530,#1,sunxxuns,5443db87,18015.61,https://github.com/sgl-project/sglang/actions/runs/19724292846
2025-11-27 02:43,49522,None,Liangsheng Yin,54298ef4,18115.40,https://github.com/sgl-project/sglang/actions/runs/19723515888
2025-11-27 01:36,49491,None,fzyzcjy,5e1902fe,18068.04,https://github.com/sgl-project/sglang/actions/runs/19722439838
2025-11-27 00:46,49475,None,panhe1994,76c28519,17646.65,https://github.com/sgl-project/sglang/actions/runs/19721620922
2025-11-26 23:20,49452,#13944,alisonshao,9e1d75b9,18298.08,https://github.com/sgl-project/sglang/actions/runs/19720155784
2025-11-26 22:53,49444,#13944,alisonshao,65aa44a2,18114.90,https://github.com/sgl-project/sglang/actions/runs/19719654695
2025-11-26 22:10,49436,None,Baizhou Zhang,f724ef89,18066.17,https://github.com/sgl-project/sglang/actions/runs/19718730163
2025-11-26 20:59,49420,None,Nithin Meganathan,4f256596,18043.87,https://github.com/sgl-project/sglang/actions/runs/19717236058
2025-11-26 19:49,49412,None,alisonshao,068ff618,18235.16,https://github.com/sgl-project/sglang/actions/runs/19715714267
2025-11-26 18:45,49396,#1,Baizhou Zhang,8a9b8b84,18214.33,https://github.com/sgl-project/sglang/actions/runs/19714200788
2025-11-26 16:00,49326,#1,Michelle Wu,262c3c1f,18250.54,https://github.com/sgl-project/sglang/actions/runs/19709867330
2025-11-26 14:59,49294,None,fzyzcjy,f181a26e,17982.47,https://github.com/sgl-project/sglang/actions/runs/19708051724
2025-11-26 13:40,49239,None,UranusSeven,195c9af8,18199.67,https://github.com/sgl-project/sglang/actions/runs/19705719177
2025-11-26 13:06,49231,None,Eric Wong,fbb14e2e,18183.36,https://github.com/sgl-project/sglang/actions/runs/19704730943
2025-11-26 11:16,49192,None,ZhengWG,7bb89505,18496.70,https://github.com/sgl-project/sglang/actions/runs/19701867449
2025-11-26 09:50,49176,#13944,alisonshao,73b042ce,18060.49,https://github.com/sgl-project/sglang/actions/runs/19699496171
2025-11-26 08:00,49145,None,qichu,e322bf7d,18104.58,https://github.com/sgl-project/sglang/actions/runs/19696580346
2025-11-26 06:44,49121,None,LHXuuu,807d3a65,18189.52,https://github.com/sgl-project/sglang/actions/runs/19694995865
2025-11-26 05:09,49097,#13944,alisonshao,5fea512b,18570.20,https://github.com/sgl-project/sglang/actions/runs/19693219458
2025-11-26 04:21,49082,None,Jackie,f6761d8a,18210.69,https://github.com/sgl-project/sglang/actions/runs/19692420183
2025-11-26 01:36,48995,None,sglang-bot,9bc9209b,18287.56,https://github.com/sgl-project/sglang/actions/runs/19689620809
2025-11-25 21:28,48948,#1,fzyzcjy,64a11303,18112.34,https://github.com/sgl-project/sglang/actions/runs/19684637173
2025-11-25 15:11,48884,#13653,Liangsheng Yin,0901af55,18056.24,https://github.com/sgl-project/sglang/actions/runs/19674329956
2025-11-25 11:31,48829,None,luchangli,f52de80b,17259.62,https://github.com/sgl-project/sglang/actions/runs/19668061685
2025-11-25 09:04,48781,None,jundu,4add2ca6,18378.14,https://github.com/sgl-project/sglang/actions/runs/19663987894
2025-11-25 06:43,48725,#13653,alisonshao,5206dd96,16383.17,https://github.com/sgl-project/sglang/actions/runs/19660750191
