created_at,run_number,pr_number,author,head_sha,output_throughput_token_s,url
2025-11-26 22:53,49442,None,Kangyan-Zhou,ce20d122,18197.36,https://github.com/sgl-project/sglang/actions/runs/19719641883
2025-11-26 22:05,49434,None,HAI,c0471df6,18032.87,https://github.com/sgl-project/sglang/actions/runs/19718630260
2025-11-26 21:24,49426,#1,Douglas Yang,697a77bf,18121.10,https://github.com/sgl-project/sglang/actions/runs/19717816471
2025-11-26 16:17,49332,None,Aleksandr Krotov,62aae01b,18109.90,https://github.com/sgl-project/sglang/actions/runs/19710367225
2025-11-26 15:10,49300,#13902,ispobock,c3c9b6dc,18062.10,https://github.com/sgl-project/sglang/actions/runs/19708382960
2025-11-26 11:57,49205,#13944,alisonshao,e86bcf7e,18313.98,https://github.com/sgl-project/sglang/actions/runs/19702883582
2025-11-26 09:35,49174,None,jundu,980079fa,18059.61,https://github.com/sgl-project/sglang/actions/runs/19699093984
2025-11-26 07:01,49127,None,Zehuan Li,5c9e8b21,18265.26,https://github.com/sgl-project/sglang/actions/runs/19695312098
2025-11-26 06:43,49119,None,Baizhou Zhang,8c7546b6,18074.63,https://github.com/sgl-project/sglang/actions/runs/19694970878
2025-11-26 04:31,49087,None,Qiaolin Yu,67bab45b,18011.47,https://github.com/sgl-project/sglang/actions/runs/19692578568
2025-11-26 03:18,49048,None,Peng Zhang,abe4e702,18137.07,https://github.com/sgl-project/sglang/actions/runs/19691361890
2025-11-26 02:51,49024,None,Ke Bao,7b1c9b08,18258.62,https://github.com/sgl-project/sglang/actions/runs/19690909467
2025-11-26 01:56,49000,#13902,BBuf,de7765bc,18012.98,https://github.com/sgl-project/sglang/actions/runs/19689967592
2025-11-25 20:23,48945,None,赵晨阳,a333f47f,17956.87,https://github.com/sgl-project/sglang/actions/runs/19683060269
2025-11-25 18:50,48929,None,赵晨阳,e4cf5f7b,18241.86,https://github.com/sgl-project/sglang/actions/runs/19680656446
2025-11-25 17:50,48920,#13934,yinghui,f78dbaf4,18175.40,https://github.com/sgl-project/sglang/actions/runs/19679039071
2025-11-25 13:01,48841,#1,Chen1022,d64bf6c6,17963.43,https://github.com/sgl-project/sglang/actions/runs/19670400363
2025-11-25 11:45,48833,None,Lianmin Zheng,3ef130f3,18224.09,https://github.com/sgl-project/sglang/actions/runs/19668415443
2025-11-25 09:10,48785,None,Ubospica,0d29bae2,17918.78,https://github.com/sgl-project/sglang/actions/runs/19664182511
2025-11-25 08:34,48768,None,elvischenv,817866be,18127.21,https://github.com/sgl-project/sglang/actions/runs/19663242083
2025-11-25 08:06,48752,None,Lzhang-hub,150c6314,18259.86,https://github.com/sgl-project/sglang/actions/runs/19662518448
2025-11-25 06:47,48728,#1,Douglas Yang,ed8786b0,17976.57,https://github.com/sgl-project/sglang/actions/runs/19660835795
2025-11-25 06:01,48705,None,泉时,c9d8a945,18124.73,https://github.com/sgl-project/sglang/actions/runs/19659899175
2025-11-25 05:08,48697,None,Chen-0210,06d3a4fa,18212.09,https://github.com/sgl-project/sglang/actions/runs/19658956595
2025-11-25 04:02,48673,None,pengye91,a78a77be,18132.17,https://github.com/sgl-project/sglang/actions/runs/19657815082
2025-11-24 22:13,48593,None,Netanel Haber,2af8b205,18243.66,https://github.com/sgl-project/sglang/actions/runs/19650994420
2025-11-24 10:26,48507,#1,Xiaoyu Zhang,ecefc790,18195.69,https://github.com/sgl-project/sglang/actions/runs/19631027921
2025-11-24 09:00,48491,None,jundu,efde53ec,18104.65,https://github.com/sgl-project/sglang/actions/runs/19628695243
2025-11-24 07:46,48475,None,jiashaokun,16427f74,18080.88,https://github.com/sgl-project/sglang/actions/runs/19627000471
2025-11-24 07:21,48467,None,Even Zhou,38659721,18014.53,https://github.com/sgl-project/sglang/actions/runs/19626467796
2025-11-24 05:50,48444,#1,Liangsheng Yin,981ca831,18182.35,https://github.com/sgl-project/sglang/actions/runs/19624715862
2025-11-24 03:57,48436,None,Qiaolin Yu,b4814c02,18242.25,https://github.com/sgl-project/sglang/actions/runs/19622845005
2025-11-24 03:15,48420,None,Xiaoyu Zhang,75ab418f,18015.41,https://github.com/sgl-project/sglang/actions/runs/19622173389
2025-11-24 01:14,48388,None,chx96642264,428d1db2,18055.12,https://github.com/sgl-project/sglang/actions/runs/19620392203
2025-11-24 00:07,48381,#1,Baizhou Zhang,4683e244,18115.25,https://github.com/sgl-project/sglang/actions/runs/19619389327
